10.34,7.78,-4.29,-3.12,1.43,4.07,2.09,-5.31,-7.75,2.71,-0.91,-0.91,0.91,-0.07,-0.04,0.09
10.60,7.79,-4.63,-3.49,1.38,4.23,1.90,-5.15,-7.68,2.48,-0.88,-0.96,0.95,0.04,-0.03,0.12
10.62,7.72,-5.01,-3.57,1.39,3.95,1.80,-4.03,-6.60,2.24,-0.74,-0.93,0.90,0.13,-0.15,0.00
10.41,7.44,-4.92,-3.93,1.11,3.68,1.50,-1.62,-5.06,1.05,-0.40,-0.91,0.63,0.00,-0.13,-0.06
10.49,7.59,-5.34,-3.71,1.26,3.10,1.15,-0.51,-3.27,0.58,-0.13,-0.91,0.40,0.07,0.14,-0.03
10.34,8.03,-4.46,-3.41,1.32,3.22,1.37,-1.59,-3.69,0.99,-0.37,-0.84,0.55,0.07,0.12,-0.12
10.43,8.19,-4.29,-2.43,1.00,4.15,2.19,-3.06,-8.47,1.38,-0.74,-0.93,0.63,0.09,0.09,0.10
10.54,7.74,-5.66,-1.59,1.28,4.27,2.17,-2.90,-8.81,2.00,-0.53,-0.95,0.72,0.11,0.02,0.34
10.42,6.74,-6.87,-1.62,1.48,4.06,2.08,-3.65,-8.13,2.37,-0.61,-0.96,0.77,0.10,-0.10,0.25
10.24,6.35,-7.41,-1.40,1.18,3.18,1.78,-3.16,-5.47,1.81,-0.84,-0.97,0.86,0.12,-0.12,0.03
10.09,6.41,-7.15,-1.36,1.17,2.48,2.10,-1.87,-4.77,1.07,-0.65,-0.92,0.44,0.31,-0.22,-0.06
10.21,6.37,-6.89,-1.54,1.34,3.08,2.89,-2.68,-8.53,2.18,-0.65,-0.96,0.56,0.07,-0.02,-0.02
10.60,7.05,-6.59,-1.91,1.49,3.47,2.75,-3.70,-9.17,2.89,-0.71,-0.96,0.70,-0.35,0.12,-0.12
10.53,7.48,-5.72,-2.79,1.26,3.48,2.27,-3.69,-7.56,2.57,-0.84,-0.96,0.90,-0.06,-0.11,-0.08
10.18,7.33,-5.48,-3.29,0.88,2.72,1.64,-1.20,-3.91,1.04,-0.50,-0.88,0.72,0.11,-0.12,-0.03
10.09,7.44,-5.48,-3.16,0.57,2.31,1.35,-0.21,-2.63,0.20,-0.16,-0.84,0.26,0.12,0.02,0.01
10.03,6.89,-5.84,-3.07,1.46,2.43,2.14,-1.54,-4.12,2.26,-0.44,-0.79,0.72,0.09,-0.01,0.27
10.26,5.61,-7.37,-2.55,1.84,2.40,2.95,-2.81,-6.15,4.30,-0.64,-0.87,0.79,0.05,0.05,0.34
10.46,5.11,-8.21,-2.25,1.40,1.99,2.85,-2.40,-5.28,3.61,-0.86,-0.93,0.91,-0.26,0.06,0.04
10.26,5.36,-7.59,-3.46,0.97,1.67,2.12,-1.00,-3.03,1.53,-0.62,-0.86,0.75,-0.27,-0.01,-0.05
9.86,3.17,-6.20,-6.27,2.24,1.20,2.01,-0.46,-0.82,3.74,-0.17,-0.34,0.83,-0.55,-0.32,0.76
10.93,-8.36,-6.09,-1.57,1.52,3.09,0.49,-3.02,1.27,-0.69,-0.64,0.84,-0.93,-0.18,0.09,-1.26
9.92,-1.90,-5.18,-3.27,6.30,4.63,1.53,24.51,-5.94,-9.50,0.84,-0.84,-0.99,-1.12,0.21,-2.35
9.03,5.80,0.38,-5.35,3.21,3.37,0.96,7.35,-2.92,-2.53,0.68,-0.91,-0.82,-0.92,0.18,-1.09
10.11,7.51,2.22,-5.93,2.32,1.57,0.41,-3.45,0.15,-0.20,-0.95,0.23,-0.21,0.03,0.08,0.07
10.12,7.58,1.73,-5.89,2.69,1.94,0.42,-5.07,0.49,-0.58,-0.97,0.60,-0.52,0.05,0.00,-0.01
10.52,7.97,1.12,-6.02,2.89,2.32,0.56,-6.41,0.34,-0.22,-0.95,0.26,-0.14,0.16,-0.07,-0.01
10.63,8.00,0.39,-6.17,2.82,2.58,0.61,-6.71,0.12,0.26,-0.92,0.07,0.15,0.19,-0.05,0.09
10.59,7.89,-0.15,-6.27,2.72,2.64,0.48,-6.96,-0.40,0.57,-0.97,-0.32,0.43,0.14,-0.02,0.05
10.61,7.93,-1.22,-5.83,2.48,3.59,0.74,-7.01,-1.03,0.46,-0.79,-0.39,0.25,0.84,-0.04,0.11
10.61,7.67,-3.85,-4.81,1.90,4.67,1.12,-6.26,1.10,-0.87,-0.70,0.21,-0.41,0.78,-0.07,0.13
10.48,7.33,-5.32,-4.10,1.34,4.81,1.39,-6.30,6.18,-1.64,-0.98,0.92,-0.88,0.07,-0.06,0.02
10.28,7.24,-5.13,-3.93,1.20,4.77,1.44,-5.64,6.48,-1.59,-0.99,0.95,-0.92,0.04,-0.03,0.00
10.17,7.25,-5.12,-3.89,1.23,4.33,1.12,-5.15,4.68,-1.23,-0.97,0.96,-0.89,0.01,-0.01,-0.02
10.23,7.28,-5.17,-3.99,1.25,4.20,1.06,-5.15,4.08,-1.14,-0.98,0.91,-0.85,-0.01,-0.00,-0.00
10.32,7.26,-5.14,-4.05,1.21,4.55,1.09,-5.46,4.20,-1.06,-0.99,0.84,-0.80,0.02,-0.01,0.01
10.39,7.28,-5.13,-4.07,1.22,4.73,1.07,-5.71,4.31,-1.04,-0.99,0.85,-0.79,0.02,-0.03,-0.00
10.30,7.22,-5.05,-4.11,1.25,4.71,1.05,-5.79,4.39,-1.07,-0.98,0.89,-0.81,0.03,-0.06,0.01
10.48,7.06,-5.31,-4.46,1.25,4.83,1.31,-5.81,5.56,-1.24,-0.96,0.88,-0.76,0.04,-0.06,0.05
10.56,6.95,-5.59,-4.68,1.19,4.65,1.49,-5.33,6.45,-1.51,-0.96,0.93,-0.85,0.10,-0.04,-0.01
10.36,6.96,-5.51,-4.55,1.23,4.28,1.63,-5.08,6.77,-1.82,-0.96,0.97,-0.91,0.13,-0.07,-0.04
10.13,6.92,-5.38,-4.26,1.34,4.15,1.81,-5.34,7.21,-2.17,-0.96,0.96,-0.90,0.18,0.01,-0.01
10.19,7.03,-5.59,-3.64,1.43,4.63,1.50,-6.40,5.79,-1.69,-0.97,0.83,-0.79,0.08,0.09,0.01
10.53,7.35,-5.73,-3.44,1.54,5.09,0.86,-7.58,3.80,-1.13,-0.97,0.87,-0.85,-0.17,0.06,0.00
10.58,7.52,-5.37,-3.67,1.68,5.13,0.71,-8.39,2.93,-0.90,-0.97,0.80,-0.75,-0.05,0.01,-0.02
10.50,7.45,-5.29,-3.70,1.73,5.09,0.62,-8.54,1.82,-0.48,-0.97,0.57,-0.45,0.15,-0.02,0.04
10.18,7.27,-4.99,-3.89,1.77,4.40,0.70,-6.81,0.27,0.05,-0.88,0.09,0.04,-0.32,0.04,0.01
10.02,7.32,-4.14,-4.58,2.15,3.40,0.81,-6.16,-1.09,0.71,-0.84,-0.40,0.41,-0.41,0.05,-0.04
10.06,7.51,-3.62,-4.89,2.54,3.03,0.66,-7.21,-1.50,1.34,-0.94,-0.75,0.80,0.04,-0.00,-0.02
9.98,7.55,-3.65,-4.73,2.59,2.98,0.54,-7.22,-1.02,0.97,-0.94,-0.64,0.70,0.02,-0.03,-0.02
10.03,7.59,-3.75,-4.78,2.66,2.84,0.46,-7.11,-0.68,0.68,-0.94,-0.53,0.56,-0.13,-0.06,-0.08
10.35,7.92,-3.57,-5.03,2.74,2.59,0.52,-6.42,-0.87,0.95,-0.90,-0.65,0.66,-0.14,-0.04,-0.10
10.50,8.18,-3.01,-5.30,2.66,2.31,0.62,-5.45,-0.86,1.11,-0.89,-0.60,0.68,-0.20,-0.06,0.00
10.40,7.94,-2.62,-5.67,2.73,2.12,0.60,-5.21,-0.44,0.82,-0.90,-0.35,0.50,-0.07,-0.07,0.08
10.36,7.75,-2.43,-5.88,2.93,2.13,0.50,-5.54,-0.38,0.88,-0.89,-0.36,0.60,0.07,-0.01,0.08
10.30,7.65,-2.29,-5.89,2.94,2.22,0.56,-5.56,-0.64,1.27,-0.85,-0.52,0.77,-0.10,-0.03,0.07
10.07,7.37,-2.80,-5.39,2.32,2.92,1.18,-4.25,-1.97,0.80,-0.63,-0.57,0.29,0.68,-0.06,0.00
10.05,7.35,-4.54,-3.71,1.66,4.01,1.55,-5.14,-3.03,0.57,-0.77,-0.49,0.22,0.82,-0.01,-0.03
10.34,7.47,-5.95,-2.41,1.47,4.43,0.64,-6.29,-1.58,0.55,-0.96,-0.56,0.59,0.08,0.03,-0.00
10.54,7.56,-6.12,-2.22,1.25,4.57,0.83,-5.59,-3.14,0.89,-0.98,-0.83,0.86,-0.04,0.01,0.01
10.58,7.61,-6.15,-2.26,1.12,4.39,0.95,-4.82,-3.59,0.95,-0.98,-0.86,0.90,-0.07,-0.01,0.01
10.52,7.47,-6.06,-2.63,1.03,4.39,0.88,-4.30,-2.10,0.64,-0.95,-0.54,0.71,-0.07,-0.08,-0.04
10.20,7.18,-5.46,-3.26,1.04,4.55,0.68,-4.38,0.08,0.16,-0.93,0.03,0.23,-0.09,-0.09,-0.07
10.05,7.10,-5.25,-3.42,1.09,4.57,0.46,-4.68,0.63,-0.05,-0.94,0.30,-0.10,0.05,-0.01,-0.01
10.42,7.26,-5.76,-3.69,1.13,4.23,0.76,-4.44,0.82,-0.23,-0.93,0.26,-0.27,-0.31,0.01,0.03
10.48,7.44,-4.96,-4.59,1.77,3.70,0.77,-5.37,0.03,-0.17,-0.82,0.01,-0.13,-0.44,0.02,-0.03
10.24,7.64,-3.60,-5.07,2.25,3.11,0.51,-6.68,-0.57,0.50,-0.95,-0.36,0.44,-0.09,0.02,-0.02
10.28,7.81,-3.08,-5.16,2.30,3.00,0.64,-6.58,-0.86,0.80,-0.95,-0.44,0.54,-0.15,-0.01,0.04
10.28,7.94,-2.47,-5.34,2.40,2.58,0.87,-5.57,-1.08,1.36,-0.90,-0.48,0.65,-0.16,-0.03,-0.01
10.31,8.07,-1.84,-5.56,2.56,1.96,0.83,-4.42,-0.87,1.53,-0.88,-0.53,0.72,-0.03,-0.06,-0.07
10.43,8.11,-2.02,-5.66,2.76,1.93,0.67,-4.08,-0.65,1.47,-0.76,-0.50,0.79,0.31,-0.09,-0.02
10.40,7.85,-2.83,-5.49,2.98,2.19,0.86,-4.82,-1.08,2.02,-0.74,-0.57,0.79,0.37,-0.03,0.06
10.43,7.64,-3.29,-5.32,3.07,2.86,1.06,-7.55,-2.22,2.93,-0.86,-0.73,0.89,0.09,-0.00,0.08
10.48,7.59,-3.24,-5.32,2.98,2.98,1.47,-8.29,-3.71,4.17,-0.93,-0.85,0.95,0.06,-0.03,0.04
10.40,7.52,-3.25,-5.32,2.76,2.61,1.68,-6.72,-3.81,4.49,-0.93,-0.87,0.97,-0.00,-0.00,0.02
10.37,7.49,-3.61,-5.10,2.66,2.48,1.80,-5.74,-3.74,4.60,-0.87,-0.84,0.96,0.03,-0.00,0.03
10.46,7.57,-4.04,-4.73,2.74,2.73,1.90,-6.44,-4.57,5.06,-0.86,-0.88,0.97,0.03,-0.09,-0.01
10.46,7.66,-3.96,-4.84,2.52,2.53,1.70,-5.35,-3.94,3.99,-0.84,-0.91,0.93,-0.02,-0.05,-0.04
10.30,7.72,-3.71,-4.79,2.33,2.24,1.65,-4.48,-3.35,3.59,-0.86,-0.90,0.93,0.03,0.03,0.02
10.41,7.67,-3.98,-4.46,2.75,2.76,2.08,-7.07,-5.47,5.64,-0.93,-0.95,0.99,-0.07,-0.06,0.02
10.62,7.72,-3.90,-4.86,3.02,2.76,2.02,-7.71,-5.14,5.53,-0.92,-0.92,0.90,-0.30,-0.18,0.01
10.63,7.64,-3.57,-5.55,2.66,2.82,1.29,-6.22,-2.54,2.44,-0.83,-0.70,0.71,0.32,-0.11,0.10
10.48,7.26,-4.94,-4.49,2.03,4.21,1.55,-6.63,-1.99,-0.18,-0.78,-0.31,-0.06,0.72,0.01,0.08
9.90,7.08,-5.60,-2.90,1.72,4.42,0.74,-7.10,0.40,0.15,-0.93,0.12,0.12,0.14,0.04,-0.05
9.92,7.28,-5.44,-2.71,1.61,4.33,0.69,-6.54,0.27,0.15,-0.94,0.09,0.14,-0.07,0.00,-0.06
10.40,7.46,-5.83,-3.02,1.42,4.53,0.74,-6.31,2.20,-0.65,-0.98,0.65,-0.61,-0.07,-0.04,-0.05
10.45,7.52,-5.73,-3.28,1.30,4.35,0.80,-5.54,3.01,-0.88,-0.98,0.86,-0.84,0.01,0.01,-0.05
10.38,7.54,-5.52,-3.42,1.29,4.27,0.69,-5.39,2.24,-0.67,-0.98,0.76,-0.75,-0.11,-0.03,0.03
10.28,7.39,-5.08,-3.89,1.19,4.33,0.75,-5.00,1.93,-0.48,-0.97,0.59,-0.54,-0.12,-0.05,0.04
10.44,7.38,-5.08,-4.28,1.08,4.34,0.81,-4.52,2.82,-0.62,-0.97,0.80,-0.72,0.05,-0.01,0.02
10.41,7.41,-5.04,-4.28,1.05,4.17,0.79,-4.27,2.86,-0.62,-0.97,0.87,-0.75,0.00,-0.01,0.01
10.19,7.40,-4.80,-4.22,1.01,3.80,0.73,-3.70,2.39,-0.54,-0.97,0.86,-0.74,0.03,0.03,-0.04
10.12,7.51,-4.56,-3.92,1.12,3.99,0.62,-4.21,1.42,-0.31,-0.95,0.57,-0.44,0.16,-0.01,-0.02
10.36,7.53,-4.87,-3.68,1.20,4.73,0.37,-5.30,-0.48,0.08,-0.93,-0.27,0.19,0.00,-0.06,-0.02
10.38,7.40,-5.23,-3.61,1.38,4.81,0.61,-6.03,-0.91,0.14,-0.91,-0.31,0.17,0.22,-0.01,0.02
10.22,7.18,-5.80,-2.71,1.76,4.70,1.38,-7.35,-4.15,1.26,-0.89,-0.64,0.52,0.43,0.01,0.10
10.40,6.86,-6.91,-2.41,1.62,3.74,1.45,-5.43,-4.55,2.10,-0.89,-0.84,0.90,-0.22,0.02,0.03
10.55,6.97,-6.75,-3.39,1.96,2.20,1.36,-3.43,-2.75,1.99,-0.80,-0.92,0.75,-0.42,0.09,0.05
10.50,7.40,-5.60,-4.21,2.43,1.96,1.24,-3.54,-2.06,2.70,-0.75,-0.85,0.90,-0.31,0.06,0.00
10.37,7.68,-4.20,-4.90,2.35,1.82,1.17,-2.42,-1.76,2.27,-0.56,-0.82,0.82,-0.27,-0.01,-0.10
10.42,7.82,-2.88,-5.45,2.44,2.02,1.35,-2.99,-2.16,3.00,-0.60,-0.79,0.91,-0.05,0.05,-0.06
10.50,8.07,-2.13,-5.28,2.58,2.57,1.58,-4.62,-2.84,3.85,-0.70,-0.70,0.95,-0.07,0.08,-0.06
10.56,8.41,-1.55,-4.96,2.50,2.95,1.39,-5.73,-3.10,3.26,-0.78,-0.75,0.94,-0.11,0.06,-0.07
10.48,8.63,-0.62,-4.73,2.32,2.88,1.21,-4.65,-2.61,2.61,-0.70,-0.75,0.93,-0.18,0.05,-0.06
10.47,8.81,0.21,-4.57,2.08,2.67,1.25,-3.48,-2.73,2.40,-0.63,-0.82,0.92,-0.33,0.01,-0.07
10.43,8.87,1.26,-4.30,1.99,2.53,1.20,-3.01,-2.06,1.92,-0.60,-0.68,0.80,-0.37,-0.00,-0.07
10.36,8.70,2.27,-3.97,2.06,2.60,1.14,-3.89,-2.57,1.98,-0.73,-0.87,0.84,-0.05,-0.01,-0.04
10.56,8.67,2.26,-4.11,2.06,3.06,1.35,-5.07,-3.14,2.59,-0.81,-0.76,0.93,0.14,0.00,-0.01
10.68,8.80,2.09,-4.14,2.04,3.13,1.39,-4.48,-2.63,2.73,-0.70,-0.61,0.96,0.04,-0.01,0.01
10.63,8.81,2.26,-4.08,2.03,2.97,1.25,-3.80,-2.19,2.45,-0.63,-0.59,0.97,0.07,-0.02,-0.03
10.48,8.38,2.84,-4.35,1.94,2.90,1.09,-3.62,-1.39,1.84,-0.64,-0.44,0.87,-0.04,-0.04,-0.17
10.28,7.92,3.30,-4.53,2.03,2.76,0.87,-4.27,-0.27,0.80,-0.76,-0.11,0.46,0.07,-0.08,-0.02
10.29,8.13,2.52,-4.78,2.44,2.60,0.61,-5.86,0.43,-0.22,-0.92,0.27,-0.15,0.29,-0.06,0.14
10.49,8.51,0.90,-5.06,2.43,2.97,0.44,-6.66,0.25,-0.24,-0.92,0.19,-0.22,0.23,-0.02,0.09
10.62,8.70,-0.17,-4.97,2.38,3.18,0.63,-7.34,-1.04,0.91,-0.97,-0.52,0.61,0.08,0.02,0.10
10.55,8.71,-1.04,-4.57,2.18,3.52,0.75,-6.83,-1.74,1.19,-0.89,-0.66,0.73,0.39,-0.00,0.05
10.61,8.55,-1.91,-4.26,1.62,4.46,0.56,-6.56,-1.38,0.58,-0.91,-0.55,0.64,0.49,-0.02,0.04
10.62,8.48,-2.33,-4.13,1.18,4.55,0.59,-5.22,-1.88,0.53,-0.97,-0.70,0.76,0.18,0.01,0.03
10.66,8.64,-2.81,-3.81,0.92,4.23,0.90,-3.71,-3.21,0.73,-0.96,-0.84,0.89,0.07,0.01,0.01
10.85,8.75,-3.08,-3.57,1.00,4.50,1.06,-4.22,-4.47,1.01,-0.94,-0.94,0.95,0.01,-0.00,-0.02
10.77,8.78,-2.83,-3.44,0.97,4.49,1.07,-4.01,-4.54,0.88,-0.92,-0.94,0.84,0.03,-0.00,-0.07
10.75,8.78,-2.24,-3.65,0.86,4.54,1.20,-3.63,-4.81,0.74,-0.93,-0.88,0.72,-0.22,-0.02,-0.10
10.78,8.75,-1.61,-3.95,1.01,4.77,1.00,-4.61,-4.03,0.79,-0.96,-0.84,0.78,-0.14,-0.04,-0.05
10.76,8.70,-1.41,-4.03,1.09,4.75,0.99,-5.05,-4.28,0.99,-0.97,-0.91,0.91,0.08,-0.03,0.01
10.75,8.70,-1.55,-4.05,0.95,4.58,1.24,-4.16,-5.56,1.13,-0.95,-0.98,0.96,0.02,0.02,0.06
10.91,8.85,-2.06,-3.75,0.87,4.73,1.39,-3.88,-6.33,1.15,-0.94,-0.96,0.95,0.08,0.01,0.09
10.77,8.79,-2.27,-3.87,1.07,4.30,1.24,-3.91,-4.46,0.93,-0.85,-0.84,0.71,-0.26,-0.08,-0.00
10.50,8.60,-1.44,-4.49,1.69,3.70,0.82,-5.55,-1.52,0.54,-0.89,-0.50,0.39,-0.35,-0.08,-0.05
10.49,8.57,-1.00,-4.88,2.30,3.30,0.60,-7.06,-0.97,0.81,-0.93,-0.49,0.58,-0.08,-0.03,-0.01
10.46,8.65,-0.88,-4.97,2.53,2.71,0.51,-6.49,-1.00,0.95,-0.95,-0.73,0.74,-0.03,-0.04,-0.04
10.52,8.69,-0.85,-5.15,2.48,2.46,0.56,-5.71,-0.62,0.83,-0.94,-0.45,0.59,0.21,-0.09,-0.00
10.51,8.28,-1.74,-5.43,2.59,2.65,0.74,-5.97,-1.07,1.40,-0.87,-0.55,0.73,0.34,-0.12,0.10
10.44,7.88,-2.59,-5.49,2.62,2.71,0.96,-6.82,-2.07,2.13,-0.96,-0.80,0.85,0.12,-0.02,0.11
10.25,7.77,-2.69,-5.32,2.34,2.77,1.03,-6.22,-2.14,1.98,-0.96,-0.75,0.82,-0.03,0.03,0.09
10.21,7.79,-3.69,-4.26,1.85,3.69,1.33,-5.91,-3.15,1.24,-0.86,-0.64,0.51,0.50,0.04,0.02
10.27,7.85,-4.83,-2.88,1.58,4.44,0.85,-6.80,-2.08,0.68,-0.97,-0.55,0.51,0.54,0.04,-0.00
10.23,7.88,-5.07,-2.35,1.53,4.51,0.53,-6.81,-1.64,0.60,-0.99,-0.69,0.74,0.07,-0.01,0.06
10.30,7.90,-5.32,-2.24,1.45,4.37,0.65,-6.26,-2.05,0.73,-0.99,-0.72,0.77,0.06,-0.05,0.05
10.42,7.85,-5.50,-2.40,1.45,4.35,0.83,-6.22,-2.76,0.99,-0.98,-0.77,0.82,0.01,-0.11,0.01
10.24,7.62,-5.15,-3.13,1.27,4.04,0.86,-5.03,-1.95,0.70,-0.98,-0.56,0.64,-0.16,-0.09,-0.07
10.13,7.45,-4.69,-3.67,1.17,4.25,0.57,-4.88,-1.48,0.42,-0.98,-0.61,0.63,-0.09,-0.00,-0.06
10.38,7.68,-4.87,-3.45,1.11,4.43,0.67,-4.76,-2.34,0.63,-0.96,-0.79,0.84,0.08,0.05,0.04
10.66,8.10,-5.09,-3.04,1.09,4.26,0.89,-4.37,-3.19,0.90,-0.94,-0.84,0.94,0.05,0.04,-0.01
10.91,8.43,-4.99,-2.97,1.25,4.38,1.06,-5.27,-4.12,1.17,-0.97,-0.89,0.88,-0.01,-0.04,-0.08
10.66,8.27,-4.11,-3.56,1.30,4.47,0.92,-5.60,-2.80,0.80,-0.96,-0.68,0.67,-0.28,-0.05,-0.07
10.29,8.12,-2.80,-4.12,1.16,4.23,0.55,-4.53,-1.43,0.33,-0.93,-0.61,0.52,-0.26,0.02,-0.10
10.42,8.42,-2.34,-4.18,1.13,4.13,0.43,-4.51,-1.10,0.30,-0.97,-0.62,0.63,-0.07,0.03,-0.05
10.68,8.72,-2.45,-4.36,1.60,3.76,0.47,-5.34,-1.03,0.54,-0.89,-0.59,0.72,-0.22,-0.05,0.05
10.69,8.65,-2.18,-4.75,2.34,3.16,0.97,-6.99,-2.53,2.00,-0.95,-0.83,0.88,-0.16,-0.05,0.04
10.65,8.42,-1.94,-4.91,2.66,3.24,1.35,-8.37,-3.95,3.27,-0.97,-0.90,0.91,-0.03,-0.02,0.04
10.67,8.55,-2.14,-4.75,2.56,3.20,1.36,-8.02,-3.95,3.22,-0.98,-0.91,0.92,0.03,-0.02,0.05
10.56,8.57,-2.00,-4.72,2.45,3.10,1.10,-7.36,-2.82,2.37,-0.97,-0.83,0.88,0.01,-0.01,0.01
10.40,8.44,-1.52,-4.77,2.50,3.09,0.96,-7.38,-2.42,2.13,-0.96,-0.82,0.89,0.00,0.04,0.07
10.45,8.50,-2.08,-4.38,2.05,3.74,0.84,-6.45,-1.19,1.00,-0.84,-0.38,0.58,0.32,0.00,0.04
10.57,8.56,-2.92,-3.90,1.25,4.27,0.49,-5.13,0.26,-0.15,-0.96,0.12,-0.24,0.45,-0.06,-0.06
10.45,8.43,-3.26,-3.65,1.17,4.18,0.45,-4.70,-0.90,0.28,-0.96,-0.47,0.53,0.27,-0.06,-0.03
10.33,8.23,-3.47,-3.74,1.06,4.02,0.65,-4.11,-2.21,0.59,-0.96,-0.84,0.85,0.06,-0.08,0.01
10.35,8.20,-3.36,-4.05,0.86,3.82,0.70,-3.16,-2.05,0.47,-0.96,-0.76,0.77,-0.30,-0.02,0.07
10.44,8.32,-2.45,-4.59,1.16,3.70,0.80,-3.47,-0.39,0.09,-0.81,-0.13,0.10,-0.57,-0.04,0.07
10.45,8.20,-0.71,-5.44,2.04,3.21,0.81,-5.35,-0.15,0.25,-0.82,-0.06,0.15,-0.44,-0.12,-0.01
10.28,7.88,-0.68,-5.74,2.72,2.55,0.88,-5.90,-1.46,1.41,-0.85,-0.65,0.59,0.11,-0.03,0.04
10.30,7.84,-1.26,-5.76,2.84,2.40,0.95,-6.10,-1.48,1.88,-0.89,-0.65,0.69,0.10,0.03,0.06
10.44,8.00,-0.78,-5.89,2.75,2.60,0.62,-6.70,-0.37,0.80,-0.93,-0.23,0.47,-0.09,0.01,-0.01
10.47,8.14,-1.03,-5.62,2.78,3.08,0.56,-8.29,-0.16,0.19,-0.97,-0.09,0.12,0.18,0.05,0.05
10.57,8.30,-2.01,-5.16,2.56,3.67,0.56,-8.84,-0.22,0.05,-0.94,-0.11,0.03,0.27,0.03,0.08
10.50,8.28,-2.86,-4.70,2.35,3.66,0.55,-8.03,-0.79,0.55,-0.93,-0.39,0.43,0.16,0.01,0.05
10.34,8.20,-3.29,-4.27,2.03,3.53,0.82,-6.59,-2.15,1.20,-0.92,-0.74,0.72,0.16,0.06,-0.02
10.36,8.25,-3.30,-3.70,1.52,4.32,0.88,-6.10,-2.66,1.03,-0.93,-0.70,0.77,0.20,0.03,-0.08
10.57,8.50,-3.62,-3.25,1.33,4.53,0.75,-5.87,-2.92,0.87,-0.98,-0.86,0.88,0.20,-0.05,-0.11
10.62,8.53,-3.87,-3.15,0.99,4.06,1.41,-3.62,-5.22,0.98,-0.90,-0.91,0.70,0.07,-0.07,-0.07
10.61,8.30,-3.51,-3.36,0.63,4.22,2.12,-2.33,-8.79,1.11,-0.87,-0.98,0.82,-0.02,-0.06,0.03
10.70,8.29,-3.79,-3.43,0.46,4.01,2.27,-1.75,-9.00,0.98,-0.95,-0.99,0.94,0.08,-0.02,0.06
10.81,8.36,-4.35,-3.23,0.38,3.75,2.15,-1.34,-7.97,0.77,-0.94,-0.99,0.95,0.00,-0.03,0.02
10.73,8.33,-3.94,-3.50,0.35,3.83,2.17,-1.19,-8.24,0.66,-0.90,-0.99,0.88,-0.02,-0.05,-0.06
10.47,8.31,-3.36,-3.77,0.29,3.48,1.90,-0.35,-6.53,0.23,-0.34,-0.99,0.41,-0.06,0.00,-0.03
10.44,8.42,-3.43,-3.64,0.24,3.42,1.48,0.27,-4.97,-0.10,0.33,-0.99,-0.28,-0.02,0.02,0.06
10.60,8.38,-3.86,-3.63,0.24,3.57,1.44,0.25,-5.06,-0.07,0.29,-0.98,-0.21,0.05,-0.04,0.06
10.78,8.20,-4.10,-3.96,0.32,3.88,1.61,-0.24,-5.56,0.21,-0.19,-0.89,0.40,-0.12,-0.08,0.05
10.26,7.89,-2.62,-4.67,1.31,3.60,1.52,-2.07,-3.76,0.28,-0.44,-0.69,0.14,-0.53,-0.09,-0.05
10.08,7.78,-0.89,-5.69,1.63,2.24,1.56,-2.61,-1.85,0.54,-0.72,-0.53,0.21,-0.35,-0.05,-0.09
10.63,7.95,-0.72,-6.21,1.39,2.72,1.51,-2.50,-3.53,1.24,-0.66,-0.86,0.59,0.13,-0.01,-0.03
10.63,8.04,-0.95,-6.01,1.21,2.94,1.41,-2.07,-4.02,0.92,-0.58,-0.97,0.54,0.13,-0.02,-0.06
10.38,7.80,-0.56,-6.13,1.13,2.58,1.26,-1.86,-3.12,0.80,-0.64,-0.96,0.56,0.02,-0.05,-0.08
10.40,7.68,-0.07,-6.35,1.25,2.57,1.24,-2.38,-2.96,0.89,-0.74,-0.93,0.58,0.03,-0.04,-0.01
10.53,7.88,-0.32,-6.21,1.34,2.81,1.27,-2.85,-3.07,0.72,-0.76,-0.86,0.42,0.06,0.01,-0.00
10.27,7.71,-0.44,-6.19,1.31,2.44,1.25,-2.03,-2.13,0.01,-0.63,-0.70,0.00,0.08,-0.03,-0.01
10.15,7.42,-0.22,-6.57,1.13,1.98,1.35,-0.48,-1.80,-0.72,-0.22,-0.67,-0.47,0.03,-0.12,0.01
10.34,7.08,-0.25,-7.13,1.16,2.17,1.44,0.02,-2.32,-0.80,0.01,-0.74,-0.48,-0.04,-0.21,0.03
10.35,6.64,-0.83,-7.51,1.09,2.19,1.35,-0.42,-1.98,-0.47,-0.18,-0.67,-0.32,0.02,-0.13,0.11
10.41,6.63,-1.53,-7.54,1.24,1.74,1.41,-1.19,-1.62,0.35,-0.55,-0.66,0.20,-0.05,0.08,0.17
10.31,6.77,-1.65,-7.20,1.70,1.32,1.68,-1.47,-1.76,1.33,-0.66,-0.79,0.47,-0.10,0.08,0.14
10.26,6.49,-1.58,-7.23,2.15,1.09,1.90,-1.27,-1.71,3.03,-0.54,-0.83,0.74,-0.08,-0.03,0.09
10.33,6.47,-1.50,-7.34,2.15,1.02,1.97,-0.94,-1.64,3.27,-0.43,-0.81,0.77,0.05,-0.00,0.07
10.31,6.93,-2.15,-6.74,1.95,1.27,1.89,-1.39,-1.96,3.01,-0.56,-0.82,0.82,0.30,0.11,0.02
10.55,7.23,-3.42,-5.96,2.44,2.13,1.91,-4.41,-3.54,4.24,-0.85,-0.87,0.91,0.35,0.10,0.10
