9.83,-9.42,-2.56,-0.84,0.98,0.62,0.46,0.09,0.03,-0.05,0.15,0.11,-0.10,0.03,0.08,-0.05
10.32,-9.82,-2.78,-1.14,1.26,0.90,0.69,0.66,0.08,-0.37,0.58,0.14,-0.42,-0.12,-0.01,0.17
10.50,-10.01,-2.72,-1.13,1.18,0.94,0.91,0.75,0.37,-0.11,0.68,0.43,-0.11,-0.20,-0.13,0.30
10.27,-9.73,-2.68,-1.46,1.03,0.86,1.02,0.51,0.43,-0.17,0.57,0.50,-0.17,0.12,-0.10,0.40
10.23,-9.78,-2.38,-1.45,1.11,0.75,0.79,0.33,0.41,0.16,0.39,0.68,0.18,0.09,-0.10,0.05
10.16,-9.72,-2.46,-1.32,1.31,0.66,0.87,0.40,0.36,0.17,0.46,0.63,0.15,0.10,0.11,-0.05
9.98,-9.55,-2.38,-1.33,1.48,0.72,0.93,0.76,0.47,0.43,0.71,0.69,0.31,-0.05,-0.10,0.13
10.06,-9.61,-2.45,-1.37,1.57,0.71,1.01,0.83,0.48,0.87,0.75,0.66,0.55,-0.10,0.15,-0.05
9.97,-9.57,-2.24,-1.31,1.21,0.65,1.01,0.36,0.32,0.53,0.46,0.49,0.43,0.16,0.15,0.14
10.50,-9.96,-2.57,-1.61,1.35,0.99,1.25,1.04,0.83,0.83,0.78,0.67,0.49,0.06,0.08,-0.02
10.52,-10.06,-2.51,-1.32,1.24,0.94,1.17,0.90,0.88,0.90,0.77,0.80,0.62,0.04,0.06,-0.02
10.58,-10.16,-2.43,-1.25,1.49,0.94,0.96,1.03,0.73,0.81,0.74,0.81,0.57,-0.08,0.11,-0.03
10.57,-10.14,-2.44,-1.25,1.60,0.92,1.08,1.16,0.69,0.85,0.79,0.69,0.50,-0.07,0.08,-0.07
10.76,-10.24,-2.63,-1.56,1.43,0.94,1.15,0.95,0.80,0.67,0.70,0.74,0.41,0.04,-0.05,0.23
10.55,-10.12,-2.30,-1.43,1.23,0.75,1.21,0.72,0.43,0.60,0.78,0.48,0.40,0.06,-0.11,0.18
10.53,-10.08,-2.29,-1.57,1.34,0.85,1.19,0.88,0.62,0.63,0.78,0.62,0.40,0.04,-0.09,0.19
10.53,-10.09,-2.31,-1.36,1.45,0.88,1.29,0.98,0.79,0.87,0.77,0.70,0.47,0.01,0.16,-0.07
10.31,-9.89,-2.15,-1.40,1.23,0.77,1.28,0.75,0.49,0.65,0.80,0.50,0.42,0.09,-0.13,0.15
10.38,-9.97,-2.12,-1.41,1.35,0.76,1.23,0.79,0.46,0.60,0.77,0.50,0.36,0.07,0.13,-0.07
10.33,-9.92,-2.17,-1.36,1.37,0.82,1.19,0.76,0.60,0.64,0.67,0.61,0.39,0.04,0.19,-0.07
10.32,-9.92,-2.12,-1.33,1.46,0.82,1.23,0.80,0.66,0.73,0.67,0.65,0.40,-0.03,0.19,-0.13
10.15,-9.79,-2.02,-1.26,1.18,0.59,1.23,0.41,0.45,0.43,0.59,0.62,0.30,0.14,-0.05,0.04
10.39,-9.95,-2.21,-1.53,1.47,0.72,1.26,0.76,0.57,1.01,0.71,0.62,0.54,0.08,0.08,-0.04
10.31,-9.93,-2.03,-1.31,1.48,0.68,1.26,0.62,0.47,0.73,0.62,0.54,0.39,0.02,0.04,0.03
10.62,-10.18,-2.18,-1.63,1.24,0.74,1.25,0.68,0.57,0.56,0.74,0.62,0.36,-0.02,-0.03,0.08
10.47,-10.11,-2.01,-1.33,1.23,0.78,1.21,0.76,0.74,0.84,0.79,0.79,0.56,-0.01,0.07,-0.03
10.68,-10.24,-2.13,-1.67,1.17,0.78,1.34,0.60,0.82,0.74,0.66,0.79,0.47,0.06,-0.03,0.14
10.63,-10.24,-2.02,-1.41,1.28,0.86,1.45,0.71,0.96,1.07,0.64,0.77,0.58,-0.00,0.05,-0.01
10.91,-10.48,-2.12,-1.55,1.46,0.94,1.45,0.84,1.06,0.73,0.61,0.78,0.34,0.04,-0.04,0.14
11.06,-10.59,-2.14,-1.67,1.34,1.02,1.48,0.79,1.12,0.55,0.58,0.74,0.28,0.01,-0.19,0.32
11.02,-10.56,-2.10,-1.58,1.34,0.98,1.55,0.83,1.10,0.81,0.63,0.72,0.39,-0.07,-0.07,0.14
10.83,-10.40,-2.16,-1.39,1.48,0.82,1.59,0.92,1.05,1.21,0.76,0.81,0.51,-0.09,0.10,-0.01
10.89,-10.40,-2.20,-1.60,1.36,0.80,1.70,0.84,0.97,0.87,0.78,0.72,0.38,0.00,-0.08,0.13
10.79,-10.31,-2.28,-1.54,1.43,0.74,1.66,0.80,0.93,1.05,0.76,0.75,0.44,0.05,0.14,-0.05
10.63,-10.16,-2.33,-1.53,1.40,0.78,1.36,0.77,0.89,0.84,0.71,0.83,0.44,0.00,-0.09,0.14
10.66,-10.09,-2.54,-1.65,1.35,1.08,1.55,1.02,1.19,1.31,0.70,0.71,0.62,0.12,-0.03,0.08
10.81,-10.33,-2.24,-1.62,1.46,0.73,1.52,0.77,0.75,0.65,0.72,0.68,0.29,-0.19,0.04,0.06
10.80,-10.30,-2.28,-1.80,1.79,0.68,1.45,1.01,0.55,0.53,0.82,0.55,0.20,-0.25,-0.43,0.42
10.75,-10.30,-2.23,-1.57,1.87,0.89,1.38,1.19,0.74,0.96,0.72,0.61,0.37,0.08,0.01,0.08
10.74,-10.35,-1.89,-1.54,1.72,1.08,1.38,1.41,1.08,1.24,0.76,0.73,0.52,0.34,0.20,0.12
10.72,-10.24,-2.17,-1.73,1.39,1.23,1.38,1.39,1.55,1.53,0.81,0.91,0.80,0.36,-0.04,0.23
10.76,-10.27,-2.18,-1.77,1.20,1.21,1.32,0.93,1.37,1.00,0.65,0.86,0.64,0.04,-0.03,-0.09
10.52,-10.05,-2.15,-1.65,1.56,1.16,1.28,0.98,0.87,0.71,0.54,0.58,0.36,-0.22,-0.04,-0.15
10.47,-9.96,-2.45,-1.46,1.76,0.87,1.41,1.02,0.77,0.85,0.67,0.63,0.34,-0.13,-0.08,-0.03
10.45,-10.00,-2.29,-1.37,1.68,0.69,1.37,0.75,0.69,0.52,0.65,0.73,0.22,-0.19,-0.05,0.03
10.50,-10.04,-2.22,-1.51,1.50,0.92,1.44,0.77,1.11,0.95,0.56,0.84,0.44,0.01,-0.02,0.04
10.57,-10.03,-2.47,-1.77,1.61,0.69,1.36,0.71,0.72,0.58,0.63,0.77,0.27,0.08,-0.30,0.34
10.62,-10.14,-2.38,-1.52,1.69,0.71,1.35,0.84,0.80,0.74,0.70,0.83,0.32,0.01,0.04,0.06
10.75,-10.29,-2.28,-1.48,1.50,0.83,1.45,0.88,0.98,1.09,0.71,0.82,0.50,-0.05,-0.07,0.14
10.87,-10.47,-2.20,-1.28,1.86,0.90,1.37,1.27,0.76,1.09,0.75,0.61,0.43,0.12,0.03,-0.03
10.85,-10.47,-2.15,-1.23,1.89,0.94,1.34,1.45,0.79,1.02,0.81,0.63,0.40,0.16,0.07,-0.03
10.94,-10.52,-2.22,-1.29,2.02,1.04,1.46,1.37,1.16,1.34,0.66,0.76,0.46,0.04,0.09,0.10
10.88,-10.44,-2.31,-1.38,1.99,0.96,1.42,1.23,1.01,1.33,0.65,0.74,0.47,-0.01,0.09,0.05
10.93,-10.45,-2.34,-1.59,1.54,0.78,1.56,1.02,0.92,1.32,0.85,0.76,0.55,-0.11,-0.02,0.13
10.49,-10.06,-2.16,-1.49,1.75,0.98,1.30,1.30,0.53,1.25,0.76,0.42,0.55,0.10,-0.11,0.09
10.59,-10.07,-2.16,-1.99,1.86,0.95,1.29,1.36,0.31,0.15,0.77,0.25,0.06,0.20,-0.19,0.29
10.05,-9.62,-1.95,-1.64,2.10,0.84,1.36,1.56,0.53,0.59,0.88,0.46,0.21,0.09,-0.11,0.07
10.14,-9.76,-1.95,-1.50,2.21,0.76,1.14,1.35,0.56,0.46,0.80,0.64,0.18,0.09,-0.05,0.06
10.29,-9.93,-1.91,-1.40,1.83,0.82,1.10,1.14,0.51,0.06,0.76,0.57,0.03,-0.03,0.04,0.02
10.20,-9.74,-1.94,-1.68,1.91,0.90,1.37,1.28,0.57,-0.24,0.74,0.46,-0.09,-0.02,0.13,-0.11
10.00,-9.59,-1.45,-1.30,1.70,1.14,1.61,0.99,1.10,-0.70,0.51,0.60,-0.25,0.25,-0.17,0.20
10.99,-10.23,-1.80,-1.15,1.82,2.90,2.29,3.05,6.26,1.61,0.58,0.94,0.39,0.19,0.30,-0.37
11.78,-10.47,-3.40,-1.82,2.35,3.47,2.39,5.04,7.85,2.73,0.62,0.95,0.49,-0.25,-0.07,0.10
11.11,-10.34,-2.80,-0.79,2.03,2.66,1.91,3.24,4.76,1.49,0.60,0.94,0.38,-0.35,-0.31,0.42
11.07,-10.67,-1.87,-1.05,1.22,1.08,1.83,0.55,1.15,0.38,0.42,0.58,0.17,-0.13,0.09,-0.06
10.96,-10.55,-1.91,-1.61,1.25,0.92,1.48,0.90,0.44,0.41,0.78,0.32,0.22,0.05,-0.33,0.41
11.25,-10.82,-2.13,-1.15,1.74,1.21,1.62,1.54,1.23,0.32,0.73,0.63,0.11,-0.03,0.11,-0.03
11.27,-10.84,-2.17,-1.16,1.72,1.22,1.61,1.60,1.42,0.74,0.77,0.72,0.27,-0.08,0.03,0.08
10.97,-10.58,-2.18,-1.08,1.41,1.28,1.23,1.53,1.09,0.93,0.84,0.69,0.53,-0.11,-0.10,0.13
10.94,-10.57,-2.19,-0.73,1.40,1.21,1.37,1.25,1.27,0.62,0.73,0.77,0.33,0.02,0.09,-0.05
11.03,-10.66,-2.04,-0.95,1.42,0.97,1.62,1.02,1.34,1.01,0.74,0.85,0.44,0.23,0.07,0.05
11.10,-10.73,-1.90,-1.12,1.56,1.17,1.56,1.31,1.46,0.95,0.72,0.80,0.39,0.15,-0.05,0.08
10.89,-10.57,-1.81,-1.03,1.77,1.13,1.36,1.40,1.21,0.77,0.70,0.79,0.32,0.25,0.03,-0.08
10.73,-10.40,-2.07,-1.05,1.88,0.91,1.15,1.44,0.71,0.73,0.84,0.68,0.34,0.29,0.06,-0.02
10.80,-10.46,-2.08,-1.03,1.68,1.05,1.22,1.28,1.00,0.78,0.73,0.78,0.38,0.34,-0.00,0.09
10.99,-10.58,-2.20,-1.36,1.56,1.11,1.11,0.83,1.11,0.53,0.48,0.90,0.30,0.57,0.01,0.28
10.76,-10.37,-2.26,-1.25,1.41,1.13,0.89,0.98,0.86,0.32,0.61,0.85,0.26,0.16,0.04,0.16
10.55,-10.19,-2.01,-1.30,1.59,0.94,1.15,0.93,0.83,0.79,0.62,0.77,0.43,0.06,0.03,0.05
10.76,-10.41,-2.08,-1.18,1.44,0.89,1.16,1.01,0.59,0.52,0.79,0.57,0.31,-0.00,0.01,0.10
10.75,-10.43,-1.97,-1.06,1.47,1.00,1.13,0.99,0.81,0.81,0.67,0.71,0.49,0.07,0.11,0.05
10.91,-10.55,-2.06,-1.24,1.48,1.06,1.20,1.01,0.99,0.72,0.65,0.78,0.41,0.02,0.01,0.10
10.90,-10.55,-2.03,-1.14,1.50,1.08,1.29,1.14,1.09,0.72,0.70,0.78,0.37,-0.01,0.07,-0.03
11.01,-10.59,-2.12,-1.34,1.55,1.14,1.53,1.27,1.45,1.24,0.71,0.83,0.52,-0.11,0.01,0.20
11.26,-10.78,-2.12,-1.52,1.32,1.24,1.69,0.99,1.72,0.94,0.61,0.82,0.42,-0.10,-0.24,0.34
11.11,-10.69,-1.92,-1.29,1.52,1.17,1.68,1.03,1.47,0.76,0.58,0.74,0.30,0.12,0.00,0.01
10.86,-10.49,-1.92,-1.30,1.71,1.09,1.43,1.43,1.03,1.03,0.77,0.66,0.42,0.10,0.10,-0.04
10.86,-10.48,-2.01,-1.45,1.46,1.03,1.29,1.14,1.02,0.96,0.76,0.77,0.51,0.00,-0.07,0.15
10.92,-10.50,-2.19,-1.44,1.46,0.97,1.33,1.09,1.02,0.98,0.77,0.79,0.51,0.02,-0.05,0.12
10.91,-10.51,-2.12,-1.28,1.52,1.04,1.45,1.25,1.21,1.01,0.79,0.80,0.46,-0.04,0.06,-0.02
10.96,-10.57,-2.08,-1.32,1.50,1.03,1.37,1.10,1.15,0.86,0.72,0.82,0.42,0.06,-0.03,0.11
10.89,-10.50,-2.10,-1.35,1.55,1.05,1.28,1.17,1.15,1.14,0.72,0.86,0.57,0.07,0.09,0.04
10.75,-10.36,-2.02,-1.45,1.62,0.97,1.28,1.09,0.98,0.93,0.70,0.79,0.45,-0.02,-0.07,0.13
10.74,-10.33,-2.11,-1.56,1.60,0.83,1.32,0.98,0.80,0.77,0.74,0.73,0.37,-0.03,-0.27,0.32
10.78,-10.38,-2.00,-1.48,1.61,0.72,1.49,0.99,0.76,1.31,0.85,0.71,0.55,0.04,-0.01,0.15
10.82,-10.42,-2.06,-1.41,1.56,0.72,1.53,0.83,0.70,1.45,0.74,0.63,0.61,-0.01,0.04,0.01
10.83,-10.44,-2.08,-1.33,1.53,0.85,1.37,1.00,0.38,0.67,0.77,0.33,0.32,-0.03,-0.10,0.09
10.75,-10.38,-2.02,-1.30,1.54,0.84,1.31,1.07,0.41,0.61,0.83,0.37,0.30,0.06,0.15,-0.10
10.74,-10.36,-2.09,-1.38,1.56,0.71,1.26,0.89,0.63,1.00,0.81,0.71,0.51,0.09,-0.05,0.12
10.74,-10.38,-2.10,-1.33,1.74,0.71,1.21,0.93,0.64,1.21,0.75,0.74,0.58,0.04,0.05,0.00
10.50,-10.12,-1.99,-1.49,1.79,0.75,1.29,1.06,0.66,1.34,0.79,0.68,0.58,0.08,-0.09,0.14
10.51,-10.15,-1.87,-1.57,1.72,0.88,1.20,1.08,0.74,1.23,0.71,0.71,0.60,0.11,0.17,-0.07
10.48,-10.07,-2.01,-1.57,1.43,1.07,1.23,1.00,1.08,1.17,0.65,0.82,0.66,0.10,-0.10,0.16
10.62,-10.22,-1.99,-1.36,1.45,1.10,1.44,1.14,1.36,1.12,0.72,0.86,0.54,0.08,-0.23,0.30
10.87,-10.49,-1.99,-1.33,1.66,1.03,1.42,1.30,1.26,1.28,0.76,0.86,0.54,-0.01,-0.07,0.09
10.88,-10.51,-1.91,-1.26,1.66,1.08,1.49,1.21,1.43,1.29,0.68,0.89,0.52,-0.02,0.12,0.06
10.90,-10.52,-1.67,-1.45,1.66,1.15,1.68,1.42,1.07,1.22,0.74,0.55,0.43,-0.03,0.04,0.14
10.85,-10.46,-1.76,-1.56,1.90,1.08,1.56,1.53,0.81,1.30,0.74,0.48,0.44,0.00,0.02,-0.05
10.59,-10.22,-1.80,-1.47,1.74,0.87,1.43,1.13,0.85,1.11,0.75,0.69,0.45,0.10,-0.08,0.01
10.74,-10.35,-1.89,-1.47,1.50,0.89,1.50,0.88,0.86,0.97,0.65,0.64,0.43,-0.03,0.05,-0.05
10.64,-10.27,-1.81,-1.42,1.49,0.77,1.58,0.65,0.90,1.14,0.57,0.74,0.49,0.07,-0.03,0.03
10.62,-10.23,-1.94,-1.46,1.73,0.67,1.59,0.99,0.76,1.58,0.85,0.71,0.58,0.12,0.03,0.02
10.33,-10.01,-1.90,-1.13,1.70,0.54,1.22,0.56,0.41,0.65,0.61,0.63,0.31,0.07,0.04,0.06
10.23,-9.92,-1.86,-1.11,1.59,0.51,1.10,0.40,0.30,0.37,0.50,0.53,0.21,-0.06,-0.02,0.09
10.27,-9.94,-1.91,-1.24,1.46,0.56,1.23,0.55,0.41,0.77,0.67,0.60,0.43,-0.05,-0.04,-0.03
10.32,-9.85,-2.41,-1.20,1.96,0.63,1.49,0.76,0.02,1.72,0.62,0.03,0.59,-0.11,-0.14,-0.04
10.16,-9.73,-2.30,-0.98,1.91,0.67,1.36,0.47,-0.02,0.98,0.36,-0.02,0.38,-0.47,-0.08,0.05
10.84,-10.22,-2.76,-0.21,1.42,1.06,2.02,0.53,-1.20,-0.22,0.35,-0.56,-0.08,-0.94,-0.16,0.04
10.39,-9.91,-2.56,-0.30,1.13,0.96,1.58,0.54,-0.83,-0.57,0.50,-0.54,-0.32,-1.51,-0.25,-0.12
10.34,-9.93,-2.44,0.29,1.47,1.10,1.06,0.47,-0.79,-0.33,0.29,-0.68,-0.21,-0.85,-0.05,-0.18
10.55,-10.25,-1.99,-0.73,1.67,0.80,1.06,0.60,0.11,-0.04,0.45,0.13,-0.03,-0.46,-0.13,0.12
10.83,-10.45,-2.23,-1.15,1.66,0.83,1.33,0.95,0.82,1.15,0.68,0.74,0.52,-0.07,0.30,-0.15
10.78,-10.41,-2.08,-1.33,1.75,0.94,1.25,1.28,0.95,1.28,0.78,0.81,0.58,-0.03,0.14,-0.02
10.81,-10.38,-2.23,-1.45,1.73,1.03,1.32,1.26,1.16,1.17,0.71,0.86,0.51,0.04,-0.12,0.18
10.65,-10.19,-2.28,-1.53,1.59,0.80,1.46,0.98,0.98,1.58,0.78,0.84,0.68,0.06,-0.06,0.17
10.67,-10.22,-2.26,-1.50,1.77,0.82,1.44,1.10,1.04,1.66,0.76,0.88,0.65,0.05,0.13,0.01
10.60,-10.18,-2.17,-1.42,1.74,0.84,1.39,1.20,0.80,1.35,0.83,0.69,0.56,0.03,-0.07,0.16
10.81,-10.42,-2.06,-1.34,1.80,0.91,1.45,1.18,0.96,1.18,0.73,0.73,0.45,-0.00,0.14,-0.05
10.78,-10.39,-2.05,-1.31,1.66,0.93,1.45,1.14,0.93,1.24,0.74,0.69,0.52,0.14,-0.02,0.10
10.85,-10.44,-2.13,-1.34,1.86,0.93,1.47,1.27,0.94,1.45,0.74,0.69,0.53,-0.05,0.08,0.01
10.91,-10.52,-1.99,-1.41,2.10,0.82,1.51,1.15,0.85,1.65,0.67,0.68,0.52,-0.14,0.23,-0.14
10.72,-10.35,-1.89,-1.42,1.89,0.81,1.46,1.03,0.85,1.57,0.68,0.72,0.57,0.04,0.10,-0.04
10.43,-10.07,-1.89,-1.35,1.58,0.73,1.42,0.74,0.83,1.18,0.64,0.81,0.52,0.12,-0.02,0.09
10.69,-10.29,-2.01,-1.54,1.79,0.77,1.41,1.02,0.85,1.48,0.74,0.78,0.58,0.01,0.09,-0.01
10.51,-10.15,-1.85,-1.39,1.59,0.77,1.42,0.86,0.69,0.99,0.70,0.63,0.44,0.10,0.02,0.03
10.87,-10.45,-2.12,-1.50,1.86,0.89,1.42,1.26,0.71,1.01,0.76,0.56,0.38,-0.03,0.03,-0.09
10.74,-10.36,-2.14,-1.28,1.80,0.85,1.26,1.17,0.74,1.23,0.77,0.69,0.54,-0.02,0.01,0.02
10.89,-10.46,-2.25,-1.45,1.93,0.87,1.36,1.16,0.84,1.63,0.69,0.71,0.62,0.03,-0.02,0.08
10.70,-10.30,-2.16,-1.31,1.98,0.82,1.35,1.16,0.80,1.56,0.71,0.72,0.58,0.02,0.09,-0.03
10.85,-10.42,-2.21,-1.57,1.75,0.81,1.42,1.17,0.94,1.60,0.83,0.81,0.64,0.10,-0.03,0.12
11.12,-10.63,-2.24,-1.83,1.69,0.77,1.51,1.04,0.83,1.31,0.80,0.71,0.51,-0.02,-0.12,0.16
10.73,-10.32,-2.06,-1.56,1.83,0.67,1.36,0.86,0.57,1.19,0.71,0.63,0.48,-0.04,0.01,0.09
10.38,-10.01,-1.91,-1.54,1.92,0.62,1.27,0.88,0.43,0.94,0.74,0.55,0.39,-0.01,0.11,-0.05
10.56,-10.13,-1.99,-1.79,1.92,0.75,1.34,1.15,0.65,1.11,0.80,0.65,0.43,0.04,-0.06,0.03
10.55,-10.17,-2.02,-1.56,1.93,0.80,1.24,1.17,0.80,1.36,0.76,0.81,0.56,0.06,0.04,0.05
10.58,-10.17,-2.04,-1.72,1.74,0.67,1.12,0.86,0.63,0.89,0.73,0.84,0.46,-0.02,-0.08,0.13
10.50,-10.16,-1.86,-1.47,1.91,0.79,1.18,1.10,0.68,1.06,0.73,0.73,0.47,0.03,0.05,-0.00
10.86,-10.44,-2.10,-1.57,1.67,1.00,1.19,1.22,0.79,0.42,0.73,0.66,0.21,-0.00,-0.10,0.14
10.73,-10.32,-2.10,-1.43,1.61,1.00,1.30,1.32,1.01,0.93,0.82,0.78,0.45,-0.10,0.09,-0.06
10.64,-10.26,-1.97,-1.55,1.71,0.88,1.28,1.25,0.88,1.01,0.83,0.78,0.46,0.11,-0.05,0.12
10.73,-10.33,-2.00,-1.73,1.64,0.90,1.07,1.19,0.66,0.56,0.81,0.68,0.32,0.20,-0.21,0.32
10.71,-10.32,-2.10,-1.58,1.74,0.97,1.04,1.26,0.74,0.89,0.75,0.74,0.49,-0.00,-0.09,0.16
10.65,-10.26,-2.13,-1.37,1.85,0.92,1.22,1.21,0.83,1.14,0.71,0.74,0.50,-0.18,0.07,-0.09
10.59,-10.21,-1.98,-1.54,1.69,0.75,1.21,0.96,0.58,0.91,0.76,0.64,0.45,-0.03,-0.15,0.16
10.58,-10.21,-1.81,-1.58,1.71,0.79,1.32,1.01,0.77,1.13,0.75,0.74,0.50,0.08,-0.07,0.12
10.57,-10.19,-1.90,-1.53,1.80,0.73,1.36,0.92,0.71,1.33,0.70,0.71,0.55,0.09,0.09,-0.03
10.51,-10.14,-1.84,-1.51,1.77,0.90,1.29,1.03,0.67,1.05,0.65,0.58,0.46,-0.01,-0.11,0.13
10.62,-10.27,-1.76,-1.49,1.81,0.93,1.28,1.21,0.73,0.97,0.73,0.62,0.42,-0.04,0.15,-0.06
10.52,-10.17,-1.82,-1.48,1.49,0.80,1.29,0.89,0.80,1.03,0.75,0.78,0.54,0.05,-0.09,0.14
10.48,-10.13,-1.83,-1.43,1.36,0.80,1.35,0.92,0.84,1.08,0.84,0.78,0.59,0.01,-0.20,0.22
10.53,-10.17,-1.88,-1.39,1.31,0.88,1.31,0.95,0.75,0.80,0.83,0.65,0.47,-0.17,-0.12,0.14
10.81,-10.43,-2.02,-1.31,1.29,0.87,1.38,0.90,0.57,0.53,0.80,0.48,0.30,-0.23,0.16,-0.13
10.87,-10.50,-1.74,-1.48,1.37,0.91,1.60,1.07,0.59,1.30,0.86,0.40,0.59,-0.27,-0.11,0.09
10.98,-10.61,-1.69,-1.53,1.35,1.01,1.64,1.16,0.89,1.50,0.85,0.54,0.68,-0.21,0.03,-0.03
10.82,-10.50,-1.76,-1.21,1.39,0.99,1.38,1.08,0.67,1.15,0.78,0.49,0.60,-0.07,-0.03,-0.07
10.70,-10.36,-1.91,-1.34,1.55,0.83,1.32,0.85,0.39,1.46,0.66,0.36,0.71,-0.06,-0.10,0.01
10.32,-9.98,-1.89,-1.22,1.30,0.65,1.27,0.41,0.37,0.69,0.48,0.45,0.42,0.02,0.02,-0.05
10.44,-10.09,-1.96,-1.27,1.75,0.62,1.21,0.71,0.37,0.86,0.65,0.50,0.41,-0.03,-0.03,0.00
10.35,-10.03,-1.95,-1.08,1.78,0.69,1.11,0.74,0.32,0.73,0.61,0.41,0.37,0.09,0.07,0.02
10.17,-9.86,-1.91,-0.98,1.67,0.71,1.13,0.67,0.32,0.70,0.56,0.39,0.37,0.12,0.10,0.03
10.37,-10.03,-2.07,-1.04,1.62,0.64,1.15,0.52,0.43,0.77,0.50,0.58,0.41,0.08,-0.02,0.14
10.74,-10.39,-2.17,-1.07,1.90,0.66,1.17,0.67,0.43,0.63,0.54,0.56,0.28,-0.06,0.04,0.07
10.56,-10.26,-1.96,-0.91,1.87,0.66,1.19,0.82,0.22,0.85,0.66,0.28,0.38,-0.06,0.11,-0.06
10.75,-10.39,-2.00,-1.35,1.46,0.64,1.30,0.62,0.36,0.75,0.66,0.43,0.39,0.10,-0.07,0.16
10.56,-10.25,-1.84,-1.09,1.74,0.76,1.28,0.95,0.39,1.11,0.71,0.39,0.50,-0.00,0.07,-0.01
10.71,-10.37,-1.97,-1.27,1.68,0.87,1.18,0.97,0.47,0.79,0.66,0.46,0.40,0.07,-0.13,0.19
10.57,-10.26,-1.97,-1.04,1.63,0.75,1.18,0.62,0.68,1.08,0.50,0.77,0.56,0.12,0.18,0.00
10.78,-10.44,-1.89,-1.33,1.76,0.71,1.34,0.71,0.67,1.20,0.57,0.71,0.51,-0.09,-0.05,0.15
10.83,-10.49,-1.94,-1.28,1.76,0.69,1.39,0.96,0.81,1.40,0.79,0.84,0.57,-0.07,0.10,0.03
10.68,-10.34,-1.92,-1.18,1.66,0.65,1.47,0.84,0.87,1.35,0.78,0.92,0.55,0.02,0.30,-0.12
10.67,-10.35,-1.66,-1.33,1.63,0.82,1.38,0.90,0.89,0.95,0.67,0.78,0.43,-0.00,0.11,0.02
10.67,-10.35,-1.75,-1.36,1.47,0.92,1.19,0.97,0.78,0.64,0.72,0.72,0.37,-0.02,-0.15,0.16
10.62,-10.28,-1.83,-1.29,1.59,0.89,1.36,1.04,0.85,0.82,0.73,0.70,0.38,0.08,-0.08,0.12
10.65,-10.31,-1.83,-1.29,1.65,0.88,1.33,1.08,0.83,0.93,0.74,0.71,0.42,0.05,0.11,-0.03
10.45,-10.12,-1.80,-1.30,1.61,0.77,1.32,0.87,0.85,1.03,0.70,0.83,0.48,0.04,-0.07,0.11
10.44,-10.11,-1.84,-1.33,1.72,0.75,1.27,0.89,0.75,1.07,0.69,0.79,0.49,0.09,0.13,-0.01
10.36,-10.04,-1.78,-1.31,1.61,0.78,1.27,0.85,0.68,1.02,0.68,0.69,0.50,0.11,-0.08,0.12
10.58,-10.24,-1.86,-1.24,1.70,0.74,1.36,0.78,0.65,1.03,0.62,0.64,0.45,-0.02,0.14,-0.03
10.64,-10.31,-1.77,-1.32,1.70,0.68,1.43,0.84,0.53,1.13,0.72,0.55,0.46,-0.14,0.24,-0.12
10.54,-10.23,-1.63,-1.37,1.56,0.74,1.35,0.85,0.66,0.98,0.74,0.66,0.46,-0.00,0.13,-0.02
10.49,-10.17,-1.68,-1.34,1.53,0.76,1.34,0.82,0.76,1.02,0.71,0.75,0.49,0.11,-0.04,0.10
10.58,-10.26,-1.68,-1.32,1.72,0.75,1.41,0.90,0.82,1.19,0.70,0.77,0.49,0.06,0.07,0.01
10.44,-10.16,-1.61,-1.15,1.53,0.80,1.28,0.74,0.63,0.80,0.60,0.61,0.41,0.19,0.02,0.08
10.64,-10.31,-1.82,-1.30,1.41,0.87,1.25,0.88,0.60,0.80,0.72,0.55,0.45,0.02,-0.01,0.01
10.49,-10.21,-1.66,-1.11,1.19,0.79,1.26,0.50,0.62,0.57,0.53,0.62,0.38,-0.11,-0.02,0.10
10.78,-10.45,-1.86,-0.85,1.31,1.12,1.38,0.96,0.57,0.15,0.65,0.37,0.08,-0.37,0.03,0.05
10.74,-10.41,-1.95,-0.65,1.46,1.15,1.40,1.11,0.98,0.33,0.66,0.61,0.16,-0.18,0.04,-0.03
10.63,-10.31,-1.66,-1.24,1.74,0.92,1.55,1.05,1.30,1.66,0.65,0.91,0.62,0.29,0.05,-0.01
10.99,-10.59,-1.83,-1.71,1.87,1.09,1.50,1.60,1.26,1.97,0.79,0.77,0.71,0.21,0.10,-0.02
10.81,-10.48,-1.57,-1.25,1.60,1.25,1.45,1.48,1.42,1.10,0.74,0.79,0.47,0.03,0.08,0.08
10.71,-10.43,-1.37,-1.19,1.53,1.08,1.44,1.22,1.23,1.05,0.74,0.79,0.48,0.09,0.01,0.11
10.82,-10.52,-1.44,-1.27,1.69,1.14,1.42,1.52,1.29,1.20,0.79,0.79,0.50,0.06,0.06,-0.01
10.88,-10.58,-1.54,-1.19,1.58,1.23,1.38,1.31,1.42,1.18,0.68,0.84,0.54,0.07,-0.01,0.07
11.02,-10.69,-1.64,-1.18,1.62,1.31,1.45,1.65,1.58,1.39,0.78,0.83,0.60,0.01,0.11,0.07
10.84,-10.54,-1.45,-1.16,1.58,1.17,1.46,1.57,1.22,0.98,0.84,0.71,0.42,0.02,0.10,0.06
