14.00,11.56,-7.53,0.44,4.10,2.69,0.66,-7.61,1.15,-1.41,-0.69,0.64,-0.52,-0.30,-0.71,-2.11,0.84,0.93,0.38,-0.57,0.19,0.01,-0.72,0.53,0.04
10.10,9.13,-3.76,0.61,4.36,3.61,0.59,-15.12,1.41,-1.73,-0.96,0.66,-0.67,-0.48,-0.09,-0.92,0.59,0.87,1.26,-0.16,-0.43,0.61,-0.32,-0.39,0.83
11.17,9.93,-4.51,0.83,4.97,4.02,0.89,-18.74,-0.82,0.52,-0.94,-0.23,0.12,0.51,0.17,1.22,0.74,1.00,1.25,0.01,0.06,0.75,0.01,0.05,0.81
13.57,10.76,-7.41,1.92,5.11,2.20,1.76,-7.83,-1.17,-1.51,-0.70,-0.30,-0.17,-0.05,0.99,2.00,1.63,0.83,0.47,-0.24,0.01,0.63,-0.18,0.03,0.82
8.77,5.79,-5.83,1.61,4.07,2.16,2.01,-6.66,-3.28,5.00,-0.76,-0.76,0.61,-0.11,0.20,0.20,1.61,1.37,1.62,-0.96,2.16,-1.36,-0.44,0.97,-0.52
12.28,9.56,-7.28,0.19,5.75,2.97,0.90,-15.54,-1.02,1.35,-0.91,-0.38,0.26,0.07,-0.90,-1.87,1.03,0.69,0.82,-0.27,0.11,0.50,-0.38,0.20,0.59
12.68,11.05,-5.38,0.74,4.55,4.52,0.61,-18.11,2.32,-2.29,-0.88,0.85,-0.83,-0.22,-0.19,-1.69,1.01,0.91,1.00,-0.04,0.10,0.88,-0.05,0.11,0.87
9.33,8.44,-1.95,2.08,4.15,3.09,1.65,-4.91,-4.14,2.24,-0.38,-0.81,0.33,0.77,0.45,0.16,1.29,0.83,1.34,-0.31,-0.09,1.07,-0.29,-0.08,0.62
13.87,12.25,-4.26,3.76,4.94,3.27,1.78,-6.57,-5.33,5.21,-0.41,-0.92,0.59,0.09,1.26,1.51,1.53,1.09,0.54,-0.83,0.31,-0.04,-0.50,0.52,-0.04
11.33,8.81,-5.25,3.10,6.77,1.24,1.89,-3.56,-1.28,11.26,-0.42,-0.54,0.88,-0.56,1.15,1.21,0.78,1.05,0.86,-0.48,0.71,-0.51,-0.59,0.79,-0.77
10.29,7.16,-5.72,3.18,5.71,2.07,2.08,-5.14,-2.45,8.62,-0.43,-0.57,0.72,0.23,-0.97,-0.61,1.29,1.36,1.49,-0.75,1.85,-0.50,-0.43,0.91,-0.26
10.04,1.22,-7.74,-5.69,1.31,1.82,1.89,0.66,-1.94,1.01,0.27,-0.56,0.41,0.24,-0.50,-0.18,1.26,0.59,0.53,0.24,0.05,-0.24,0.32,0.16,-0.36
10.13,0.78,-8.15,-5.91,0.48,0.68,0.61,-0.23,0.03,-0.18,-0.71,0.08,-0.61,-0.10,0.09,0.06,0.28,0.18,0.10,0.00,-0.01,-0.00,0.01,-0.71,-0.08
9.72,-0.06,-7.45,-6.01,1.50,1.32,0.60,-1.42,0.62,-0.49,-0.71,0.79,-0.54,-0.24,-0.15,0.20,0.38,0.26,0.18,0.00,-0.03,-0.04,0.02,-0.64,-0.58
9.27,-0.96,-6.23,-6.50,1.51,1.27,1.62,-0.96,0.54,-1.68,-0.50,0.26,-0.69,-0.20,0.03,0.02,0.44,0.44,0.32,0.08,-0.11,-0.09,0.43,-0.76,-0.63
11.21,0.44,-6.83,-8.66,1.73,1.31,2.03,-2.03,2.22,-3.39,-0.89,0.83,-0.96,0.03,0.06,-0.00,0.29,0.39,0.35,0.05,-0.10,-0.05,0.41,-0.70,-0.49
9.82,-0.73,-6.13,-6.98,2.48,1.82,3.17,-4.36,5.56,-7.72,-0.96,0.96,-0.98,-0.05,-0.13,0.14,0.29,0.35,0.33,0.04,-0.09,-0.06,0.35,-0.78,-0.62
9.27,-0.76,-5.55,-6.67,2.68,1.50,3.01,-3.80,4.14,-7.92,-0.94,0.92,-0.98,0.07,0.20,-0.14,0.32,0.42,0.28,0.07,-0.09,-0.05,0.53,-0.77,-0.61
11.18,1.17,-6.50,-8.71,2.17,1.59,2.59,-3.33,3.84,-5.44,-0.97,0.93,-0.97,-0.00,-0.10,0.07,0.37,0.56,0.41,0.15,-0.20,-0.12,0.71,-0.87,-0.78
8.96,-0.69,-5.40,-6.49,2.51,1.60,2.92,-3.62,4.28,-7.23,-0.90,0.92,-0.99,-0.12,-0.07,0.08,0.25,0.58,0.40,0.09,-0.22,-0.07,0.63,-0.96,-0.73
10.66,0.99,-6.05,-7.94,3.42,1.84,3.32,-5.31,5.11,-11.15,-0.84,0.84,-0.98,0.19,0.29,-0.17,0.35,0.46,0.27,-0.05,-0.08,-0.02,-0.33,-0.61,-0.23
11.05,1.55,-6.39,-8.26,3.13,1.59,3.18,-4.07,4.19,-9.67,-0.82,0.83,-0.97,0.10,-0.15,0.12,0.51,0.50,0.34,0.07,-0.12,-0.13,0.28,-0.69,-0.76
8.43,-0.68,-5.34,-6.02,2.16,0.69,2.07,-1.28,1.23,-4.38,-0.85,0.86,-0.98,-0.07,0.03,-0.01,0.38,0.50,0.37,0.07,-0.17,-0.08,0.35,-0.94,-0.55
11.26,1.91,-6.58,-8.53,2.72,1.24,2.57,-3.12,2.94,-6.91,-0.92,0.92,-0.99,-0.01,0.14,-0.08,0.30,0.43,0.37,0.06,-0.14,-0.06,0.44,-0.91,-0.55
10.41,0.89,-6.14,-7.40,3.51,1.64,3.46,-5.52,5.45,-12.03,-0.96,0.96,-0.99,0.02,-0.21,0.12,0.27,0.44,0.37,0.07,-0.14,-0.08,0.62,-0.88,-0.78
9.12,-0.12,-5.52,-6.44,2.94,1.26,2.86,-3.51,3.37,-8.30,-0.95,0.93,-0.99,0.04,0.11,-0.14,0.20,0.52,0.33,0.03,-0.16,-0.02,0.29,-0.94,-0.29
11.29,2.28,-6.60,-8.64,2.21,1.17,2.10,-2.29,2.22,-4.49,-0.89,0.90,-0.97,0.02,-0.05,0.01,0.28,0.54,0.40,0.02,-0.21,-0.02,0.16,-0.96,-0.15
9.27,0.03,-5.86,-6.44,3.02,1.29,2.83,-3.55,3.43,-8.43,-0.91,0.94,-0.99,0.02,-0.20,0.10,0.25,0.45,0.35,0.00,-0.15,-0.01,0.03,-0.96,-0.10
10.03,0.53,-6.07,-7.20,3.18,1.29,3.17,-3.87,3.92,-10.00,-0.95,0.96,-0.99,0.03,0.22,-0.18,0.14,0.33,0.20,-0.01,-0.05,0.01,-0.17,-0.84,0.40
9.90,0.55,-6.02,-7.07,3.15,1.37,3.26,-4.09,4.28,-10.18,-0.95,0.96,-0.99,0.00,0.11,-0.08,0.14,0.42,0.31,0.01,-0.12,0.00,0.18,-0.92,0.04
9.35,0.22,-5.74,-6.62,3.08,1.35,3.00,-3.83,3.66,-9.15,-0.92,0.90,-0.99,0.02,0.16,-0.14,0.16,0.44,0.32,0.02,-0.13,-0.01,0.30,-0.92,-0.17
11.29,2.33,-6.54,-8.59,2.48,1.50,2.27,-3.10,2.89,-5.50,-0.83,0.85,-0.98,0.01,-0.07,0.08,0.31,0.54,0.43,0.06,-0.21,-0.05,0.38,-0.91,-0.37
9.03,-0.17,-5.73,-6.20,2.94,1.42,2.68,-3.34,3.02,-7.67,-0.80,0.80,-0.97,-0.05,-0.20,0.11,0.31,0.45,0.42,-0.01,-0.15,-0.02,-0.07,-0.80,-0.17
10.31,0.46,-6.31,-7.45,2.88,1.50,3.24,-3.95,4.36,-9.15,-0.91,0.90,-0.98,0.08,0.12,-0.17,0.23,0.34,0.23,-0.03,-0.05,0.01,-0.37,-0.64,0.22
10.94,1.19,-6.65,-7.91,2.60,1.46,3.45,-3.55,4.69,-8.87,-0.93,0.93,-0.99,0.04,-0.16,0.13,0.21,0.38,0.34,0.05,-0.07,-0.03,0.56,-0.57,-0.40
9.03,-0.23,-5.71,-6.16,2.57,1.20,2.90,-2.78,2.89,-6.95,-0.90,0.83,-0.93,-0.06,0.07,-0.02,0.19,0.55,0.44,0.03,-0.16,-0.00,0.28,-0.67,-0.04
11.22,1.85,-6.53,-8.50,2.61,1.42,2.41,-3.24,2.89,-5.94,-0.87,0.84,-0.94,-0.07,0.18,-0.08,0.38,0.45,0.38,0.05,-0.14,-0.04,0.31,-0.80,-0.31
10.15,0.75,-6.15,-7.50,2.87,1.48,2.74,-3.78,3.69,-7.72,-0.89,0.91,-0.98,-0.02,-0.19,0.15,0.36,0.26,0.31,0.02,-0.07,-0.03,0.17,-0.84,-0.30
8.96,-0.18,-5.36,-6.71,2.44,1.00,2.51,-1.81,2.02,-5.93,-0.74,0.81,-0.97,0.07,0.09,-0.07,0.27,0.40,0.30,-0.05,-0.10,0.02,-0.45,-0.86,0.28
11.19,1.90,-6.28,-8.89,1.89,1.22,1.96,-1.71,2.02,-3.40,-0.75,0.85,-0.92,-0.00,0.06,0.01,0.40,0.39,0.30,-0.02,-0.10,-0.02,-0.16,-0.82,-0.16
9.56,0.21,-5.86,-7.18,2.27,1.18,2.31,-2.36,2.48,-5.07,-0.88,0.91,-0.97,-0.01,-0.15,0.12,0.30,0.26,0.24,-0.01,-0.04,-0.01,-0.09,-0.67,-0.19
9.56,0.37,-5.73,-7.21,2.55,1.14,2.57,-2.66,2.66,-6.47,-0.91,0.91,-0.99,0.07,0.14,-0.11,0.23,0.32,0.24,-0.01,-0.06,0.03,-0.12,-0.72,0.56
11.08,1.88,-6.42,-8.61,2.12,1.17,2.08,-1.95,2.01,-4.09,-0.79,0.83,-0.93,-0.00,-0.07,0.12,0.34,0.45,0.38,0.04,-0.15,-0.02,0.26,-0.88,-0.17
8.86,-0.47,-5.49,-6.44,2.42,1.20,2.13,-2.38,2.14,-4.91,-0.82,0.84,-0.95,-0.08,-0.13,0.12,0.26,0.45,0.36,0.02,-0.15,-0.03,0.19,-0.92,-0.30
10.22,0.60,-6.11,-7.57,2.97,1.61,2.81,-4.49,4.17,-8.23,-0.94,0.92,-0.99,0.14,0.17,-0.19,0.24,0.38,0.25,0.01,-0.08,0.00,0.12,-0.80,0.01
11.09,1.62,-6.63,-8.34,2.50,1.48,2.58,-3.29,3.49,-6.22,-0.89,0.91,-0.97,0.03,-0.12,0.13,0.42,0.39,0.39,0.08,-0.12,-0.09,0.52,-0.79,-0.56
8.62,-0.50,-5.27,-6.35,2.07,1.09,2.15,-1.65,1.73,-4.24,-0.73,0.74,-0.95,-0.09,0.04,0.09,0.37,0.45,0.39,0.07,-0.16,-0.07,0.43,-0.90,-0.46
10.72,1.33,-6.20,-8.21,2.64,1.61,2.63,-3.37,3.59,-6.49,-0.79,0.85,-0.94,0.06,0.11,-0.10,0.31,0.47,0.24,0.03,-0.10,-0.01,0.20,-0.89,-0.14
10.69,0.94,-6.37,-7.95,2.89,1.54,3.00,-3.61,4.13,-7.88,-0.81,0.90,-0.91,0.01,-0.19,0.12,0.26,0.36,0.25,0.02,-0.07,-0.02,0.26,-0.75,-0.26
10.30,0.87,-5.86,-7.83,2.92,1.21,2.92,-3.01,3.10,-7.96,-0.85,0.88,-0.93,0.09,0.03,0.04,0.23,0.37,0.28,0.02,-0.09,-0.01,0.19,-0.87,-0.20
11.12,2.03,-6.04,-8.78,2.57,1.24,2.40,-2.90,2.66,-6.00,-0.91,0.89,-0.97,0.02,-0.16,0.11,0.58,0.48,0.27,0.09,-0.11,-0.01,0.32,-0.87,-0.03
8.72,-0.41,-5.04,-6.58,2.52,0.94,2.32,-1.87,1.73,-5.77,-0.79,0.80,-0.98,-0.14,-0.07,0.06,0.52,0.54,0.29,0.03,-0.14,0.02,0.10,-0.89,0.12
10.57,1.35,-5.41,-8.35,3.21,1.09,3.00,-2.62,2.45,-9.23,-0.75,0.75,-0.96,0.09,0.23,-0.13,0.34,0.41,0.21,-0.07,-0.06,0.02,-0.53,-0.74,0.29
11.05,1.70,-5.55,-8.78,3.16,1.46,3.01,-3.54,3.43,-9.10,-0.76,0.78,-0.96,0.02,-0.23,0.15,0.52,0.50,0.34,0.11,-0.13,-0.07,0.41,-0.77,-0.37
8.64,-0.62,-4.61,-6.78,2.36,1.26,2.31,-2.11,2.10,-5.35,-0.71,0.72,-0.98,-0.07,0.05,0.04,0.49,0.66,0.38,0.20,-0.22,-0.07,0.61,-0.87,-0.39
11.25,2.07,-5.60,-9.08,3.09,1.46,2.50,-4.06,3.16,-7.43,-0.90,0.86,-0.96,0.01,0.19,-0.09,0.52,0.55,0.32,0.18,-0.15,-0.12,0.64,-0.84,-0.69
10.53,1.25,-5.45,-8.21,3.56,1.49,3.04,-4.84,4.08,-10.51,-0.92,0.90,-0.97,-0.02,-0.27,0.12,0.45,0.40,0.37,0.11,-0.13,-0.11,0.62,-0.91,-0.67
8.50,-0.54,-4.63,-6.71,2.14,0.76,1.86,-1.30,1.14,-3.90,-0.81,0.81,-0.98,0.12,0.03,-0.11,0.19,0.46,0.37,0.03,-0.16,-0.04,0.33,-0.93,-0.50
11.25,2.09,-6.39,-8.86,1.66,1.57,1.55,-1.79,1.92,-1.93,-0.68,0.79,-0.75,0.20,0.12,-0.09,0.24,0.34,0.38,-0.05,-0.03,-0.03,-0.60,-0.24,-0.29
10.32,0.56,-5.82,-7.95,2.78,2.23,2.06,-5.05,4.00,-4.95,-0.81,0.87,-0.87,-0.16,-0.25,0.27,0.69,0.29,0.34,0.04,-0.01,-0.08,0.18,-0.06,-0.32
8.54,-1.35,-3.90,-7.19,1.61,1.20,1.60,-0.89,0.77,-2.52,-0.46,0.40,-0.98,-0.17,0.04,0.05,0.71,0.47,0.40,0.18,-0.16,-0.15,0.55,-0.88,-0.54
11.20,1.51,-5.22,-9.46,2.47,1.63,1.74,-3.68,2.46,-4.18,-0.91,0.87,-0.98,0.23,0.25,-0.11,0.30,0.31,0.37,0.03,-0.09,-0.06,0.28,-0.78,-0.57
10.59,0.87,-5.36,-8.18,3.25,1.60,3.44,-4.77,4.73,-10.54,-0.91,0.86,-0.94,-0.06,-0.24,0.13,0.57,0.57,0.42,0.23,-0.17,-0.15,0.69,-0.71,-0.64
8.80,-1.03,-3.90,-7.14,2.18,0.95,2.90,-1.29,1.26,-5.63,-0.62,0.46,-0.89,-0.18,-0.03,-0.05,0.58,0.72,0.39,0.23,-0.21,-0.14,0.55,-0.76,-0.61
11.45,1.81,-4.85,-9.94,2.36,1.40,1.59,-2.94,1.81,-3.56,-0.89,0.81,-0.95,0.04,0.25,-0.13,0.57,0.47,0.33,0.16,-0.11,-0.10,0.59,-0.70,-0.52
10.45,0.99,-4.89,-8.67,3.03,1.31,2.59,-3.30,2.75,-7.67,-0.83,0.81,-0.98,0.01,-0.19,0.19,0.51,0.51,0.33,0.18,-0.15,-0.13,0.68,-0.87,-0.79
8.37,-1.16,-3.78,-7.13,1.58,0.31,1.64,0.21,-0.18,-2.46,0.43,-0.34,-0.95,-0.07,0.00,-0.01,0.16,0.55,0.38,0.02,-0.19,-0.03,0.19,-0.93,-0.44
11.21,1.52,-4.58,-9.84,2.37,0.99,2.20,-1.80,1.51,-5.03,-0.76,0.69,-0.96,0.10,0.19,-0.09,0.47,0.39,0.46,0.03,-0.15,-0.02,0.15,-0.81,-0.11
10.47,0.61,-4.50,-8.33,3.24,1.11,4.17,-3.10,3.83,-12.27,-0.86,0.83,-0.91,0.06,-0.26,0.15,0.60,0.60,0.49,0.25,-0.20,-0.14,0.69,-0.68,-0.49
10.25,0.51,-4.54,-8.07,3.25,1.32,4.01,-3.58,4.05,-11.75,-0.83,0.77,-0.90,0.07,-0.13,-0.02,0.51,0.66,0.41,0.16,-0.23,-0.08,0.48,-0.85,-0.38
11.06,1.50,-4.64,-9.33,2.91,1.51,3.34,-3.55,3.79,-9.31,-0.80,0.75,-0.96,-0.04,-0.17,0.17,0.51,0.52,0.51,0.09,-0.23,-0.11,0.33,-0.90,-0.44
8.78,-1.03,-3.77,-7.26,2.37,1.00,2.96,-1.11,1.59,-6.72,-0.47,0.54,-0.96,-0.20,-0.08,0.14,0.33,0.53,0.49,0.08,-0.22,-0.11,0.45,-0.86,-0.66
10.90,0.78,-4.39,-9.49,2.75,0.98,2.81,-1.65,1.46,-7.51,-0.61,0.53,-0.97,0.04,0.26,-0.17,0.40,0.31,0.35,0.05,-0.08,-0.08,0.40,-0.77,-0.57
10.83,0.95,-4.46,-9.13,2.89,1.08,3.58,-1.64,1.45,-9.97,-0.53,0.37,-0.96,0.11,-0.18,0.02,0.39,0.48,0.44,0.09,-0.15,-0.11,0.49,-0.70,-0.62
8.89,-0.48,-4.52,-6.99,2.32,1.27,2.44,-1.70,0.35,-4.70,-0.57,0.11,-0.83,0.36,-0.05,-0.10,0.79,0.59,0.38,0.13,-0.14,-0.10,0.28,-0.60,-0.34
11.27,1.63,-6.94,-8.43,1.93,2.07,1.32,-3.57,1.59,-1.79,-0.89,0.58,-0.70,0.37,0.14,-0.08,0.80,0.44,0.35,0.08,-0.08,-0.07,0.23,-0.52,-0.25
10.26,0.21,-6.98,-6.55,3.02,2.00,3.04,-5.89,5.65,-8.55,-0.98,0.93,-0.93,-0.21,-0.18,0.24,0.43,0.48,0.37,0.13,-0.12,-0.06,0.63,-0.68,-0.35
9.06,-0.81,-5.41,-6.33,2.55,1.35,3.13,-2.35,2.17,-7.08,-0.68,0.51,-0.89,-0.22,0.20,0.07,0.49,0.64,0.40,0.22,-0.20,-0.14,0.70,-0.77,-0.71
11.66,1.99,-6.40,-9.34,1.85,1.40,1.63,-1.87,1.32,-2.57,-0.72,0.58,-0.85,0.11,0.19,0.02,0.51,0.53,0.39,0.01,-0.09,-0.09,0.03,-0.46,-0.46
9.91,0.18,-5.67,-7.37,3.13,1.66,2.80,-4.75,4.19,-8.59,-0.91,0.90,-0.98,-0.15,-0.21,0.18,0.65,0.41,0.40,0.12,-0.09,-0.17,0.45,-0.56,-0.65
8.95,-0.65,-4.63,-6.93,2.87,1.34,2.66,-3.16,2.57,-7.44,-0.82,0.72,-0.97,-0.08,0.19,-0.02,0.61,0.52,0.34,0.26,-0.15,-0.18,0.82,-0.88,-0.89
11.50,2.03,-5.70,-9.57,2.12,1.54,1.70,-2.92,2.30,-3.44,-0.89,0.88,-0.95,0.04,0.02,0.03,0.59,0.58,0.37,0.19,-0.17,-0.15,0.56,-0.81,-0.69
9.63,-0.17,-5.15,-7.42,3.06,1.39,2.89,-3.92,3.69,-8.64,-0.92,0.91,-0.98,-0.10,-0.24,0.11,0.48,0.50,0.32,0.07,-0.09,-0.09,0.30,-0.56,-0.59
9.29,-0.38,-4.91,-7.18,2.97,1.44,2.68,-3.73,3.06,-7.75,-0.87,0.80,-0.97,0.11,0.26,-0.12,0.33,0.48,0.25,0.06,-0.05,-0.06,0.38,-0.44,-0.74
11.45,2.14,-6.00,-9.32,2.01,1.51,1.66,-2.61,2.13,-3.15,-0.86,0.85,-0.94,0.05,-0.02,0.02,0.60,0.54,0.39,0.14,-0.14,-0.16,0.45,-0.67,-0.70
9.37,-0.23,-5.22,-6.98,2.96,1.48,2.86,-3.69,3.34,-8.13,-0.84,0.79,-0.96,-0.10,-0.22,0.06,0.49,0.49,0.35,0.03,-0.07,-0.08,0.11,-0.41,-0.45
9.75,0.12,-5.15,-7.44,3.11,1.26,3.01,-3.33,2.83,-8.93,-0.85,0.75,-0.95,0.12,0.23,-0.17,0.39,0.45,0.19,0.03,-0.02,-0.01,0.18,-0.26,-0.15
11.38,2.06,-5.87,-9.29,2.21,1.17,1.78,-2.27,1.87,-3.54,-0.88,0.90,-0.90,0.00,-0.06,0.11,0.68,0.49,0.38,0.16,-0.17,-0.15,0.46,-0.88,-0.57
8.96,-0.51,-4.77,-7.02,2.64,1.30,2.29,-2.92,2.43,-5.73,-0.85,0.82,-0.95,-0.18,-0.14,0.18,0.54,0.46,0.31,0.03,-0.11,-0.07,0.14,-0.76,-0.42
10.36,0.90,-5.56,-7.99,3.32,1.82,2.64,-5.33,4.02,-8.61,-0.88,0.84,-0.98,-0.00,0.06,-0.00,0.30,0.39,0.27,-0.00,-0.02,-0.05,-0.01,-0.22,-0.57
10.52,1.18,-5.62,-8.17,3.18,1.83,2.64,-5.14,4.10,-8.22,-0.88,0.85,-0.98,-0.10,-0.25,0.12,0.57,0.35,0.33,0.10,-0.05,-0.13,0.51,-0.44,-0.68
8.53,-0.65,-4.15,-6.99,2.17,0.80,2.10,-1.13,1.03,-4.35,-0.65,0.62,-0.95,-0.02,0.07,-0.05,0.64,0.53,0.32,0.18,-0.14,-0.15,0.53,-0.86,-0.76
11.38,2.44,-5.52,-9.35,2.48,1.52,1.83,-3.17,2.11,-4.28,-0.84,0.76,-0.94,0.13,0.17,-0.05,0.54,0.50,0.34,0.04,-0.07,-0.11,0.13,-0.43,-0.62
10.38,1.13,-5.21,-7.99,3.52,1.75,3.22,-5.42,4.49,-10.66,-0.88,0.80,-0.94,-0.11,-0.31,0.13,0.64,0.50,0.32,0.06,-0.03,-0.10,0.20,-0.20,-0.47
8.70,-0.86,-4.04,-7.13,1.97,0.67,2.70,-1.01,1.30,-4.98,-0.77,0.72,-0.94,-0.07,-0.03,-0.07,0.56,0.60,0.27,0.14,-0.10,-0.06,0.44,-0.61,-0.40
11.29,1.69,-5.45,-9.61,1.56,1.19,1.31,-1.67,1.13,-1.73,-0.90,0.73,-0.85,0.21,0.20,-0.08,0.25,0.31,0.31,0.00,-0.03,0.01,0.03,-0.30,0.11
10.19,0.59,-5.47,-8.02,2.76,1.26,2.69,-3.08,3.05,-7.12,-0.89,0.90,-0.96,-0.06,-0.23,0.10,0.51,0.36,0.36,0.14,-0.06,-0.09,0.77,-0.44,-0.50
8.56,-0.79,-4.35,-6.89,2.07,0.76,2.01,-0.80,0.56,-3.91,-0.51,0.37,-0.94,-0.10,0.03,-0.03,0.53,0.59,0.32,0.18,-0.10,-0.14,0.58,-0.54,-0.81
11.15,1.79,-5.44,-9.36,2.03,1.34,1.71,-2.34,1.79,-3.29,-0.86,0.78,-0.95,0.22,0.18,-0.06,0.31,0.45,0.31,-0.03,-0.08,-0.04,-0.20,-0.56,-0.38
10.65,0.99,-5.70,-8.51,2.65,1.13,2.45,-2.74,2.51,-6.20,-0.91,0.90,-0.95,-0.06,-0.22,0.19,0.45,0.25,0.37,0.03,-0.06,-0.06,0.25,-0.59,-0.36
8.52,-0.99,-4.62,-6.84,1.61,0.79,1.50,-0.84,0.77,-2.16,-0.66,0.65,-0.90,-0.02,0.09,0.06,0.56,0.37,0.36,0.13,-0.10,-0.10,0.65,-0.73,-0.50
10.84,1.45,-5.77,-8.78,2.34,1.52,1.86,-3.31,2.70,-4.21,-0.93,0.96,-0.97,0.21,0.22,-0.15,0.35,0.25,0.19,0.01,-0.03,-0.00,0.14,-0.57,-0.03
10.86,1.49,-5.95,-8.32,2.84,1.44,2.82,-3.55,3.48,-7.87,-0.87,0.86,-0.98,-0.13,-0.22,0.13,0.45,0.30,0.38,0.07,-0.06,-0.09,0.51,-0.56,-0.56
8.76,-0.61,-4.38,-6.99,2.26,0.95,2.25,-1.28,0.75,-4.66,-0.59,0.35,-0.92,-0.17,0.00,0.12,0.49,0.52,0.34,0.11,-0.11,-0.09,0.42,-0.61,-0.52
10.75,1.38,-5.05,-9.07,2.41,1.30,1.89,-2.50,1.99,-4.18,-0.80,0.81,-0.92,0.15,0.27,-0.20,0.37,0.33,0.15,-0.04,-0.00,0.00,-0.32,-0.09,0.02
11.15,2.15,-5.68,-9.06,2.30,1.03,2.25,-1.93,2.04,-4.86,-0.82,0.89,-0.94,0.03,-0.19,0.11,0.45,0.34,0.43,0.08,-0.12,-0.10,0.56,-0.86,-0.52
8.94,-0.42,-4.85,-6.94,2.34,1.18,2.25,-1.91,1.05,-4.48,-0.69,0.40,-0.85,0.18,-0.15,0.17,0.79,0.43,0.40,0.19,-0.11,-0.24,0.57,-0.63,-0.77
9.84,0.29,-5.91,-7.28,2.43,1.77,2.02,-3.38,1.45,-3.88,-0.78,0.41,-0.79,0.22,0.23,-0.24,0.73,0.34,0.25,-0.02,-0.01,-0.08,-0.07,-0.15,-0.41
11.45,2.56,-7.22,-8.36,1.66,0.83,1.53,-0.86,0.84,-2.37,-0.62,0.67,-0.93,0.01,-0.07,0.05,0.34,0.49,0.47,-0.04,-0.20,0.02,-0.25,-0.86,0.13
10.12,0.87,-6.32,-7.43,2.55,1.12,1.80,-2.45,1.50,-4.19,-0.86,0.74,-0.92,-0.01,0.04,0.13,0.35,0.66,0.41,0.03,-0.24,-0.01,0.13,-0.88,-0.04
10.64,0.83,-5.98,-8.38,2.33,1.07,2.29,-1.69,1.53,-5.19,-0.68,0.62,-0.97,-0.03,0.36,-0.20,0.33,0.45,0.18,0.02,-0.03,-0.04,0.15,-0.43,-0.67
11.02,1.70,-6.07,-8.76,2.14,1.07,2.39,-1.82,2.07,-4.91,-0.80,0.81,-0.96,0.11,-0.15,0.10,0.29,0.42,0.39,0.00,-0.13,-0.02,0.03,-0.76,-0.16
8.73,-0.62,-5.66,-6.13,2.22,0.70,2.11,-1.09,1.10,-4.56,-0.70,0.75,-0.97,0.01,-0.14,0.09,0.29,0.46,0.39,-0.04,-0.14,0.02,-0.28,-0.76,0.20
9.84,0.37,-5.70,-7.44,2.53,0.52,2.67,-0.44,0.51,-6.65,-0.33,0.36,-0.99,-0.10,0.24,-0.26,0.32,0.32,0.11,-0.07,-0.00,-0.02,-0.72,-0.02,-0.46
11.44,2.43,-6.09,-9.21,1.65,0.76,1.94,-0.54,0.58,-3.04,-0.44,0.40,-0.95,0.15,-0.05,0.17,0.41,0.42,0.51,-0.12,-0.18,0.10,-0.71,-0.82,0.49
9.74,-0.37,-6.03,-6.44,3.21,1.32,3.23,-2.41,2.70,-9.18,-0.57,0.63,-0.89,0.23,-0.21,0.27,0.37,0.67,0.45,0.04,-0.19,0.05,0.16,-0.64,0.29
10.71,0.60,-7.10,-7.82,1.56,0.67,1.18,-0.46,0.29,-1.53,-0.45,0.37,-0.83,-0.03,-0.01,-0.26,0.29,0.45,0.41,0.02,-0.13,0.00,0.16,-0.71,0.03
10.72,1.15,-7.02,-7.87,1.43,0.82,1.27,-0.86,0.79,-1.57,-0.73,0.76,-0.86,0.00,-0.13,0.18,0.38,0.45,0.44,0.11,-0.07,-0.06,0.63,-0.35,-0.37
8.84,-0.87,-5.84,-6.26,1.82,1.04,1.19,-1.63,0.86,-2.02,-0.86,0.69,-0.93,-0.20,0.02,0.23,0.30,0.42,0.34,0.07,-0.08,0.00,0.58,-0.55,0.04
9.98,-0.01,-5.55,-7.83,2.49,1.09,2.47,-1.63,1.51,-6.05,-0.60,0.56,-0.98,-0.05,0.26,-0.17,0.40,0.28,0.18,-0.00,-0.03,-0.03,-0.02,-0.60,-0.44
11.13,1.30,-5.78,-9.15,2.17,1.35,1.92,-2.25,1.84,-3.99,-0.77,0.71,-0.96,-0.01,-0.15,0.10,0.49,0.59,0.41,0.14,-0.21,-0.09,0.47,-0.89,-0.43
8.89,-1.33,-4.81,-6.86,2.46,1.16,2.07,-2.59,2.02,-4.96,-0.91,0.84,-0.98,-0.15,-0.25,0.24,0.33,0.51,0.28,0.07,-0.13,-0.02,0.41,-0.90,-0.24
9.81,-0.63,-4.69,-8.00,2.90,1.01,2.84,-2.48,2.16,-8.02,-0.84,0.75,-0.97,0.05,0.39,-0.17,0.27,0.39,0.22,0.04,-0.06,-0.03,0.42,-0.76,-0.49
11.33,1.50,-5.23,-9.69,2.34,1.13,2.15,-2.36,1.96,-4.57,-0.89,0.81,-0.91,0.07,-0.03,0.05,0.40,0.74,0.41,0.18,-0.28,-0.08,0.63,-0.91,-0.49
9.01,-0.94,-4.71,-7.04,2.77,0.94,2.45,-2.26,2.06,-6.67,-0.87,0.89,-0.98,-0.05,-0.33,0.14,0.34,0.50,0.32,0.07,-0.14,-0.03,0.40,-0.88,-0.24
