9.55,2.89,-1.46,-8.71,0.91,1.72,1.37,0.25,-1.37,0.76,0.16,-0.58,0.61,-0.59,0.27,-0.35
10.11,2.96,-4.35,-7.26,0.31,4.20,2.04,0.60,-7.41,-0.08,0.47,-0.87,-0.13,1.31,-0.03,0.30
9.30,5.70,-6.57,-2.50,0.62,2.01,1.12,0.44,-1.60,-0.18,0.35,-0.71,-0.25,-0.55,-0.03,0.03
9.71,5.26,-5.41,-5.45,1.16,1.73,2.28,-0.52,-0.18,2.14,-0.26,-0.04,0.81,-0.93,-0.05,0.42
9.90,0.67,-7.65,-6.02,1.48,1.15,0.73,0.95,0.22,0.29,0.56,0.26,0.27,0.30,-0.06,0.45
10.33,-0.87,-7.96,-6.49,0.41,0.83,0.34,-0.07,0.18,-0.10,-0.21,0.62,-0.74,-0.01,-0.10,-0.17
9.51,2.38,-1.91,-8.35,0.81,2.91,1.72,0.30,-3.97,0.60,0.13,-0.79,0.44,-0.89,0.14,-0.55
9.36,5.77,-6.82,-1.35,0.48,2.35,1.27,0.29,-2.48,0.01,0.26,-0.83,0.01,-0.53,-0.12,-0.28
9.71,6.23,-6.48,-2.69,0.87,2.56,1.27,-0.10,-0.66,0.60,-0.04,-0.20,0.54,-0.90,0.24,0.39
10.39,5.15,-7.49,-4.29,1.65,1.64,1.64,0.28,0.14,2.53,0.10,0.05,0.93,-0.26,-0.00,0.70
9.75,0.23,-6.13,-7.28,1.45,1.71,1.09,0.61,-0.12,0.68,0.24,-0.07,0.43,-0.30,0.14,-0.45
10.07,5.58,-8.24,-0.91,0.93,0.67,0.60,0.41,0.04,0.25,0.67,0.09,0.45,-0.03,-0.49,-0.50
9.45,6.16,-5.69,-2.27,1.07,3.23,1.94,2.26,-5.97,-1.35,0.65,-0.96,-0.65,0.03,0.46,0.75
10.05,3.87,-9.26,-0.24,0.10,0.42,0.40,0.01,-0.17,-0.01,0.14,-0.98,-0.24,0.02,0.02,0.02
9.22,6.28,-6.10,-1.67,0.58,2.19,1.17,1.00,-2.15,-0.38,0.79,-0.84,-0.56,-0.29,0.16,0.48
9.84,3.93,-8.06,-1.86,2.57,2.51,0.97,4.72,-0.98,0.67,0.73,-0.40,0.27,0.07,0.37,1.18
10.28,0.07,-10.14,-1.27,1.07,0.76,0.37,-0.25,-0.21,0.05,-0.31,-0.77,0.13,-0.05,-0.18,-0.35
9.35,6.53,-6.37,-0.71,0.57,1.83,1.18,0.06,-1.93,0.09,0.05,-0.90,0.14,-0.16,0.14,0.21
10.10,0.49,-9.85,-0.57,1.63,1.53,0.97,1.06,-1.31,-0.45,0.43,-0.89,-0.28,-0.57,-0.27,-0.57
10.18,2.94,-8.46,-3.53,0.32,1.72,2.80,-0.15,-4.56,0.45,-0.28,-0.95,0.51,1.15,0.15,0.07
9.30,6.66,-5.74,-1.74,0.44,2.37,1.25,0.24,-2.40,0.03,0.23,-0.81,0.05,-0.44,0.08,0.41
9.70,4.61,-7.26,-2.39,2.47,3.02,0.74,5.38,-0.79,0.58,0.72,-0.35,0.32,0.09,0.23,1.21
10.18,0.56,-9.99,-0.09,1.45,1.24,1.07,0.51,-1.05,-0.02,0.28,-0.79,-0.01,-0.34,-0.23,-0.47
9.52,5.46,-7.05,-1.73,1.66,2.31,1.07,2.43,-1.03,0.70,0.63,-0.42,0.39,-0.33,0.24,0.79
10.31,2.17,-9.34,-2.56,2.39,1.04,1.45,0.75,0.04,2.63,0.30,0.03,0.76,-0.18,0.18,0.84
10.18,0.41,-9.87,-1.92,1.33,0.93,0.55,0.42,-0.32,-0.54,0.34,-0.63,-0.74,-0.24,-0.18,-0.44
9.20,5.82,-6.96,0.33,0.17,1.33,1.19,0.04,-1.29,0.05,0.18,-0.82,0.25,0.06,0.16,-0.05
9.49,4.71,-7.77,0.71,1.64,1.79,1.58,1.73,-1.83,0.28,0.59,-0.65,0.11,-0.50,0.49,0.66
10.11,-0.47,-9.69,-2.75,0.37,0.78,0.53,-0.18,-0.37,0.05,-0.64,-0.89,0.27,0.16,-0.07,-0.07
9.85,1.14,-8.54,-3.23,1.63,2.82,1.78,2.74,-4.75,-1.53,0.60,-0.95,-0.53,-0.95,-0.26,-0.63
9.50,5.63,-7.12,-0.68,0.76,2.30,1.58,0.74,-3.32,-0.37,0.42,-0.91,-0.31,-0.47,-0.29,-0.47
9.49,6.11,-6.46,-1.84,0.76,2.66,1.32,0.89,-3.09,-0.41,0.44,-0.88,-0.41,-0.37,0.18,0.54
10.28,0.30,-10.20,-0.62,0.86,0.83,0.55,-0.31,-0.34,-0.00,-0.44,-0.74,-0.00,0.04,-0.14,-0.26
9.23,6.86,-5.50,-1.54,0.41,2.05,1.33,0.55,-2.13,-0.26,0.65,-0.78,-0.47,-0.38,-0.12,-0.23
10.38,2.85,-9.40,-0.96,2.74,1.57,0.90,3.64,-0.27,0.17,0.85,-0.19,0.07,0.17,0.33,1.05
9.90,1.10,-9.35,-0.70,1.64,2.26,1.71,2.45,-3.81,-1.81,0.66,-0.98,-0.64,-0.81,-0.27,-0.60
9.57,5.41,-6.06,-2.62,2.31,3.58,1.21,7.46,-3.79,-1.69,0.90,-0.87,-0.61,-0.22,0.24,1.11
10.38,1.51,-9.75,-2.01,2.36,1.00,0.66,1.33,0.25,1.07,0.56,0.39,0.69,0.10,0.14,0.91
10.23,0.58,-9.94,-1.61,1.37,1.12,0.75,0.53,-0.62,-0.84,0.35,-0.74,-0.82,-0.36,-0.22,-0.49
10.21,3.53,-8.45,-2.29,3.12,2.38,0.81,6.62,-0.24,0.26,0.89,-0.12,0.10,0.19,0.24,1.22
10.07,0.61,-9.71,-1.58,1.56,1.39,0.81,1.28,-1.04,-1.05,0.59,-0.91,-0.82,-0.46,-0.16,-0.57
9.35,6.22,-6.15,-1.34,0.54,2.54,1.89,0.43,-4.33,-0.26,0.31,-0.90,-0.26,-0.57,-0.23,-0.33
9.33,6.02,-6.02,-2.41,1.15,2.80,1.02,1.52,-2.28,-0.13,0.47,-0.80,-0.11,-0.48,0.20,0.74
10.24,3.04,-8.93,-1.85,2.98,2.08,0.69,4.68,-0.33,-0.56,0.76,-0.23,-0.27,0.31,0.22,1.16
10.32,-0.02,-10.22,-1.05,0.92,0.88,0.43,-0.50,-0.30,0.12,-0.63,-0.80,0.31,0.05,-0.10,-0.23
10.19,4.12,-8.67,-2.08,0.78,0.92,2.43,-0.14,-1.43,1.65,-0.20,-0.64,0.87,0.94,-0.04,-0.17
9.73,6.12,-5.53,-4.24,1.38,1.87,2.18,-0.24,-0.01,2.79,-0.09,-0.00,0.92,-1.00,0.02,0.48
9.96,1.74,-6.20,-7.13,1.42,2.23,1.73,1.30,-0.33,0.59,0.41,-0.09,0.24,0.27,-0.20,0.59
10.36,-0.48,-5.88,-8.43,1.11,0.92,0.68,-0.14,0.59,-0.07,-0.13,0.94,-0.10,0.06,0.17,-0.37
9.60,3.14,-1.39,-8.70,0.87,1.73,1.32,0.74,-1.29,0.35,0.49,-0.56,0.30,-0.64,0.14,-0.29
9.38,6.26,-5.99,-2.47,0.82,2.44,1.09,1.17,-2.18,-0.29,0.59,-0.82,-0.32,-0.56,0.24,0.35
9.97,5.39,-6.78,-3.62,1.65,2.78,1.38,3.21,-0.44,1.32,0.70,-0.12,0.58,-0.31,0.17,0.63
9.88,0.44,-5.13,-8.00,2.39,1.09,0.96,0.99,-0.47,0.63,0.38,-0.45,0.27,0.04,-0.33,0.67
10.13,4.92,-4.35,-7.62,0.70,0.96,0.79,0.25,0.38,0.00,0.37,0.51,0.00,-0.10,-0.01,-0.31
10.14,2.76,-9.26,-1.31,0.58,1.06,2.51,0.38,-2.02,-0.15,0.62,-0.76,-0.10,1.03,-0.29,0.01
9.17,4.24,-8.00,0.09,0.35,1.54,1.12,-0.02,-1.46,-0.10,-0.04,-0.84,-0.24,-0.69,0.01,-0.04
9.80,4.49,-7.72,-3.13,0.52,1.51,2.65,-0.16,0.52,-0.27,-0.20,0.13,-0.20,-0.81,0.38,0.33
9.92,3.58,-7.32,-4.97,0.68,2.24,1.42,1.17,-2.93,-0.88,0.77,-0.92,-0.92,-0.86,0.18,-0.11
10.21,3.26,-8.27,-2.43,0.67,2.45,3.64,0.94,-8.05,-0.69,0.57,-0.91,-0.28,1.36,-0.21,0.08
9.70,5.03,-7.85,-0.41,0.54,1.30,2.59,0.11,1.21,1.13,0.16,0.36,0.81,-1.02,0.32,0.36
10.10,2.82,-9.52,0.68,0.90,0.59,1.43,0.39,0.10,0.87,0.74,0.12,0.68,0.59,-0.37,-0.21
9.37,5.14,-7.08,-1.88,0.56,1.79,2.60,0.07,-1.47,-0.85,0.07,-0.32,-0.59,-0.98,0.09,0.32
10.09,5.01,-7.83,-3.50,0.50,1.31,1.14,0.49,-1.43,-0.50,0.75,-0.95,-0.87,-0.74,0.01,-0.21
9.48,4.75,-7.71,-0.95,0.43,2.16,1.73,0.52,-3.04,-0.58,0.56,-0.81,-0.78,-0.92,-0.20,-0.39
9.63,5.31,-6.95,-3.08,0.40,3.04,1.30,-0.11,-0.61,-0.29,-0.10,-0.15,-0.56,-0.61,0.41,0.46
9.99,5.11,-6.90,-3.49,0.45,2.99,2.25,0.04,-6.67,-0.11,0.03,-0.99,-0.11,-1.07,-0.18,-0.35
10.13,2.38,-9.70,0.07,0.84,0.49,1.39,0.21,-0.21,0.56,0.52,-0.31,0.48,0.49,-0.23,-0.22
10.09,3.95,-9.16,0.78,1.10,0.94,0.41,0.50,-0.32,-0.21,0.48,-0.82,-0.47,0.02,-0.37,-0.37
9.25,5.12,-6.88,-1.40,0.53,2.73,2.18,-0.43,-5.01,-0.19,-0.30,-0.84,-0.16,-1.00,-0.12,-0.18
9.55,5.33,-6.52,-3.65,0.43,3.12,1.11,-0.49,-1.17,0.24,-0.37,-0.34,0.50,-0.61,0.26,0.48
10.06,5.01,-8.08,-1.88,0.53,1.99,1.85,0.49,-3.32,-0.76,0.46,-0.90,-0.78,-1.06,-0.08,-0.28
10.10,2.11,-9.16,-1.66,0.57,1.61,2.86,0.44,-4.15,-0.51,0.48,-0.90,-0.32,1.26,-0.23,0.08
9.95,5.41,-6.87,-3.79,0.98,3.01,1.00,1.85,-0.97,-0.23,0.63,-0.32,-0.23,-0.07,0.41,0.59
10.01,4.73,-8.78,-0.56,0.49,0.72,0.50,0.05,-0.02,-0.16,0.13,-0.07,-0.65,-0.15,-0.35,-0.29
9.25,5.36,-6.77,-2.12,0.39,2.56,1.31,0.35,-1.99,-0.37,0.35,-0.59,-0.72,-0.55,0.06,0.22
9.72,5.05,-7.21,-3.30,0.72,2.82,0.50,1.18,-0.11,-0.23,0.58,-0.08,-0.65,-0.28,0.33,0.51
9.89,2.64,-8.90,-0.87,1.00,1.30,2.97,0.59,-2.18,0.76,0.45,-0.56,0.26,1.00,-0.51,-0.10
9.52,4.07,-8.18,-0.21,0.94,2.01,1.99,0.86,-3.09,-1.41,0.46,-0.77,-0.76,-0.73,-0.25,-0.47
9.54,4.85,-7.68,-2.37,0.44,2.18,0.96,-0.20,-0.22,-0.01,-0.21,-0.11,-0.03,-0.36,0.33,0.36
10.04,5.29,-7.82,-2.49,0.51,1.64,1.66,0.36,-2.42,-0.66,0.43,-0.89,-0.77,-0.85,-0.12,-0.25
10.00,2.17,-9.53,0.36,0.90,0.79,1.81,0.37,-0.28,1.03,0.51,-0.19,0.63,0.57,-0.21,-0.24
9.41,4.91,-7.53,-0.98,0.42,2.22,2.04,0.52,-1.03,-0.32,0.55,-0.23,-0.37,-0.59,0.01,0.23
9.76,4.41,-7.99,-2.70,0.80,2.46,0.89,1.43,0.73,-0.17,0.73,0.33,-0.24,-0.27,0.28,0.43
9.95,2.64,-9.24,1.93,1.03,0.93,1.29,0.72,-0.18,0.33,0.75,-0.15,0.25,0.40,-0.35,-0.28
10.05,4.55,-8.65,1.76,1.11,0.95,0.98,0.36,-0.53,-0.98,0.34,-0.57,-0.90,-0.16,-0.44,-0.34
9.29,5.53,-6.69,-1.02,0.38,2.68,2.26,-0.70,-5.16,0.26,-0.68,-0.85,0.31,-0.80,-0.04,-0.06
9.58,5.03,-7.07,-2.77,0.86,3.21,1.19,1.02,-1.70,0.30,0.37,-0.44,0.29,-0.50,0.33,0.54
10.25,2.97,-9.52,0.36,0.99,0.34,2.15,-0.09,-0.48,1.77,-0.27,-0.65,0.83,0.72,-0.08,-0.22
8.92,5.90,-6.45,0.69,0.50,1.52,1.28,-0.31,-1.39,-0.10,-0.41,-0.71,-0.16,-0.53,-0.20,-0.02
9.82,4.77,-8.04,-1.09,1.63,2.73,1.14,2.70,1.04,1.40,0.61,0.34,0.76,-0.71,0.27,0.60
9.95,3.63,-8.18,-3.27,0.63,1.89,2.12,0.86,-3.44,-1.18,0.72,-0.86,-0.88,-0.89,-0.04,-0.21
10.22,2.71,-8.01,-3.03,0.84,2.54,4.11,1.44,-9.85,-1.39,0.68,-0.94,-0.40,1.33,-0.28,-0.03
9.97,4.59,-8.65,-0.42,1.19,1.55,0.72,1.25,-0.68,-0.09,0.68,-0.61,-0.11,-0.45,0.36,0.22
10.04,3.95,-8.05,-3.61,0.54,2.10,1.70,1.01,-3.27,-0.89,0.89,-0.91,-0.98,-0.99,0.03,-0.21
10.41,3.29,-9.50,-0.56,0.87,0.66,2.40,0.05,-1.14,1.09,0.08,-0.72,0.53,0.91,-0.20,-0.17
8.83,5.60,-6.68,-0.23,0.59,1.27,1.13,-0.44,-1.00,0.07,-0.59,-0.70,0.11,-0.25,-0.24,0.00
9.74,4.80,-7.98,-1.88,1.09,2.37,1.30,0.94,1.77,1.09,0.36,0.57,0.77,-0.64,0.50,0.58
10.22,4.09,-9.18,-0.26,1.03,0.75,1.47,0.27,-0.18,1.19,0.36,-0.16,0.79,0.57,-0.14,-0.29
8.95,5.86,-6.56,-0.29,0.48,1.47,1.31,-0.46,-1.41,0.15,-0.65,-0.73,0.23,-0.55,-0.06,0.15
9.40,4.64,-7.48,-2.36,1.34,2.14,1.02,2.03,1.38,1.10,0.71,0.64,0.80,-0.65,0.16,0.24
10.01,3.84,-8.94,-0.79,0.35,0.46,2.20,-0.12,-0.93,0.67,-0.75,-0.93,0.87,0.60,0.18,-0.01
9.00,6.10,-6.42,0.32,0.46,1.38,1.36,-0.53,-1.30,0.22,-0.83,-0.69,0.35,-0.63,-0.14,0.16
9.78,5.09,-7.45,-2.57,1.39,2.20,2.04,1.60,3.20,1.63,0.53,0.71,0.58,-0.83,0.12,0.64
10.09,3.78,-8.70,-3.26,0.34,0.48,0.93,0.14,-0.33,-0.30,0.84,-0.75,-0.95,-0.42,0.04,-0.11
10.22,3.90,-9.19,-0.27,0.52,0.41,2.14,-0.14,-0.82,0.93,-0.68,-0.94,0.84,0.68,0.05,-0.06
9.11,6.09,-6.41,0.74,0.66,1.84,1.55,-0.30,-2.34,-0.18,-0.25,-0.82,-0.18,-0.80,-0.34,-0.20
9.75,5.97,-6.85,-2.22,0.90,2.41,2.08,0.51,1.65,1.25,0.23,0.33,0.66,-0.93,0.07,0.57
10.31,4.31,-9.07,1.46,0.95,0.39,1.52,0.23,-0.01,0.97,0.63,-0.02,0.67,0.56,-0.10,-0.26
8.95,6.27,-6.26,0.07,0.51,1.27,1.02,-0.52,-0.61,-0.02,-0.79,-0.47,-0.03,-0.34,-0.20,-0.02
9.70,5.74,-7.55,-0.43,0.97,2.36,0.55,0.87,-0.87,0.03,0.38,-0.67,0.05,-0.46,0.47,0.53
9.94,4.10,-8.03,-3.08,0.57,1.94,2.09,0.34,-3.77,-0.21,0.31,-0.93,-0.18,-0.59,-0.20,-0.19
10.26,4.04,-9.33,0.80,1.01,0.29,0.55,0.15,0.09,0.46,0.51,0.54,0.83,0.33,-0.15,-0.26
8.95,5.55,-6.95,0.44,0.46,0.86,0.90,-0.34,-0.41,0.19,-0.87,-0.53,0.46,-0.31,-0.12,0.11
9.74,4.89,-8.18,-1.02,0.87,1.89,1.00,0.57,0.84,0.82,0.35,0.44,0.94,-0.61,0.45,0.49
10.16,3.27,-9.59,-0.42,0.26,0.50,0.62,-0.10,0.23,-0.16,-0.73,0.73,-0.99,-0.25,-0.01,-0.06
10.10,3.91,-8.95,2.03,1.07,1.00,0.80,0.75,0.41,0.73,0.69,0.51,0.85,0.46,-0.32,-0.26
9.09,5.32,-7.11,1.38,0.41,1.22,1.34,-0.34,-0.83,0.46,-0.66,-0.50,0.82,-0.72,0.08,0.21
9.73,4.72,-7.89,-2.02,0.77,1.66,2.34,0.45,2.67,0.64,0.35,0.69,0.36,-0.77,0.31,0.42
10.02,3.96,-8.69,-2.58,0.45,1.23,1.08,0.40,-0.96,-0.45,0.73,-0.72,-0.93,-0.56,-0.08,-0.18
10.23,3.33,-9.46,-1.03,0.83,0.50,1.56,-0.29,-0.70,1.08,-0.71,-0.89,0.83,0.49,0.06,-0.15
9.81,6.52,-6.14,-2.18,1.04,2.63,2.16,2.28,-2.18,-0.58,0.83,-0.38,-0.26,-0.11,0.55,0.61
10.21,3.95,-7.87,5.09,0.81,0.45,0.40,-0.02,0.05,-0.25,-0.06,0.30,-0.77,0.09,-0.28,-0.12
10.14,5.29,-7.47,4.10,0.96,0.98,0.98,0.21,-0.18,-0.86,0.22,-0.18,-0.91,-0.10,-0.62,-0.10
8.94,5.84,-6.30,1.39,0.51,1.24,2.00,-0.55,-1.21,0.34,-0.88,-0.49,0.34,-0.87,-0.16,0.19
9.63,4.98,-7.63,-2.07,0.97,2.27,1.73,1.07,3.08,1.22,0.48,0.79,0.73,-0.84,0.25,0.52
10.03,4.12,-8.56,2.92,0.86,1.07,0.57,0.69,0.32,0.45,0.75,0.52,0.90,0.44,-0.50,-0.15
9.34,6.05,-6.66,-0.13,0.40,1.70,2.11,0.23,-1.60,-0.35,0.33,-0.45,-0.42,-1.14,0.17,0.29
9.79,5.10,-6.71,-4.02,1.20,1.71,2.57,0.77,2.36,2.25,0.38,0.54,0.73,-0.76,0.23,0.59
