11.20,-9.18,-4.18,0.41,1.45,4.09,3.14,-2.51,-10.33,3.87,-0.42,-0.80,0.85,0.98,-0.53,-1.23
10.25,-1.93,-6.25,1.24,7.22,3.43,3.03,0.94,-6.94,-0.58,0.04,-0.67,-0.03,1.16,-1.34,-1.24
9.20,7.28,-5.28,-0.22,2.29,0.60,0.90,-0.30,-0.08,1.01,-0.22,-0.15,0.49,-0.32,0.42,0.28
10.32,-0.53,-7.36,0.13,7.46,2.50,1.19,14.51,-1.04,-1.87,0.78,-0.35,-0.21,-0.53,0.87,1.83
10.12,-8.62,-4.28,-1.86,1.24,1.70,1.45,-1.72,2.32,-1.44,-0.82,0.94,-0.80,-0.20,0.30,-0.48
10.09,-6.85,-5.73,-2.83,2.10,1.89,2.83,-1.73,-3.33,0.34,-0.44,-0.62,0.06,0.63,0.74,-0.55
9.57,-2.03,-6.96,-1.61,4.55,2.23,3.73,-3.45,-6.92,-0.42,-0.34,-0.83,-0.02,-0.02,-0.37,-0.63
9.75,0.83,-7.74,-3.48,2.75,1.50,3.85,2.30,-3.06,-3.11,0.56,-0.53,-0.29,-0.62,-1.08,-0.39
10.28,3.08,-2.38,-9.20,1.93,1.02,1.27,-0.20,0.59,1.94,-0.10,0.46,0.79,0.45,0.51,-0.89
9.90,6.22,-3.82,-5.63,1.89,1.13,3.03,-0.51,-1.33,4.76,-0.24,-0.39,0.83,-1.88,-0.22,1.35
10.31,3.26,-2.06,-9.37,1.53,1.04,0.96,0.28,0.72,0.85,0.17,0.71,0.57,0.33,0.37,-0.85
9.80,4.82,-7.65,-1.68,2.22,2.37,1.30,4.48,-2.57,-1.91,0.85,-0.83,-0.66,0.44,-0.28,0.77
10.31,1.35,-4.35,-8.96,1.56,1.05,1.70,-0.51,-0.64,1.99,-0.31,-0.36,0.75,-0.13,0.91,0.21
10.07,8.83,-2.92,1.96,0.85,1.99,2.65,1.50,0.43,-0.02,0.89,0.08,-0.01,-0.15,-0.11,0.49
10.26,10.04,-0.86,-1.81,0.28,0.72,0.34,-0.08,0.15,-0.06,-0.40,0.61,-0.68,-0.11,-0.05,-0.20
10.26,5.94,5.24,-6.38,0.40,0.95,0.89,0.28,0.76,0.21,0.74,0.90,0.59,-0.24,-0.01,-0.03
9.43,5.18,6.09,-4.72,1.04,1.17,1.14,-0.31,-0.03,-0.11,-0.26,-0.03,-0.09,-0.43,-0.31,-0.13
9.72,2.99,8.22,-1.88,1.85,2.46,2.74,-3.41,4.55,-4.61,-0.75,0.67,-0.91,-0.79,-0.16,-0.45
10.00,1.67,9.09,1.15,2.91,0.68,2.31,-0.75,-0.83,2.64,-0.38,-0.53,0.39,-0.24,-0.81,0.47
9.72,-5.11,4.73,-6.22,1.79,2.08,0.71,0.80,1.05,0.79,0.21,0.71,0.62,0.47,0.76,0.56
10.02,2.14,3.29,-4.95,7.13,3.02,1.29,-16.84,-3.07,8.29,-0.78,-0.78,0.90,0.17,1.69,0.87
10.04,7.00,-0.36,-5.15,3.21,3.27,2.68,2.63,5.17,7.12,0.25,0.59,0.83,-0.55,0.04,1.43
9.98,0.10,-1.91,-9.72,0.87,0.79,0.46,-0.11,-0.15,0.37,-0.16,-0.40,0.91,-0.14,0.23,0.11
10.07,0.43,-0.91,-9.97,0.90,0.56,0.36,-0.31,0.05,0.13,-0.61,0.24,0.41,0.01,0.09,-0.18
10.05,0.18,-1.08,-9.71,2.06,1.13,1.01,-0.14,0.34,1.45,-0.06,0.30,0.70,0.31,-0.01,-0.40
10.14,2.77,-2.59,-9.35,0.89,0.34,0.47,-0.11,0.07,0.15,-0.35,0.47,0.35,-0.02,-0.02,-0.31
9.93,0.44,-3.11,-9.33,1.04,0.76,1.14,-0.07,0.16,0.92,-0.10,0.19,0.78,0.03,0.50,0.21
10.33,3.92,-1.40,-9.22,1.51,1.28,1.04,1.56,1.09,0.81,0.81,0.82,0.52,0.01,0.55,-0.87
9.68,7.34,-1.00,-5.23,2.02,2.38,1.54,4.55,3.42,2.77,0.95,0.93,0.89,-0.22,-0.67,0.66
10.01,3.47,-2.48,-8.19,2.71,1.56,2.48,0.47,0.87,6.18,0.11,0.22,0.92,-0.31,-1.05,0.28
10.00,0.26,-0.98,-9.74,1.60,1.18,0.47,-0.71,-0.34,0.61,-0.38,-0.61,0.81,-0.34,0.17,1.24
9.85,2.41,-1.90,-9.26,1.22,0.69,0.76,0.12,0.27,0.29,0.14,0.52,0.31,-0.24,0.09,0.38
9.87,1.49,-1.38,-9.53,1.25,0.87,1.10,0.38,0.72,0.86,0.35,0.76,0.63,0.02,-0.10,-0.56
10.03,0.45,-3.36,-9.41,0.35,0.62,0.48,0.03,-0.11,-0.00,0.14,-0.36,-0.02,-0.16,0.09,0.02
10.07,1.02,-2.66,-9.58,0.78,0.82,1.02,0.26,-0.20,0.40,0.41,-0.24,0.50,-0.12,0.15,0.02
10.00,2.87,-2.19,-9.20,1.31,0.60,0.89,-0.41,-0.35,0.55,-0.52,-0.66,0.47,-0.24,-0.02,0.31
10.37,1.25,-1.99,-10.06,0.90,0.55,0.86,-0.46,0.22,-0.44,-0.93,0.45,-0.57,0.04,0.19,-0.17
9.56,7.37,-3.59,-4.78,1.23,0.53,0.85,-0.42,0.10,0.34,-0.65,0.21,0.33,-1.42,0.09,0.89
10.06,4.93,-3.10,-7.51,2.50,0.87,2.46,-1.67,-0.56,4.00,-0.77,-0.26,0.65,-1.51,-0.33,1.24
9.85,3.83,-2.77,-8.51,0.89,1.17,1.07,-0.15,0.81,0.49,-0.14,0.65,0.52,0.13,-0.33,-0.68
9.95,1.75,-2.12,-9.09,2.59,1.17,1.38,-0.88,0.47,2.60,-0.29,0.29,0.73,0.23,-0.50,-0.61
9.94,0.46,-1.64,-9.69,1.15,0.73,0.79,-0.27,0.04,0.79,-0.32,0.07,0.87,-0.18,0.30,0.35
10.11,1.50,-1.58,-9.63,1.94,0.89,1.04,-0.39,0.51,0.89,-0.23,0.56,0.44,-0.01,0.14,0.39
10.10,0.40,-2.13,-9.86,0.36,0.27,0.46,0.01,-0.06,-0.13,0.10,-0.49,-0.80,-0.17,0.12,-0.13
10.13,2.41,-0.48,-9.34,2.00,2.06,1.27,3.55,2.28,1.76,0.86,0.87,0.69,-0.11,0.92,-0.86
9.97,3.21,-5.34,-6.48,2.84,1.00,3.17,-0.79,-0.89,8.84,-0.28,-0.28,0.98,-1.10,-0.43,0.90
9.87,0.60,-8.61,-3.78,2.50,1.45,1.24,2.27,0.65,0.41,0.63,0.36,0.13,-0.25,0.65,-0.55
9.76,5.77,-7.01,-0.90,2.26,1.71,2.21,3.11,3.16,4.57,0.81,0.84,0.91,-0.82,0.07,0.78
9.73,1.77,-8.81,-3.31,1.32,0.60,1.05,0.10,-0.06,0.59,0.13,-0.09,0.42,0.33,-0.48,-0.29
10.02,2.97,-9.20,-2.14,0.67,0.72,1.34,-0.03,-0.20,0.62,-0.07,-0.20,0.69,0.36,-0.28,-0.31
9.95,3.27,-9.28,-0.74,0.88,1.07,1.00,-0.24,0.35,0.38,-0.26,0.32,0.43,0.09,0.06,-0.14
9.89,4.39,-8.59,-0.86,1.46,1.25,1.33,0.15,-0.78,-0.41,0.08,-0.47,-0.21,-0.03,-0.41,-0.33
10.47,6.45,-7.56,-2.37,1.58,1.18,1.50,0.78,-0.61,0.30,0.42,-0.34,0.13,-0.16,-0.00,-0.58
9.91,9.16,-1.67,-3.08,0.68,1.11,0.69,0.18,0.22,0.42,0.24,0.28,0.89,-0.04,0.06,-0.08
10.04,9.55,-0.29,-2.87,0.42,1.00,0.59,0.12,-0.39,0.06,0.30,-0.66,0.26,-0.22,0.05,-0.02
10.29,9.23,-1.31,-2.64,0.70,3.31,0.92,-0.80,-1.09,0.60,-0.35,-0.36,0.94,-0.07,-0.11,0.49
9.91,8.65,1.25,-3.83,0.81,2.48,0.71,0.63,0.14,0.46,0.31,0.08,0.80,-0.54,0.04,-0.10
9.94,5.35,-3.62,-4.63,3.72,4.65,1.72,16.78,6.73,5.80,0.97,0.84,0.91,-0.02,-0.56,1.59
10.31,-0.78,-8.25,-5.97,0.80,1.09,0.66,-0.55,-0.61,0.45,-0.63,-0.85,0.85,0.26,0.01,-0.33
9.99,4.41,-5.87,-4.54,3.52,4.04,0.72,12.37,1.30,1.12,0.87,0.45,0.44,0.21,-0.21,1.21
10.16,-0.33,-7.30,-5.93,2.05,1.67,2.92,-0.85,-2.17,5.84,-0.25,-0.44,0.97,1.11,-0.02,-0.64
10.42,-2.36,-5.02,-8.73,0.54,1.25,0.59,-0.58,-0.12,0.19,-0.86,-0.17,0.59,0.25,0.11,-0.25
10.02,5.15,-4.90,-5.50,2.90,2.32,2.53,6.01,5.73,6.87,0.90,0.98,0.94,-0.54,-0.39,1.40
10.18,-2.21,-4.84,-8.59,0.80,0.79,0.93,-0.48,-0.19,0.60,-0.76,-0.26,0.81,0.46,0.18,-0.28
10.23,3.44,-9.33,-2.26,0.40,0.42,0.87,-0.05,0.30,-0.24,-0.31,0.81,-0.70,-0.26,0.07,-0.13
10.19,2.90,-4.67,-7.21,3.81,1.49,2.69,3.82,2.72,10.03,0.67,0.68,0.98,-0.75,-0.83,0.60
9.91,2.67,-7.68,-4.17,3.05,1.51,1.98,2.64,1.86,5.94,0.57,0.62,0.98,0.71,-0.02,-0.81
9.97,2.61,-6.72,-6.31,2.38,1.78,0.94,2.49,0.77,1.38,0.59,0.46,0.62,-0.49,-0.27,0.76
10.09,2.06,-9.41,1.58,2.23,0.92,1.03,1.51,0.39,1.84,0.74,0.41,0.80,0.12,-0.17,-0.74
10.03,2.37,-7.57,-2.74,3.61,1.92,3.79,2.95,2.45,13.59,0.42,0.34,0.99,-1.46,-0.09,0.87
10.10,1.17,-8.43,-5.05,1.89,0.67,0.37,0.49,-0.14,0.07,0.39,-0.56,0.10,0.07,0.35,-0.52
10.03,-0.35,-7.57,-6.54,0.43,0.31,0.69,-0.00,0.07,0.22,-0.01,0.34,0.74,-0.07,-0.06,-0.18
10.20,1.56,-9.76,-1.66,1.76,0.73,0.41,0.85,0.11,-0.23,0.66,0.36,-0.32,0.05,0.04,-0.55
9.57,7.99,-4.65,1.22,1.27,1.09,1.57,1.08,1.45,1.85,0.78,0.85,0.93,0.64,0.10,-0.56
10.08,0.41,-9.94,-1.13,0.17,0.40,1.13,0.02,0.09,0.10,0.32,0.21,0.50,-0.50,-0.57,-0.10
10.12,-1.51,-5.51,-8.22,1.03,0.96,0.82,0.15,-0.43,-0.40,0.16,-0.55,-0.48,0.04,0.84,1.72
10.06,-1.25,-4.41,-8.82,0.87,1.31,0.60,-0.16,-0.12,-0.29,-0.14,-0.15,-0.56,-0.24,-0.36,-1.69
10.07,-0.95,-5.33,-8.40,1.03,0.83,0.31,0.43,-0.06,0.05,0.50,-0.22,0.15,0.23,0.26,1.48
10.24,-2.36,-4.56,-8.76,0.43,1.20,0.82,0.47,-0.28,-0.09,0.92,-0.29,-0.26,-0.50,0.21,-0.34
9.58,-0.44,-3.08,-8.92,0.59,1.73,0.55,-0.05,0.68,0.09,-0.05,0.71,0.26,0.29,-0.31,0.13
10.20,-3.78,-2.95,-8.80,1.55,1.03,1.36,0.92,-0.32,-0.56,0.58,-0.23,-0.27,0.11,0.08,0.13
9.96,-3.20,-3.88,-8.34,1.87,1.39,1.27,-0.83,0.73,0.44,-0.32,0.41,0.18,0.32,-0.04,0.11
10.34,-2.40,-4.41,-8.93,0.95,1.56,1.14,0.01,1.17,0.67,0.00,0.66,0.62,-0.18,0.14,-0.30
10.22,0.17,-3.97,-9.29,0.57,1.87,1.23,0.16,1.52,0.40,0.15,0.66,0.57,-0.11,-0.08,-0.32
9.25,-0.99,-0.77,-8.94,1.19,1.70,0.68,-1.07,0.52,0.18,-0.53,0.45,0.22,0.66,-0.44,0.55
9.85,-0.97,-3.83,-8.63,1.32,2.43,0.79,1.75,0.23,-0.40,0.55,0.12,-0.39,0.68,-0.25,-0.09
10.16,-2.00,-4.41,-8.92,0.19,0.55,0.30,0.01,0.10,0.04,0.05,0.58,0.70,0.08,-0.01,-0.09
10.12,0.44,-5.67,-7.12,3.27,1.21,2.87,-2.23,-1.56,9.27,-0.56,-0.45,0.99,1.10,0.26,-1.04
10.45,-2.44,-4.91,-8.83,0.54,1.24,0.50,-0.29,0.15,0.15,-0.43,0.24,0.54,0.27,0.10,-0.31
10.09,2.87,-4.72,-6.20,4.53,2.28,3.03,7.96,5.57,12.93,0.77,0.81,0.94,-0.47,-0.60,1.53
9.99,9.23,-1.91,-3.25,0.52,0.39,0.43,0.10,0.03,0.02,0.48,0.18,0.08,0.17,-0.21,-0.15
10.16,8.67,3.56,-3.45,0.70,1.71,0.60,-0.46,0.43,0.17,-0.39,0.42,0.41,-0.57,-0.11,-0.18
10.05,3.43,-1.81,-6.41,3.14,5.24,3.30,13.75,16.17,8.02,0.84,0.94,0.77,0.38,-1.02,2.07
9.81,-5.62,-4.14,-6.43,1.22,2.14,1.00,-1.77,-1.01,0.46,-0.68,-0.47,0.38,-0.14,-0.01,0.79
9.77,-3.86,-4.35,-7.77,0.71,1.14,0.77,-0.18,0.29,0.20,-0.23,0.33,0.36,0.18,-0.09,-0.36
10.04,-3.03,-6.42,-7.08,0.19,0.68,0.19,0.10,0.01,0.00,0.75,0.06,0.05,0.26,0.01,-0.02
10.44,-0.89,-8.03,-5.28,3.06,1.97,1.90,-0.12,-1.89,4.93,-0.02,-0.51,0.85,0.42,-0.08,-1.26
9.39,6.64,-3.03,-3.71,3.50,2.67,2.05,8.66,4.33,6.21,0.93,0.79,0.87,-1.28,-0.35,1.54
10.19,0.24,-4.80,-6.69,4.87,2.49,3.28,5.26,4.11,14.89,0.43,0.50,0.93,-1.03,-0.64,1.73
10.05,-4.71,-3.92,-7.95,0.13,0.47,0.26,0.03,0.05,0.03,0.46,0.40,0.84,0.16,0.02,-0.10
9.77,-4.02,-4.74,-7.46,0.86,0.72,0.96,-0.18,-0.14,0.73,-0.28,-0.20,0.88,0.20,0.00,-0.17
10.18,0.66,-7.08,-7.15,1.31,0.57,0.35,0.06,-0.07,0.25,0.07,-0.37,0.54,-0.07,0.15,0.67
10.29,-1.47,-6.93,-7.26,1.46,0.91,0.35,-0.83,-0.12,-0.08,-0.63,-0.37,-0.16,0.07,0.62,2.17
10.20,-3.97,-2.44,-8.53,3.11,0.74,0.58,1.86,-0.13,-1.00,0.81,-0.32,-0.56,-0.12,-0.12,-0.12
10.05,-3.36,-4.38,-8.26,0.96,1.13,0.59,-0.25,-0.45,0.20,-0.23,-0.68,0.35,0.03,0.08,-0.37
10.57,-3.43,-5.27,-8.42,0.97,0.98,0.76,-0.10,0.69,-0.04,-0.11,0.93,-0.06,0.29,0.15,-0.59
9.93,-0.52,-4.80,-7.96,3.17,1.70,1.82,4.11,2.47,4.16,0.76,0.80,0.72,-0.49,0.40,-0.13
10.24,1.36,-5.68,-8.31,1.16,0.41,0.71,0.32,0.03,0.05,0.68,0.12,0.06,-0.01,0.14,-0.46
10.02,4.86,-0.17,-8.11,1.81,2.47,1.52,4.27,3.61,2.59,0.96,0.96,0.94,-0.09,-0.68,1.08
10.39,1.56,-3.93,-9.41,1.09,0.83,0.28,-0.89,0.05,-0.06,-0.98,0.22,-0.21,0.21,0.23,-0.39
10.30,-1.85,-4.93,-7.49,3.83,2.41,1.64,-7.30,-2.03,5.55,-0.79,-0.51,0.88,-0.57,-0.36,1.41
10.18,-3.75,-3.19,-8.86,0.47,0.87,0.33,-0.29,0.22,-0.09,-0.70,0.78,-0.58,0.10,0.08,-0.38
10.10,1.36,-6.80,-7.21,0.75,0.79,0.92,-0.07,-0.36,0.55,-0.12,-0.49,0.80,0.27,0.05,-0.44
9.99,5.66,-3.28,-6.31,2.69,1.25,3.03,1.98,1.75,7.91,0.59,0.46,0.97,-1.06,-0.56,1.05
10.51,4.80,-7.06,-5.58,1.87,1.71,0.54,2.15,0.20,0.74,0.67,0.21,0.73,0.14,-0.22,-0.93
10.02,4.32,3.29,-7.97,0.76,2.66,0.53,-0.82,0.52,-0.17,-0.40,0.36,-0.41,-0.76,-0.15,0.09
10.16,1.19,1.95,-6.68,2.49,6.11,3.78,-3.36,21.03,-1.82,-0.22,0.91,-0.19,0.37,-0.68,2.26
10.18,1.10,-4.64,-8.97,0.27,0.58,0.21,-0.07,0.10,-0.00,-0.47,0.77,-0.01,-0.11,0.08,-0.18
10.47,3.72,-1.92,-9.51,0.80,1.00,0.84,0.16,-0.45,-0.19,0.20,-0.54,-0.29,0.04,0.12,-0.01
10.28,4.01,-0.97,-9.04,2.44,0.87,1.30,1.51,0.46,0.58,0.71,0.40,0.18,-0.02,-0.21,-0.10
9.91,1.83,-0.08,-9.01,3.33,1.42,1.36,0.04,-0.56,3.23,0.01,-0.29,0.71,-0.12,-0.41,0.12
10.01,6.65,-6.95,-2.29,0.87,1.18,0.58,0.86,-0.60,-0.34,0.84,-0.88,-0.68,0.19,-0.10,0.42
9.90,3.78,-8.43,1.80,2.10,1.56,1.72,2.97,2.28,3.19,0.91,0.85,0.88,-0.88,0.28,0.44
10.07,3.39,2.00,-4.71,1.74,5.94,5.18,5.51,30.12,3.82,0.53,0.98,0.42,1.49,-0.78,1.27
10.33,1.29,-3.75,-9.25,1.76,1.60,1.44,1.05,1.23,0.78,0.37,0.54,0.31,0.64,-0.48,0.75
9.93,-5.98,-3.07,-7.04,1.17,1.60,1.03,0.64,-0.03,-0.63,0.34,-0.02,-0.53,0.49,-0.08,0.42
9.94,-4.58,-3.93,-7.84,0.67,0.61,0.56,-0.26,0.12,-0.12,-0.63,0.36,-0.33,-0.18,0.02,-0.39
10.38,-1.03,-2.37,-9.99,0.75,0.83,0.41,0.16,-0.04,0.19,0.25,-0.13,0.63,-0.08,-0.29,1.64
10.03,-1.00,0.16,-9.79,1.74,0.80,0.66,-0.05,-0.08,-0.54,-0.04,-0.14,-0.47,-0.16,-0.09,-0.86
10.24,-0.87,-1.69,-9.93,1.00,1.26,0.67,0.04,0.03,-0.60,0.03,0.03,-0.90,-0.43,0.16,-2.39
10.24,0.32,-2.19,-9.91,0.87,1.08,0.29,0.70,0.16,0.02,0.74,0.52,0.09,0.02,-0.08,1.34
9.99,-0.30,-1.47,-9.68,1.11,1.56,0.57,0.44,-0.47,-0.07,0.26,-0.52,-0.11,0.06,0.02,1.06
10.00,1.25,-4.20,-8.90,0.93,1.15,0.93,0.52,0.62,0.04,0.48,0.58,0.05,0.19,-0.02,0.41
11.14,-7.18,-5.73,-2.19,5.81,2.06,3.94,0.28,2.26,-21.53,0.02,0.28,-0.94,1.12,1.50,1.45
11.64,-10.60,-3.30,0.11,3.97,2.85,2.39,5.19,-3.60,-6.40,0.46,-0.53,-0.68,0.48,1.06,1.08
10.18,-9.70,-1.86,-1.11,1.16,1.96,0.97,-0.55,-0.97,0.75,-0.24,-0.51,0.66,-0.79,-0.42,-0.42
10.19,-8.46,-4.30,-0.60,1.81,3.12,1.29,-3.95,-1.92,1.63,-0.70,-0.48,0.70,-0.62,-0.68,-1.04
10.12,-3.96,-8.85,-0.88,1.60,1.07,2.30,-0.41,0.88,-1.35,-0.24,0.36,-0.37,-0.44,-0.18,0.06
10.39,-5.56,-6.50,-4.45,3.18,2.32,0.66,-6.99,-0.35,0.02,-0.95,-0.23,0.01,-0.70,-0.48,-0.60
10.91,-2.39,-5.11,-5.10,6.46,4.26,2.06,7.15,7.02,1.22,0.26,0.80,0.09,-0.84,1.56,-0.28
10.01,5.44,-6.04,-4.16,1.40,3.02,2.50,3.72,-5.84,-2.30,0.88,-0.77,-0.65,0.61,0.54,1.08
10.16,3.93,-9.02,-1.75,0.79,0.82,1.70,0.12,0.03,0.38,0.19,0.02,0.29,0.06,0.26,0.47
9.98,2.89,-9.29,-1.05,0.84,1.26,1.84,-0.33,-0.52,0.39,-0.31,-0.23,0.26,0.15,0.06,0.19
10.03,0.31,-9.28,-1.26,0.74,1.43,3.32,-0.10,-3.06,1.41,-0.10,-0.65,0.57,0.36,0.16,0.16
9.96,0.78,-8.75,0.24,1.11,1.47,4.49,0.26,-2.37,3.39,0.16,-0.36,0.68,0.23,-0.21,-0.09
9.83,-3.18,-8.88,1.90,1.77,0.71,1.11,0.46,0.02,0.85,0.37,0.03,0.43,-0.32,0.35,0.27
9.70,-6.81,-6.23,-0.39,2.56,1.59,1.11,-3.16,0.61,-0.80,-0.77,0.35,-0.28,0.02,0.07,0.77
11.21,-9.58,-4.65,-1.79,1.13,3.17,2.16,1.87,1.66,1.97,0.52,0.24,0.80,0.20,0.29,-0.02
10.48,-5.58,-5.38,-2.11,5.71,5.44,2.26,10.69,-1.45,7.27,0.34,-0.12,0.56,-0.22,0.16,-2.31
9.33,2.24,-2.00,-4.00,4.94,6.23,3.74,27.89,-15.97,-10.45,0.91,-0.69,-0.57,-0.57,-0.10,-1.98
9.42,7.30,1.91,-5.37,1.01,1.66,1.16,0.93,-1.23,-1.07,0.55,-0.64,-0.91,0.20,0.20,0.53
10.35,0.68,-2.83,-4.35,7.26,5.52,1.31,24.38,-3.42,-1.73,0.61,-0.47,-0.18,-0.00,-0.28,2.30
10.95,-7.39,-4.68,-3.54,4.24,3.72,1.25,-12.18,1.10,0.54,-0.77,0.24,0.10,0.20,-0.32,1.85
10.22,-9.19,-0.47,-4.15,0.36,0.78,1.69,-0.10,-0.07,0.48,-0.38,-0.06,0.79,-0.53,0.15,-0.10
11.27,-7.12,-1.75,-7.24,3.83,1.69,2.91,0.40,3.46,-2.73,0.06,0.70,-0.24,-0.68,1.84,-1.04
9.96,0.14,1.16,-5.51,6.21,4.51,4.31,24.84,18.65,23.59,0.89,0.96,0.88,-0.64,2.30,-1.18
9.84,8.30,0.81,-2.68,0.43,2.79,3.82,-0.95,8.24,-1.03,-0.79,0.77,-0.62,-0.41,-0.78,0.68
10.38,7.97,-1.52,-6.15,0.73,0.50,2.48,-0.06,1.01,-0.24,-0.16,0.81,-0.13,0.02,-0.51,0.24
10.12,7.32,-2.13,-6.57,0.37,0.70,1.39,-0.04,0.27,-0.38,-0.14,0.28,-0.74,0.13,-0.04,0.12
10.14,5.95,-3.22,-7.55,0.18,0.24,0.41,-0.03,0.08,-0.04,-0.69,0.84,-0.51,-0.02,-0.05,0.02
10.73,6.39,-3.01,-7.99,0.46,1.09,0.75,0.12,0.58,-0.04,0.25,0.72,-0.11,-0.07,0.18,-0.25
10.26,2.04,9.52,2.28,1.64,1.50,0.89,-2.29,-1.25,1.27,-0.93,-0.93,0.86,0.37,0.25,-0.54
9.65,0.39,9.39,2.05,0.51,0.97,0.42,-0.46,-0.19,0.07,-0.93,-0.48,0.34,-0.03,-0.01,-0.00
9.85,0.17,9.61,2.03,0.53,1.05,0.22,-0.55,-0.10,0.04,-0.98,-0.41,0.35,0.00,-0.05,-0.00
10.05,-0.06,9.89,1.72,0.39,0.70,0.42,-0.25,-0.09,0.06,-0.91,-0.31,0.34,0.09,-0.00,-0.02
10.10,-0.17,9.98,1.20,0.55,1.16,0.68,-0.61,-0.59,0.27,-0.95,-0.75,0.72,0.20,0.03,-0.01
10.08,-0.13,10.01,0.49,0.73,1.48,0.72,-1.00,-0.28,0.13,-0.93,-0.26,0.24,0.08,-0.05,0.32
9.05,1.80,8.35,-0.98,2.05,2.17,1.30,-3.84,2.24,-1.93,-0.86,0.79,-0.72,0.62,0.08,0.81
9.90,7.43,3.23,-0.14,4.10,4.00,2.41,-15.21,-7.11,8.79,-0.93,-0.74,0.89,1.83,0.81,1.06
11.20,9.92,0.41,-0.19,4.29,2.28,3.39,-6.76,-4.33,13.16,-0.69,-0.56,0.91,1.80,-0.92,-0.01
9.66,5.26,1.32,-5.68,4.29,2.83,2.40,-11.28,-4.69,8.33,-0.93,-0.69,0.81,0.74,1.47,0.92
10.51,9.74,-0.98,-0.54,1.13,0.62,3.68,0.38,1.00,3.24,0.54,0.44,0.78,1.14,1.01,0.18
10.78,10.10,0.57,1.03,1.22,1.89,2.94,-1.10,-4.90,2.65,-0.48,-0.88,0.74,1.45,-0.76,-0.48
9.17,7.33,-2.44,-2.46,3.38,1.99,2.46,3.92,-2.29,0.33,0.58,-0.47,0.04,-0.37,0.20,1.39
9.82,-2.16,-2.33,-1.18,8.83,2.94,2.51,-11.89,3.00,2.16,-0.46,0.41,0.10,-0.84,-1.48,2.52
10.95,-9.82,0.36,0.68,2.81,2.83,3.30,-4.53,7.43,-4.21,-0.57,0.80,-0.45,-0.37,-1.53,1.29
10.09,-8.23,3.09,4.89,0.80,0.29,0.31,0.21,0.06,0.22,0.91,0.69,0.87,0.02,0.12,-0.09
9.40,-7.95,-3.53,2.09,1.51,2.35,1.51,-1.17,-0.68,0.92,-0.33,-0.19,0.41,-0.07,-0.11,-0.58
10.01,-7.30,-6.03,0.31,1.73,1.85,2.61,0.06,1.88,0.75,0.02,0.39,0.17,-0.81,-0.08,-0.52
10.14,-6.77,-6.50,-2.74,1.86,2.62,1.79,2.04,-1.72,0.62,0.42,-0.37,0.19,0.04,-0.05,0.02
9.87,-6.31,-5.44,-0.04,2.80,3.56,4.08,-1.58,-0.48,1.18,-0.16,-0.03,0.10,0.91,0.12,0.45
11.08,-8.37,-3.96,3.88,4.31,3.32,1.77,-8.24,-3.18,1.08,-0.58,-0.54,0.14,0.49,0.55,0.42
11.27,-9.89,-1.96,1.57,3.13,3.30,3.05,-1.81,-4.03,-1.26,-0.18,-0.40,-0.13,-0.72,0.52,0.36
10.66,-9.49,-2.04,-2.10,3.15,3.15,2.14,1.52,3.11,-1.04,0.15,0.46,-0.15,-0.78,1.20,-1.48
12.59,-6.27,-2.97,0.04,5.39,8.06,7.34,-3.05,-12.41,16.08,-0.07,-0.21,0.41,0.05,1.86,-1.65
11.62,-1.98,-2.41,-1.53,5.09,8.19,8.76,-2.10,-11.51,7.60,-0.05,-0.16,0.17,0.41,1.06,-0.33
11.36,-1.75,-2.50,-0.03,5.12,7.03,9.14,-4.85,-28.67,7.11,-0.13,-0.45,0.15,0.91,0.87,0.04
15.22,-3.28,-2.60,8.13,4.16,10.67,8.30,-14.99,-56.25,-4.60,-0.34,-0.64,-0.13,0.90,1.32,0.08
14.89,-4.76,-2.33,5.74,3.33,10.91,9.07,-3.39,-34.99,-4.80,-0.09,-0.35,-0.16,1.00,0.92,-0.43
11.61,-5.07,-1.83,0.51,3.96,8.47,7.12,2.10,-16.72,5.97,0.06,-0.28,0.21,1.82,0.80,-0.61
11.16,-6.96,-1.34,-0.00,5.21,6.34,4.99,-13.63,-12.71,9.07,-0.41,-0.40,0.35,0.96,0.33,0.16
9.55,-5.30,-2.23,-2.50,5.41,5.79,1.99,18.08,6.82,1.30,0.58,0.59,0.12,-0.71,0.71,-1.76
9.64,2.59,1.98,-3.05,5.33,7.46,2.01,37.95,7.88,5.36,0.95,0.52,0.50,-0.60,0.90,-1.78
8.81,5.66,5.76,-2.86,1.53,2.15,1.07,2.30,0.54,0.01,0.70,0.23,0.01,0.42,-0.19,0.86
10.18,-1.55,-1.12,-4.03,7.04,6.52,1.93,39.12,8.86,6.25,0.85,0.70,0.46,0.88,-1.33,2.56
9.95,-9.61,-1.95,-1.54,0.58,0.42,0.24,-0.21,0.07,-0.06,-0.85,0.75,-0.45,0.67,0.21,0.10
9.83,-8.29,-2.96,-3.79,1.51,1.17,1.45,-0.96,1.24,-1.43,-0.54,0.73,-0.65,0.93,0.43,-0.07
9.79,-5.70,-6.89,-3.72,0.92,0.69,1.13,-0.04,0.05,-0.21,-0.07,0.06,-0.20,0.18,0.59,-0.09
10.09,1.13,-2.92,-8.73,1.51,3.63,1.52,-1.41,-0.02,0.88,-0.26,-0.00,0.38,-0.43,-0.05,-0.63
