10.47,-0.14,-9.81,1.32,3.37,0.74,0.54,-0.31,0.02,-1.00,-0.13,0.06,-0.54,0.31,0.27,1.09,0.48,0.32,0.62,0.11,0.16,0.11,0.73,0.81,0.38
10.03,-2.37,-9.02,2.87,2.19,0.73,0.83,-0.08,-0.36,-1.27,-0.05,-0.60,-0.69,-0.44,-0.16,-0.64,0.94,0.16,0.61,0.02,0.08,0.33,0.14,0.84,0.58
10.21,3.13,-7.84,-4.60,0.77,1.89,2.79,-0.64,-4.72,1.63,-0.44,-0.89,0.76,1.11,0.01,-0.17,0.35,0.13,0.37,0.02,0.01,0.07,0.37,0.14,0.56
9.22,6.62,-6.23,0.13,0.35,1.28,1.14,0.07,-0.91,0.01,0.15,-0.62,0.04,0.02,0.03,-0.10,0.69,0.68,0.69,0.04,0.40,0.13,0.08,0.84,0.27
10.33,0.55,-8.99,3.56,3.41,1.26,1.32,0.84,-0.95,-3.71,0.20,-0.57,-0.82,0.28,0.40,0.99,0.38,0.23,0.52,0.04,0.10,0.04,0.45,0.88,0.20
10.10,-1.99,-8.54,4.33,2.20,0.89,1.28,-0.36,-0.43,-2.37,-0.18,-0.38,-0.84,-0.64,-0.28,-0.60,1.21,0.30,0.65,0.10,0.18,0.49,0.28,0.91,0.62
9.76,6.17,-7.26,-0.02,0.58,1.65,1.46,0.14,-2.13,-0.07,0.14,-0.88,-0.08,-0.57,-0.39,-0.49,1.28,0.36,0.28,-0.32,-0.04,0.20,-0.69,-0.37,0.55
9.29,6.42,-5.98,-0.96,0.58,2.74,1.64,0.63,-4.06,-0.24,0.40,-0.90,-0.25,-0.15,0.22,0.53,1.78,0.57,1.20,0.37,0.37,1.97,0.37,0.53,0.92
9.63,3.82,-7.06,1.88,2.92,2.87,3.15,5.17,-7.28,-8.57,0.62,-0.80,-0.93,0.89,0.66,1.30,0.97,0.13,0.71,-0.06,-0.06,0.62,-0.49,-0.61,0.89
10.26,-1.03,-8.54,4.86,2.60,0.90,0.84,-0.54,-0.11,-1.14,-0.23,-0.15,-0.52,0.29,0.38,0.64,0.67,0.32,0.52,0.07,0.13,0.23,0.35,0.79,0.66
10.32,-2.77,-7.97,5.71,1.51,0.77,0.50,-0.98,-0.20,0.03,-0.84,-0.51,0.04,-0.13,-0.20,-0.42,0.59,0.24,0.54,0.11,0.13,0.24,0.77,0.99,0.74
10.17,3.15,-8.45,-3.25,0.73,1.44,3.01,-0.74,-3.91,2.04,-0.71,-0.90,0.93,1.04,0.15,-0.13,0.38,0.23,0.32,0.07,0.07,0.10,0.85,0.90,0.79
9.35,5.77,-6.80,-0.12,1.05,2.22,1.95,1.71,-3.77,-1.77,0.74,-0.87,-0.87,-0.03,0.45,0.64,1.05,0.51,1.13,0.36,0.42,1.13,0.67,0.73,0.95
9.96,2.39,-8.62,1.79,3.15,2.37,1.59,5.27,-3.60,-3.35,0.71,-0.95,-0.67,0.40,0.55,1.20,0.69,0.32,0.75,0.13,0.16,0.31,0.61,0.64,0.59
10.27,-2.69,-8.73,4.57,0.90,0.83,0.36,-0.58,-0.18,0.02,-0.78,-0.60,0.06,-0.00,-0.13,-0.22,0.18,0.20,0.40,0.03,0.07,0.06,0.72,0.88,0.83
9.74,0.31,-7.30,0.75,2.93,2.73,5.16,4.51,-13.60,-10.52,0.56,-0.96,-0.69,-1.65,-0.68,-0.78,1.71,0.51,0.63,0.69,0.13,0.70,0.79,0.39,0.65
10.16,2.98,-8.28,-3.18,0.81,1.78,3.44,-1.06,-5.25,2.72,-0.73,-0.86,0.97,1.29,0.20,-0.12,0.48,0.31,0.37,0.11,0.11,0.13,0.77,0.96,0.75
9.43,6.30,-6.24,-0.82,0.74,2.43,2.12,-0.18,-4.55,-0.16,-0.10,-0.88,-0.10,-0.65,-0.35,-0.46,1.09,0.55,0.27,0.11,0.07,0.16,0.19,0.50,0.55
9.23,6.02,-5.84,-1.65,1.21,3.09,1.76,1.79,-5.12,-1.08,0.48,-0.94,-0.51,-0.20,0.30,0.79,1.41,0.66,1.31,0.68,0.43,1.53,0.74,0.50,0.83
10.16,-2.02,-9.08,3.37,2.09,0.62,1.01,-0.10,-0.32,-1.51,-0.08,-0.50,-0.71,-0.46,-0.24,-0.58,1.30,0.28,0.68,0.16,0.16,0.66,0.43,0.83,0.75
10.18,2.66,-7.89,-4.23,0.53,2.38,3.27,-0.66,-6.96,1.42,-0.53,-0.90,0.82,1.40,0.12,-0.03,0.48,0.24,0.33,0.03,0.06,0.12,0.26,0.73,0.78
9.58,3.80,-7.92,0.09,2.86,2.43,1.23,5.49,-2.60,-1.91,0.79,-0.87,-0.54,0.09,0.46,1.17,0.52,0.31,0.71,0.06,-0.06,0.20,0.40,-0.28,0.54
10.27,-0.97,-9.74,1.27,2.74,0.82,0.81,0.06,0.32,-0.48,0.02,0.48,-0.21,0.18,0.17,0.76,0.45,0.16,0.65,0.03,0.04,-0.14,0.37,0.41,-0.47
10.01,-3.26,-9.10,2.59,0.17,0.47,0.44,0.00,-0.20,-0.01,0.01,-0.96,-0.13,0.08,-0.05,-0.08,0.13,0.09,0.19,-0.00,0.02,-0.01,-0.28,0.93,-0.57
10.05,-0.88,-9.28,2.11,2.66,0.94,1.62,0.96,-1.08,-2.98,0.38,-0.71,-0.69,-0.79,-0.29,-0.72,1.43,0.27,0.62,0.24,0.12,0.32,0.61,0.73,0.36
9.25,5.75,-6.44,0.06,1.53,2.29,2.15,2.94,-4.62,-2.74,0.84,-0.94,-0.83,-0.04,0.57,0.81,0.97,0.48,1.04,0.35,0.31,0.96,0.74,0.62,0.94
10.25,2.33,-8.91,2.89,2.76,1.75,1.55,3.19,-2.43,-3.64,0.66,-0.90,-0.85,0.32,0.44,1.04,0.58,0.38,0.80,0.18,0.28,0.40,0.81,0.92,0.87
10.35,-2.26,-4.18,-9.15,0.73,0.76,0.53,-0.02,0.29,-0.08,-0.04,0.73,-0.21,0.01,0.06,-0.44,0.24,0.20,0.70,0.02,-0.12,-0.03,0.44,-0.85,-0.21
9.48,2.67,-2.95,-8.47,0.90,1.23,0.82,0.73,0.36,0.26,0.66,0.36,0.35,-0.23,0.20,-0.38,0.62,0.47,0.59,-0.08,-0.21,-0.06,-0.29,-0.76,-0.16
9.67,5.40,-6.54,-1.98,0.73,2.12,3.64,1.05,-7.37,-1.56,0.69,-0.96,-0.59,-1.30,-0.21,0.07,1.55,0.54,0.42,-0.41,-0.13,-0.12,-0.49,-0.58,-0.18
9.82,0.46,-4.04,-8.67,1.73,1.09,0.94,-0.29,-0.55,1.11,-0.15,-0.53,0.68,0.07,-0.38,0.52,0.73,0.49,0.31,-0.09,0.03,-0.17,-0.25,0.23,-0.78
10.21,-1.37,-3.27,-9.44,1.35,0.53,0.99,-0.64,-0.27,0.96,-0.89,-0.50,0.72,0.25,0.23,-0.60,0.72,0.53,0.65,0.31,-0.28,-0.37,0.82,-0.82,-0.81
10.04,2.61,-9.15,-1.38,0.60,0.85,2.73,0.03,-1.65,0.98,0.05,-0.71,0.60,0.86,-0.13,-0.10,0.49,0.16,0.27,0.08,0.03,0.12,0.94,0.75,0.92
9.28,4.90,-7.63,0.21,0.41,1.61,1.48,0.42,-2.12,-0.31,0.64,-0.89,-0.51,-0.45,-0.00,-0.23,0.90,0.60,0.37,-0.11,0.07,0.19,-0.20,0.31,0.58
9.73,5.51,-7.15,-2.50,0.69,1.71,2.44,-0.44,-1.24,0.08,-0.38,-0.30,0.05,-1.41,0.32,0.21,0.95,0.53,0.68,0.39,0.11,0.05,0.77,0.31,0.07
10.29,-2.18,-3.16,-9.51,0.25,1.11,0.56,-0.10,0.61,-0.04,-0.38,0.98,-0.28,0.16,-0.04,-0.18,0.32,0.06,0.36,0.00,-0.00,-0.11,0.27,-0.03,-0.94
9.95,-0.25,-3.63,-8.90,2.23,1.36,1.44,0.61,0.98,2.57,0.20,0.50,0.80,-0.15,0.25,-0.67,0.91,0.56,0.74,-0.07,-0.26,-0.35,-0.13,-0.63,-0.51
9.72,2.24,-2.31,-8.90,1.21,1.65,1.43,1.51,-0.46,0.64,0.75,-0.19,0.37,-0.47,0.38,-0.52,0.77,0.58,0.76,0.01,-0.26,-0.34,0.02,-0.58,-0.58
9.34,5.97,-6.68,-0.37,0.63,1.81,2.00,0.73,-3.05,-0.77,0.64,-0.84,-0.61,-1.03,-0.08,-0.09,1.30,0.56,0.56,-0.54,-0.01,-0.11,-0.74,-0.03,-0.15
9.66,5.38,-3.96,-5.53,1.42,2.05,3.65,-1.71,-6.07,2.99,-0.59,-0.81,0.58,-1.35,-0.17,0.12,0.83,0.64,0.59,-0.22,-0.15,0.03,-0.42,-0.38,0.06
10.03,0.64,-4.76,-8.31,2.22,1.60,1.57,1.04,-0.87,2.00,0.29,-0.34,0.57,0.41,-0.30,0.68,0.95,0.78,0.57,0.19,0.04,-0.47,0.26,0.09,-0.87
9.78,-0.29,-3.74,-8.68,2.17,1.25,1.55,0.79,0.94,2.63,0.29,0.49,0.78,-0.13,0.33,-0.58,1.08,0.71,0.82,-0.04,-0.34,-0.50,-0.06,-0.58,-0.56
9.89,2.83,-3.04,-8.55,2.06,1.73,1.77,3.06,1.20,1.83,0.86,0.39,0.50,-0.29,0.40,-0.70,1.11,0.72,0.77,0.01,-0.24,-0.57,0.01,-0.44,-0.67
10.00,5.18,-8.45,-0.33,0.70,0.86,0.88,0.47,0.09,0.40,0.78,0.12,0.66,0.34,-0.42,-0.30,0.72,0.16,0.36,-0.07,0.02,-0.01,-0.61,0.33,-0.05
9.69,5.04,-4.29,-6.16,1.13,1.64,3.07,-0.77,-4.24,1.67,-0.42,-0.84,0.48,-1.18,-0.17,0.34,1.19,0.47,0.54,-0.09,-0.14,0.01,-0.16,-0.53,0.01
10.03,0.51,-5.56,-7.92,1.89,1.40,1.51,-0.89,-1.09,2.01,-0.34,-0.51,0.71,0.14,-0.13,0.58,1.22,0.41,0.47,-0.01,-0.04,-0.46,-0.02,-0.23,-0.80
10.30,-1.72,-3.34,-9.46,1.23,0.99,0.82,-0.71,0.26,0.31,-0.59,0.32,0.30,0.34,0.22,-0.52,0.61,0.45,0.60,0.24,-0.25,-0.31,0.87,-0.90,-0.84
9.66,3.74,-2.58,-8.30,0.95,1.37,1.24,0.68,-1.04,0.04,0.52,-0.61,0.03,-0.45,0.28,-0.18,0.64,0.39,0.27,-0.01,-0.06,-0.07,-0.03,-0.57,-0.38
10.08,2.61,-8.27,-4.00,0.43,1.71,2.71,-0.45,-4.49,0.87,-0.61,-0.97,0.75,1.13,0.03,0.02,0.48,0.13,0.25,0.03,0.02,0.11,0.53,0.64,0.92
9.42,5.09,-7.55,-0.59,0.60,1.89,1.63,0.72,-2.62,-0.30,0.64,-0.85,-0.31,-0.55,-0.18,-0.38,1.19,0.52,0.32,-0.41,0.08,-0.02,-0.67,0.50,-0.06
9.74,5.61,-5.76,-4.27,0.87,1.76,3.15,-0.18,-3.29,0.56,-0.11,-0.59,0.20,-1.44,-0.12,0.29,0.54,0.51,0.78,-0.04,-0.13,0.11,-0.14,-0.32,0.27
10.31,-2.12,-4.74,-8.84,1.00,0.38,0.63,-0.21,0.01,0.17,-0.54,0.03,0.27,0.10,-0.01,-0.54,0.56,0.47,0.66,0.21,-0.18,-0.28,0.79,-0.60,-0.76
9.60,3.14,-1.92,-8.59,1.17,1.57,1.35,1.15,-1.31,0.17,0.63,-0.62,0.11,-0.65,0.35,-0.26,0.72,0.53,0.35,-0.05,-0.09,-0.03,-0.13,-0.48,-0.13
10.11,2.38,-7.66,-4.95,0.37,2.34,2.80,-0.45,-6.22,0.64,-0.51,-0.95,0.62,1.30,0.06,0.05,0.51,0.11,0.28,0.04,0.03,0.13,0.76,0.93,0.92
9.37,4.64,-7.75,-1.18,0.60,1.88,1.46,0.21,-2.42,-0.02,0.19,-0.88,-0.03,-0.46,-0.16,-0.38,0.96,0.59,0.22,-0.22,0.08,-0.05,-0.39,0.65,-0.26
9.66,5.47,-6.89,-3.40,0.89,2.04,1.66,-0.59,0.05,-0.13,-0.33,0.01,-0.09,-1.13,0.19,0.37,0.81,0.59,0.81,0.24,0.15,0.40,0.51,0.31,0.61
9.90,0.23,-5.85,-7.56,1.73,1.62,1.31,1.04,-1.15,0.84,0.37,-0.54,0.37,0.35,-0.19,0.54,1.22,0.43,0.40,-0.30,-0.01,-0.31,-0.57,-0.08,-0.64
10.28,-1.23,-5.30,-8.64,0.86,0.93,0.55,-0.42,-0.05,0.39,-0.53,-0.10,0.83,0.37,-0.01,-0.47,0.60,0.29,0.69,0.11,-0.14,-0.40,0.64,-0.69,-0.97
10.05,3.79,-4.89,-6.44,0.41,3.68,2.77,0.97,-9.37,-0.53,0.65,-0.92,-0.47,1.14,-0.02,0.20,1.27,0.20,0.29,0.17,0.04,0.29,0.64,0.75,0.79
10.32,4.03,-8.76,-1.76,0.61,1.27,2.92,-0.21,-2.74,1.45,-0.27,-0.74,0.82,1.29,-0.31,-0.16,0.66,0.49,0.46,0.24,0.21,0.28,0.73,0.92,0.92
9.58,6.53,-4.45,-3.99,0.82,1.98,3.14,0.28,-4.83,0.58,0.17,-0.78,0.22,-1.58,-0.38,0.23,0.95,0.65,0.70,-0.29,-0.14,-0.30,-0.46,-0.31,-0.45
10.11,5.01,-2.20,-7.92,1.96,0.81,2.39,-1.07,-1.13,3.73,-0.67,-0.58,0.79,-0.90,-0.44,0.50,1.25,0.50,0.47,0.03,-0.06,-0.47,0.04,-0.25,-0.81
9.77,1.53,-4.59,-8.26,1.52,1.36,0.71,0.43,-0.27,0.22,0.21,-0.28,0.20,0.31,-0.33,0.50,0.39,0.59,0.40,0.13,-0.06,-0.09,0.56,-0.24,-0.61
10.11,-0.26,-5.66,-8.13,1.66,1.44,0.55,0.58,0.37,0.58,0.24,0.47,0.63,0.00,-0.27,0.36,0.53,0.68,0.49,0.09,-0.14,-0.01,0.25,-0.41,-0.03
10.17,-1.47,-4.30,-9.08,0.13,0.81,0.33,-0.02,0.26,-0.00,-0.19,0.97,-0.03,0.11,-0.07,-0.11,0.28,0.09,0.25,-0.02,0.02,-0.06,-0.80,0.81,-0.85
10.20,3.70,-7.15,-5.08,0.37,2.54,2.62,-0.08,-6.15,0.37,-0.08,-0.92,0.38,1.27,0.04,0.15,0.44,0.11,0.39,0.03,0.03,0.16,0.58,0.66,0.94
9.80,6.04,-5.25,-4.85,1.36,1.68,2.31,-0.46,0.39,2.84,-0.20,0.10,0.91,-0.98,0.02,0.48,0.66,0.61,0.72,0.14,0.05,-0.06,0.34,0.12,-0.13
9.99,1.76,-6.38,-7.16,1.65,1.56,1.35,1.45,0.27,0.76,0.57,0.13,0.34,0.19,-0.16,0.57,0.62,0.54,0.44,0.21,-0.10,-0.22,0.62,-0.42,-0.79
10.40,-1.08,-5.33,-8.84,0.52,0.77,0.76,0.10,0.30,-0.27,0.25,0.50,-0.69,-0.02,0.02,-0.29,0.24,0.23,0.57,0.04,-0.10,-0.03,0.77,-0.74,-0.23
9.55,2.89,-1.46,-8.71,0.91,1.72,1.37,0.25,-1.37,0.76,0.16,-0.58,0.61,-0.59,0.27,-0.35,0.71,0.56,0.56,0.23,-0.24,-0.29,0.57,-0.77,-0.74
10.11,2.96,-4.35,-7.26,0.31,4.20,2.04,0.60,-7.41,-0.08,0.47,-0.87,-0.13,1.31,-0.03,0.30,0.76,0.22,0.25,0.10,0.01,0.15,0.58,0.17,0.79
9.30,5.70,-6.57,-2.50,0.62,2.01,1.12,0.44,-1.60,-0.18,0.35,-0.71,-0.25,-0.55,-0.03,0.03,0.89,0.61,0.76,-0.22,0.21,0.05,-0.41,0.46,0.08
9.71,5.26,-5.41,-5.45,1.16,1.73,2.28,-0.52,-0.18,2.14,-0.26,-0.04,0.81,-0.93,-0.05,0.42,0.64,0.62,0.70,0.08,-0.01,0.26,0.20,-0.01,0.58
9.90,0.67,-7.65,-6.02,1.48,1.15,0.73,0.95,0.22,0.29,0.56,0.26,0.27,0.30,-0.06,0.45,0.64,0.35,0.41,0.11,-0.09,-0.08,0.50,-0.64,-0.33
10.33,-0.87,-7.96,-6.49,0.41,0.83,0.34,-0.07,0.18,-0.10,-0.21,0.62,-0.74,-0.01,-0.10,-0.17,0.12,0.14,0.40,0.00,0.01,0.03,0.03,0.20,0.59
9.51,2.38,-1.91,-8.35,0.81,2.91,1.72,0.30,-3.97,0.60,0.13,-0.79,0.44,-0.89,0.14,-0.55,0.88,0.39,0.52,0.06,-0.09,-0.06,0.17,-0.43,-0.13
9.36,5.77,-6.82,-1.35,0.48,2.35,1.27,0.29,-2.48,0.01,0.26,-0.83,0.01,-0.53,-0.12,-0.28,1.23,0.59,0.35,-0.31,0.07,0.21,-0.43,0.34,0.49
9.71,6.23,-6.48,-2.69,0.87,2.56,1.27,-0.10,-0.66,0.60,-0.04,-0.20,0.54,-0.90,0.24,0.39,1.37,0.50,0.82,0.39,0.10,0.84,0.56,0.25,0.75
10.39,5.15,-7.49,-4.29,1.65,1.64,1.64,0.28,0.14,2.53,0.10,0.05,0.93,-0.26,-0.00,0.70,1.14,0.39,0.51,0.31,0.16,0.27,0.69,0.80,0.47
9.75,0.23,-6.13,-7.28,1.45,1.71,1.09,0.61,-0.12,0.68,0.24,-0.07,0.43,-0.30,0.14,-0.45,0.96,0.26,0.60,-0.10,-0.13,0.02,-0.40,-0.83,0.04
10.07,5.58,-8.24,-0.91,0.93,0.67,0.60,0.41,0.04,0.25,0.67,0.09,0.45,-0.03,-0.49,-0.50,1.08,0.14,0.17,-0.01,-0.02,0.09,-0.07,-0.64,0.47
9.45,6.16,-5.69,-2.27,1.07,3.23,1.94,2.26,-5.97,-1.35,0.65,-0.96,-0.65,0.03,0.46,0.75,1.24,0.28,0.89,0.23,0.10,0.97,0.67,0.40,0.88
10.05,3.87,-9.26,-0.24,0.10,0.42,0.40,0.01,-0.17,-0.01,0.14,-0.98,-0.24,0.02,0.02,0.02,0.26,0.05,0.09,0.01,0.00,0.02,0.82,0.73,0.96
9.22,6.28,-6.10,-1.67,0.58,2.19,1.17,1.00,-2.15,-0.38,0.79,-0.84,-0.56,-0.29,0.16,0.48,1.28,0.54,0.98,0.24,0.29,1.08,0.35,0.56,0.86
9.84,3.93,-8.06,-1.86,2.57,2.51,0.97,4.72,-0.98,0.67,0.73,-0.40,0.27,0.07,0.37,1.18,0.92,0.23,0.43,0.14,0.01,0.19,0.63,0.07,0.48
10.28,0.07,-10.14,-1.27,1.07,0.76,0.37,-0.25,-0.21,0.05,-0.31,-0.77,0.13,-0.05,-0.18,-0.35,0.46,0.21,0.61,0.01,0.09,0.15,0.08,0.70,0.53
9.35,6.53,-6.37,-0.71,0.57,1.83,1.18,0.06,-1.93,0.09,0.05,-0.90,0.14,-0.16,0.14,0.21,1.51,0.61,0.78,0.18,0.26,0.97,0.19,0.55,0.82
10.10,0.49,-9.85,-0.57,1.63,1.53,0.97,1.06,-1.31,-0.45,0.43,-0.89,-0.28,-0.57,-0.27,-0.57,1.54,0.28,0.74,0.23,0.19,0.75,0.53,0.92,0.66
10.18,2.94,-8.46,-3.53,0.32,1.72,2.80,-0.15,-4.56,0.45,-0.28,-0.95,0.51,1.15,0.15,0.07,0.63,0.15,0.34,0.06,0.04,0.20,0.61,0.79,0.94
9.30,6.66,-5.74,-1.74,0.44,2.37,1.25,0.24,-2.40,0.03,0.23,-0.81,0.05,-0.44,0.08,0.41,1.49,0.47,1.10,0.10,0.20,1.38,0.14,0.39,0.84
9.70,4.61,-7.26,-2.39,2.47,3.02,0.74,5.38,-0.79,0.58,0.72,-0.35,0.32,0.09,0.23,1.21,0.81,0.30,0.62,0.08,-0.09,0.32,0.32,-0.46,0.65
10.18,0.56,-9.99,-0.09,1.45,1.24,1.07,0.51,-1.05,-0.02,0.28,-0.79,-0.01,-0.34,-0.23,-0.47,1.40,0.28,0.67,0.11,0.15,0.69,0.29,0.81,0.73
9.52,5.46,-7.05,-1.73,1.66,2.31,1.07,2.43,-1.03,0.70,0.63,-0.42,0.39,-0.33,0.24,0.79,1.22,0.31,0.67,0.18,-0.06,0.55,0.47,-0.27,0.67
10.31,2.17,-9.34,-2.56,2.39,1.04,1.45,0.75,0.04,2.63,0.30,0.03,0.76,-0.18,0.18,0.84,0.88,0.29,0.42,0.19,-0.03,-0.07,0.76,-0.23,-0.19
10.18,0.41,-9.87,-1.92,1.33,0.93,0.55,0.42,-0.32,-0.54,0.34,-0.63,-0.74,-0.24,-0.18,-0.44,0.78,0.18,0.60,0.02,0.04,0.29,0.13,0.40,0.63
9.20,5.82,-6.96,0.33,0.17,1.33,1.19,0.04,-1.29,0.05,0.18,-0.82,0.25,0.06,0.16,-0.05,1.33,0.68,0.63,0.13,0.31,0.62,0.15,0.72,0.74
9.49,4.71,-7.77,0.71,1.64,1.79,1.58,1.73,-1.83,0.28,0.59,-0.65,0.11,-0.50,0.49,0.66,1.30,0.46,0.77,0.48,0.05,0.56,0.80,0.15,0.56
10.11,-0.47,-9.69,-2.75,0.37,0.78,0.53,-0.18,-0.37,0.05,-0.64,-0.89,0.27,0.16,-0.07,-0.07,0.14,0.14,0.23,-0.01,0.03,-0.00,-0.27,0.89,-0.08
9.85,1.14,-8.54,-3.23,1.63,2.82,1.78,2.74,-4.75,-1.53,0.60,-0.95,-0.53,-0.95,-0.26,-0.63,1.62,0.22,0.59,0.26,0.05,0.35,0.74,0.38,0.36
9.50,5.63,-7.12,-0.68,0.76,2.30,1.58,0.74,-3.32,-0.37,0.42,-0.91,-0.31,-0.47,-0.29,-0.47,1.31,0.46,0.30,-0.19,0.05,0.12,-0.32,0.37,0.29
9.49,6.11,-6.46,-1.84,0.76,2.66,1.32,0.89,-3.09,-0.41,0.44,-0.88,-0.41,-0.37,0.18,0.54,1.43,0.47,0.97,0.33,0.20,1.25,0.49,0.45,0.91
10.28,0.30,-10.20,-0.62,0.86,0.83,0.55,-0.31,-0.34,-0.00,-0.44,-0.74,-0.00,0.04,-0.14,-0.26,0.28,0.23,0.50,0.02,0.09,0.10,0.27,0.81,0.69
9.23,6.86,-5.50,-1.54,0.41,2.05,1.33,0.55,-2.13,-0.26,0.65,-0.78,-0.47,-0.38,-0.12,-0.23,1.00,0.58,0.58,-0.08,0.22,0.31,-0.14,0.66,0.54
10.38,2.85,-9.40,-0.96,2.74,1.57,0.90,3.64,-0.27,0.17,0.85,-0.19,0.07,0.17,0.33,1.05,0.82,0.21,0.71,0.12,-0.01,-0.00,0.72,-0.09,-0.00
9.90,1.10,-9.35,-0.70,1.64,2.26,1.71,2.45,-3.81,-1.81,0.66,-0.98,-0.64,-0.81,-0.27,-0.60,1.61,0.25,0.69,0.28,0.16,0.77,0.68,0.93,0.69
9.57,5.41,-6.06,-2.62,2.31,3.58,1.21,7.46,-3.79,-1.69,0.90,-0.87,-0.61,-0.22,0.24,1.11,1.19,0.22,0.97,-0.03,-0.11,1.01,-0.12,-0.49,0.87
10.38,1.51,-9.75,-2.01,2.36,1.00,0.66,1.33,0.25,1.07,0.56,0.39,0.69,0.10,0.14,0.91,0.55,0.11,0.83,0.04,-0.01,0.08,0.61,-0.10,0.17
10.23,0.58,-9.94,-1.61,1.37,1.12,0.75,0.53,-0.62,-0.84,0.35,-0.74,-0.82,-0.36,-0.22,-0.49,0.89,0.26,0.70,0.01,0.11,0.44,0.06,0.63,0.70
10.21,3.53,-8.45,-2.29,3.12,2.38,0.81,6.62,-0.24,0.26,0.89,-0.12,0.10,0.19,0.24,1.22,0.55,0.33,0.51,0.13,-0.06,-0.08,0.71,-0.38,-0.29
10.07,0.61,-9.71,-1.58,1.56,1.39,0.81,1.28,-1.04,-1.05,0.59,-0.91,-0.82,-0.46,-0.16,-0.57,0.85,0.14,0.65,0.07,0.09,0.41,0.57,0.96,0.74
9.35,6.22,-6.15,-1.34,0.54,2.54,1.89,0.43,-4.33,-0.26,0.31,-0.90,-0.26,-0.57,-0.23,-0.33,1.32,0.58,0.54,-0.14,0.21,0.34,-0.19,0.67,0.48
9.33,6.02,-6.02,-2.41,1.15,2.80,1.02,1.52,-2.28,-0.13,0.47,-0.80,-0.11,-0.48,0.20,0.74,1.45,0.38,1.04,0.29,0.11,1.38,0.53,0.27,0.92
10.24,3.04,-8.93,-1.85,2.98,2.08,0.69,4.68,-0.33,-0.56,0.76,-0.23,-0.27,0.31,0.22,1.16,0.67,0.31,0.66,0.16,-0.01,0.08,0.75,-0.05,0.18
10.32,-0.02,-10.22,-1.05,0.92,0.88,0.43,-0.50,-0.30,0.12,-0.63,-0.80,0.31,0.05,-0.10,-0.23,0.26,0.14,0.51,0.01,0.05,0.09,0.26,0.73,0.69
10.19,4.12,-8.67,-2.08,0.78,0.92,2.43,-0.14,-1.43,1.65,-0.20,-0.64,0.87,0.94,-0.04,-0.17,0.39,0.28,0.36,0.09,0.09,0.13,0.83,0.92,0.91
9.73,6.12,-5.53,-4.24,1.38,1.87,2.18,-0.24,-0.01,2.79,-0.09,-0.00,0.92,-1.00,0.02,0.48,1.14,0.60,0.74,0.51,0.17,0.34,0.74,0.38,0.41
9.96,1.74,-6.20,-7.13,1.42,2.23,1.73,1.30,-0.33,0.59,0.41,-0.09,0.24,0.27,-0.20,0.59,1.26,0.68,0.58,0.53,-0.23,-0.41,0.62,-0.59,-0.56
10.36,-0.48,-5.88,-8.43,1.11,0.92,0.68,-0.14,0.59,-0.07,-0.13,0.94,-0.10,0.06,0.17,-0.37,0.15,0.46,0.61,0.01,-0.24,-0.04,0.09,-0.85,-0.41
9.60,3.14,-1.39,-8.70,0.87,1.73,1.32,0.74,-1.29,0.35,0.49,-0.56,0.30,-0.64,0.14,-0.29,0.60,0.37,0.21,0.15,-0.05,-0.02,0.65,-0.70,-0.13
9.38,6.26,-5.99,-2.47,0.82,2.44,1.09,1.17,-2.18,-0.29,0.59,-0.82,-0.32,-0.56,0.24,0.35,1.32,0.41,0.89,0.03,0.09,1.06,0.05,0.25,0.90
9.97,5.39,-6.78,-3.62,1.65,2.78,1.38,3.21,-0.44,1.32,0.70,-0.12,0.58,-0.31,0.17,0.63,1.05,0.38,0.67,0.17,0.08,0.61,0.42,0.32,0.87
9.88,0.44,-5.13,-8.00,2.39,1.09,0.96,0.99,-0.47,0.63,0.38,-0.45,0.27,0.04,-0.33,0.67,0.72,0.76,0.50,-0.29,-0.07,-0.19,-0.52,-0.20,-0.52
9.72,4.41,-8.07,1.30,1.70,2.22,1.44,3.34,-2.47,-2.06,0.88,-0.77,-0.84,-0.19,0.76,0.50,0.66,0.52,0.77,0.12,0.37,0.19,0.35,0.93,0.37
9.73,4.12,-8.13,2.86,1.54,1.15,0.47,1.37,0.08,0.15,0.78,0.15,0.21,-0.17,0.41,0.46,1.04,0.32,0.50,-0.12,0.11,0.20,-0.36,0.69,0.39
9.95,3.03,-8.52,-4.00,0.58,0.63,0.78,-0.15,-0.36,0.20,-0.41,-0.73,0.45,-0.01,0.00,0.00,0.59,0.19,0.15,0.02,-0.01,0.07,0.19,-0.30,0.74
9.88,2.37,-8.89,-2.03,0.40,1.03,2.78,0.10,-2.67,-0.34,0.25,-0.93,-0.31,0.39,0.13,0.03,1.33,0.10,0.34,0.01,-0.00,0.40,0.11,-0.12,0.88
9.52,5.38,-7.47,1.25,0.92,1.83,1.26,1.28,-1.79,-0.48,0.76,-0.78,-0.42,-0.56,0.48,0.32,0.89,0.51,0.87,0.34,0.39,0.71,0.75,0.87,0.91
10.02,3.38,-7.87,5.06,0.95,0.91,0.77,0.26,-0.51,-0.39,0.29,-0.72,-0.53,0.03,-0.61,-0.22,0.49,0.57,0.24,-0.09,0.10,0.01,-0.30,0.78,0.09
