12.24,0.62,-8.05,-1.42,2.55,4.48,8.22,7.62,-33.18,-13.66,0.67,-0.90,-0.65,0.18,-0.08,0.10,2.83,1.58,0.85,3.58,1.05,1.08,0.80,0.78,0.45
10.94,0.83,-8.37,-1.29,2.58,4.75,5.34,8.05,-19.67,-7.89,0.66,-0.78,-0.57,-0.45,-0.02,0.02,2.81,0.93,1.11,1.57,0.28,0.54,0.60,0.27,0.17
10.89,0.98,-8.65,-0.01,2.69,4.11,5.06,3.84,-8.60,-3.12,0.35,-0.41,-0.23,0.13,-0.04,0.15,3.05,0.68,1.05,0.27,-0.04,0.12,0.13,-0.05,0.04
10.89,1.48,-7.91,0.52,2.97,3.30,6.38,2.79,-6.56,1.53,0.28,-0.31,0.08,0.23,-0.25,0.24,3.25,1.00,0.79,1.19,0.45,0.83,0.37,0.58,0.32
11.62,0.88,-7.95,-1.31,3.11,3.74,7.54,8.28,-15.95,-5.94,0.71,-0.57,-0.25,-0.35,-0.25,0.22,2.80,1.32,0.77,2.10,0.70,1.24,0.57,0.69,0.57
11.36,-1.48,-8.82,-0.14,2.90,2.74,6.35,5.02,-12.83,-10.93,0.63,-0.74,-0.59,0.27,0.17,0.53,2.53,1.04,0.66,1.10,0.45,0.06,0.42,0.67,0.03
10.39,-2.45,-8.97,0.70,2.45,1.75,3.98,2.19,-1.32,-3.39,0.51,-0.19,-0.35,-0.18,0.01,0.14,2.62,0.77,0.78,1.16,0.31,-0.32,0.58,0.52,-0.16
10.64,-1.75,-8.84,-0.98,2.61,3.35,4.55,6.50,-10.57,-8.86,0.74,-0.69,-0.75,-0.10,-0.14,-0.15,2.26,0.83,0.67,1.48,0.30,0.41,0.78,0.53,0.27
11.16,-1.38,-9.04,-1.47,3.06,4.31,4.74,11.35,-18.58,-12.07,0.86,-0.91,-0.83,-0.23,-0.14,0.01,1.78,0.90,0.73,1.09,0.51,0.87,0.68,0.78,0.67
11.67,-1.78,-9.01,-0.02,3.64,3.48,6.38,10.20,-16.10,-20.59,0.80,-0.72,-0.89,0.40,-0.06,0.06,1.97,1.42,0.63,1.88,0.62,0.66,0.67,0.70,0.53
12.71,-2.33,-8.47,2.26,4.64,2.22,8.27,6.90,-12.99,-35.39,0.67,-0.71,-0.92,0.54,0.07,0.15,2.41,1.80,0.41,2.99,0.59,0.57,0.69,0.80,0.58
12.96,-2.62,-8.06,2.03,5.03,2.54,8.59,6.88,-12.30,-39.68,0.54,-0.56,-0.92,-0.36,-0.06,0.30,2.37,1.70,0.44,2.83,0.49,0.47,0.70,0.66,0.45
11.94,-3.07,-8.16,0.10,4.64,4.33,6.60,15.52,-17.60,-28.14,0.77,-0.62,-0.92,-0.32,-0.08,0.21,2.02,1.27,0.90,1.76,0.76,0.92,0.69,0.66,0.50
10.81,-2.84,-8.73,0.44,3.72,4.00,4.18,12.65,-13.32,-12.90,0.85,-0.80,-0.83,0.62,0.01,-0.07,2.13,0.91,0.86,1.32,0.61,1.16,0.68,0.79,0.63
10.79,-2.69,-9.04,2.57,2.83,1.40,4.27,1.99,-2.34,-9.79,0.50,-0.39,-0.81,0.26,0.06,-0.02,2.08,0.98,0.37,0.75,0.14,0.49,0.37,0.39,0.63
12.25,-3.19,-8.77,2.56,4.33,1.96,7.01,6.03,-10.67,-27.36,0.71,-0.78,-0.90,-0.19,-0.08,0.08,1.66,1.44,0.42,1.22,0.42,0.31,0.51,0.69,0.45
11.57,-2.84,-8.02,2.96,3.93,2.03,6.97,5.40,-7.59,-20.76,0.68,-0.54,-0.76,0.04,-0.21,0.05,2.23,1.37,0.44,2.05,0.47,0.30,0.67,0.78,0.30
9.59,-2.36,-6.74,1.38,1.48,3.20,5.69,-2.21,-11.69,2.17,-0.46,-0.64,0.26,0.08,-0.16,0.06,3.15,0.77,0.45,1.64,0.23,1.00,0.68,0.66,0.70
10.06,-2.57,-5.43,-3.49,1.78,4.54,6.00,0.20,-23.92,0.41,0.02,-0.88,0.04,-0.95,-0.09,0.04,3.08,0.57,0.51,1.17,0.22,1.20,0.67,0.76,0.77
10.62,-3.09,-5.00,-2.62,1.58,5.57,7.05,2.98,-30.93,-4.98,0.34,-0.79,-0.45,-0.94,-0.12,0.03,3.13,0.57,0.66,0.94,0.28,1.59,0.53,0.74,0.76
9.92,-3.54,-3.29,-3.80,1.06,5.38,6.47,0.19,-28.93,-1.24,0.03,-0.83,-0.18,-0.85,-0.23,-0.15,3.21,0.73,0.64,1.31,0.28,1.68,0.56,0.60,0.82
9.83,-3.62,-0.39,-8.52,0.86,2.87,2.04,-0.82,-3.59,0.60,-0.33,-0.61,0.34,-0.85,-0.10,-0.17,1.95,0.76,0.39,1.08,0.21,0.54,0.74,0.72,0.70
10.44,-3.81,0.44,-9.25,0.95,2.82,1.18,-1.79,-1.32,0.72,-0.67,-0.40,0.64,0.09,-0.11,-0.02,1.45,0.84,0.80,1.06,0.60,0.87,0.87,0.89,0.74
10.37,-3.87,0.63,-9.23,1.08,2.42,1.27,-1.85,-1.09,0.71,-0.71,-0.35,0.52,0.12,0.10,0.02,1.76,1.14,0.82,1.79,0.77,1.11,0.89,0.82,0.77
10.84,-2.25,-3.29,-5.44,2.06,4.69,7.10,-6.85,-21.89,1.29,-0.71,-0.66,0.09,1.42,0.58,0.14,2.23,1.36,0.70,2.14,0.32,0.63,0.70,0.33,0.40
12.25,-1.09,-7.59,-1.24,2.61,4.12,9.00,5.62,-26.52,-15.03,0.52,-0.71,-0.64,0.94,0.37,0.59,2.99,1.72,0.92,3.26,0.46,0.33,0.63,0.29,0.12
11.29,-1.94,-8.42,0.17,2.42,3.76,6.88,6.16,-20.98,-11.01,0.68,-0.81,-0.66,-0.00,0.07,0.46,2.18,1.30,0.77,1.70,0.49,0.43,0.60,0.49,0.26
9.45,-2.16,-8.84,1.96,0.76,1.11,1.44,0.24,-0.05,-0.19,0.28,-0.03,-0.17,0.41,0.13,-0.12,0.58,0.31,0.12,0.06,0.02,0.04,0.34,0.51,0.62
9.83,-2.55,-8.82,2.97,1.53,1.29,1.09,0.51,-0.07,1.19,0.26,-0.05,0.72,-0.06,0.10,0.17,0.64,0.49,0.57,0.24,0.02,-0.05,0.76,0.07,-0.13
10.15,-3.52,-8.96,2.00,1.46,1.18,1.99,0.39,-0.21,1.61,0.23,-0.09,0.55,-0.50,0.01,0.19,0.95,0.43,0.56,0.27,0.05,0.15,0.67,0.19,0.28
10.06,-3.45,-8.98,0.74,1.78,1.35,2.43,0.82,-1.47,-3.00,0.34,-0.45,-0.69,-0.29,-0.13,-0.18,1.14,0.43,0.35,0.20,0.14,0.19,0.42,0.91,0.49
10.45,-2.76,-9.10,0.11,2.83,2.19,3.43,4.24,-5.80,-8.19,0.68,-0.77,-0.84,0.22,-0.02,0.02,1.11,0.63,0.62,0.47,0.36,0.42,0.67,0.92,0.61
10.36,-3.13,-8.98,-0.17,2.92,1.98,3.04,3.72,-4.91,-7.22,0.64,-0.82,-0.81,0.15,0.11,0.13,1.04,0.50,0.55,0.37,0.24,0.34,0.71,0.88,0.60
10.01,-3.40,-8.69,1.36,2.40,1.17,2.61,1.41,-1.39,-4.12,0.50,-0.45,-0.66,0.22,-0.04,0.06,1.09,0.55,0.37,0.33,0.14,0.11,0.55,0.68,0.28
10.17,-3.15,-8.62,1.90,2.94,1.59,3.16,3.19,-3.26,-7.23,0.68,-0.65,-0.78,-0.13,-0.17,0.04,1.10,0.62,0.51,0.36,0.23,0.13,0.52,0.71,0.22
10.44,-3.43,-9.00,1.59,2.62,1.58,2.98,2.61,-2.18,-4.22,0.63,-0.46,-0.54,0.37,0.15,-0.21,1.57,0.62,0.64,0.65,0.10,-0.43,0.66,0.24,-0.43
9.79,-2.41,-7.94,3.77,1.69,1.96,2.81,1.32,3.36,1.61,0.40,0.61,0.34,0.40,-0.01,-0.03,1.79,0.73,0.87,1.01,-0.37,-1.15,0.77,-0.58,-0.74
10.05,-2.29,-8.12,2.30,2.18,2.40,4.05,1.36,4.23,0.25,0.26,0.44,0.03,-0.59,-0.20,0.21,1.87,0.58,0.80,0.15,-0.20,-0.98,0.14,-0.42,-0.66
10.89,-3.51,-9.28,-0.47,2.77,2.64,3.30,4.69,-6.81,-7.31,0.64,-0.78,-0.80,-0.72,0.07,0.16,2.12,0.52,0.74,0.13,0.30,-0.21,0.12,0.78,-0.14
10.74,-3.03,-8.58,-0.58,3.46,3.62,4.10,9.73,-11.22,-10.19,0.78,-0.76,-0.72,0.19,0.06,0.05,2.11,0.70,0.96,0.67,0.56,0.20,0.46,0.83,0.10
10.53,-3.24,-8.31,1.00,3.14,3.13,4.22,6.10,-5.43,-8.19,0.62,-0.41,-0.62,1.22,0.23,0.09,1.80,0.64,0.84,0.61,0.35,0.29,0.53,0.65,0.19
10.73,-4.28,-8.50,2.20,2.77,1.80,3.83,2.60,-2.22,-7.01,0.52,-0.32,-0.66,0.39,0.10,0.03,2.54,0.56,0.61,0.77,0.15,0.63,0.54,0.44,0.41
10.85,-3.61,-8.43,1.08,3.67,2.92,4.24,6.26,-8.49,-12.29,0.58,-0.69,-0.79,-0.43,-0.10,-0.12,2.51,0.68,0.77,0.73,0.37,0.63,0.43,0.71,0.33
10.37,-3.00,-8.38,1.21,3.53,2.85,3.33,6.11,-6.23,-9.76,0.61,-0.66,-0.83,0.33,0.05,0.06,2.06,0.81,0.79,0.67,0.51,0.47,0.40,0.80,0.29
10.37,-3.63,-8.32,1.08,3.12,1.94,3.65,3.67,-4.19,-7.41,0.60,-0.59,-0.65,0.25,0.13,-0.03,2.67,0.70,0.80,0.94,0.42,0.82,0.50,0.75,0.38
10.48,-3.88,-8.44,0.91,2.99,2.38,3.82,3.11,-5.83,-7.89,0.44,-0.64,-0.69,-0.30,0.04,0.05,2.68,0.56,0.78,1.06,0.30,1.15,0.71,0.68,0.55
10.15,-3.58,-8.57,1.19,2.67,2.05,3.06,1.96,-0.82,-0.69,0.36,-0.13,-0.08,0.19,-0.06,-0.01,2.33,0.45,0.59,0.56,0.12,0.15,0.54,0.45,0.11
10.16,-4.21,-8.77,-0.88,1.38,0.74,2.41,-0.41,0.49,-0.72,-0.40,0.27,-0.22,-0.72,0.19,-0.06,1.17,0.39,0.46,-0.02,-0.03,-0.22,-0.05,-0.19,-0.41
9.80,-2.87,-8.77,-1.18,1.99,1.84,2.39,-1.02,-0.25,1.79,-0.28,-0.06,0.38,-0.42,-0.08,-0.22,1.27,0.55,0.56,0.26,-0.08,-0.11,0.37,-0.26,-0.16
9.72,-1.84,-9.28,-0.21,1.19,2.10,1.64,-1.03,-0.75,1.33,-0.41,-0.22,0.68,0.03,-0.19,0.10,1.30,0.40,0.61,0.31,0.03,0.08,0.60,0.13,0.10
9.73,-3.34,-8.92,0.65,0.57,1.62,1.55,0.66,1.27,0.33,0.71,0.50,0.37,-0.19,-0.19,0.15,1.00,0.20,0.10,0.02,-0.00,0.02,0.12,-0.00,0.23
9.93,-3.40,-8.77,-1.89,1.12,1.43,2.16,-1.00,-0.99,1.77,-0.63,-0.32,0.73,0.52,-0.02,-0.20,1.40,0.48,0.57,0.59,-0.01,-0.30,0.87,-0.03,-0.38
10.60,-1.81,-9.13,0.46,2.59,1.86,4.90,1.76,-4.39,-7.97,0.37,-0.48,-0.63,0.25,-0.24,-0.36,1.93,0.86,0.58,1.06,0.09,-0.18,0.64,0.18,-0.16
12.15,-1.01,-8.19,-0.09,3.76,3.90,8.34,11.94,-26.54,-27.95,0.81,-0.82,-0.89,-0.61,-0.23,-0.09,2.35,1.28,0.83,2.02,0.90,1.13,0.67,0.85,0.58
13.39,-1.48,-7.58,-2.39,3.95,5.70,9.21,20.20,-47.37,-33.36,0.90,-0.90,-0.92,-0.38,-0.23,0.24,2.75,1.46,1.14,2.92,1.49,2.26,0.73,0.89,0.73
13.69,-2.22,-7.46,-3.34,3.88,7.12,8.47,24.87,-58.48,-29.89,0.90,-0.97,-0.91,-0.01,-0.23,0.20,2.68,1.49,1.37,3.20,1.83,2.69,0.80,0.90,0.73
13.83,-2.43,-7.18,-3.43,3.99,8.16,8.13,30.04,-65.06,-28.50,0.92,-0.98,-0.88,0.05,-0.11,0.01,2.82,1.61,1.59,4.01,2.45,3.41,0.88,0.96,0.76
14.03,-2.28,-7.13,-3.20,3.45,8.80,8.29,28.16,-71.19,-25.60,0.93,-0.98,-0.90,-0.07,-0.30,0.08,3.02,1.63,1.66,4.25,2.64,4.04,0.86,0.98,0.81
13.66,-2.18,-6.37,-3.40,3.02,9.21,7.97,25.06,-71.62,-21.45,0.90,-0.98,-0.89,-0.01,-0.18,0.24,3.19,1.64,1.72,4.55,2.75,4.65,0.87,0.97,0.85
10.59,-1.92,-9.07,-1.89,2.00,1.33,4.54,0.11,-4.28,-2.99,0.04,-0.71,-0.33,0.42,-0.18,0.08,1.54,0.90,0.42,0.80,0.21,0.23,0.57,0.54,0.35
12.45,-2.00,-8.51,-0.74,2.93,4.88,7.78,8.61,-32.16,-15.13,0.60,-0.85,-0.66,-0.25,-0.42,-0.04,2.74,1.53,0.99,3.63,1.25,2.07,0.86,0.82,0.76
13.26,-1.92,-6.60,-3.18,3.59,8.05,8.27,22.86,-56.24,-21.95,0.79,-0.85,-0.74,-0.29,-0.11,-0.04,3.32,1.46,1.69,4.27,1.74,3.31,0.88,0.70,0.59
11.80,-0.12,-7.19,0.18,3.54,6.92,6.91,12.81,-31.21,-1.49,0.52,-0.65,-0.06,0.25,0.09,0.11,3.38,0.84,1.48,1.50,0.55,1.18,0.53,0.44,0.24
11.52,0.96,-8.16,0.53,2.91,4.86,6.78,9.18,-18.57,-6.69,0.65,-0.56,-0.34,-0.19,-0.11,-0.01,3.27,1.32,0.96,2.54,0.83,0.81,0.59,0.65,0.26
12.73,0.66,-6.99,-4.03,3.09,7.53,7.30,19.08,-49.93,-19.99,0.82,-0.91,-0.89,-0.36,-0.17,-0.02,2.68,1.71,1.53,4.18,2.36,2.95,0.91,0.90,0.72
13.40,0.90,-6.60,-4.47,3.43,8.34,7.33,25.97,-57.48,-22.64,0.91,-0.94,-0.90,0.05,-0.19,0.10,2.45,1.64,1.60,3.78,2.43,3.14,0.94,0.93,0.80
13.32,0.69,-7.77,-3.54,4.09,6.63,7.38,24.01,-41.85,-28.40,0.89,-0.85,-0.94,0.75,-0.07,0.23,2.17,1.76,1.29,3.32,2.08,2.14,0.87,0.92,0.77
13.51,0.69,-7.91,-0.65,4.46,3.67,9.75,11.06,-22.84,-38.94,0.68,-0.64,-0.90,0.90,0.01,0.33,2.43,1.89,0.85,3.86,1.19,0.89,0.84,0.74,0.43
13.82,0.55,-7.67,1.97,4.78,2.32,10.82,4.60,-13.44,-49.20,0.41,-0.54,-0.95,-0.01,-0.11,0.30,2.83,1.82,0.37,4.04,0.42,0.30,0.78,0.61,0.28
13.60,-0.39,-8.31,0.82,4.58,3.78,10.18,10.85,-21.15,-39.93,0.63,-0.55,-0.86,-0.68,0.08,0.24,2.37,1.59,0.97,2.73,0.84,1.07,0.73,0.54,0.47
12.03,0.52,-7.78,2.46,3.51,4.22,8.05,11.28,-12.81,-9.00,0.76,-0.38,-0.32,-0.11,0.22,-0.06,2.68,1.20,1.06,2.07,0.43,0.70,0.65,0.34,0.25
10.20,2.25,-7.55,1.12,1.07,2.77,6.14,0.56,5.46,1.39,0.19,0.32,0.21,0.11,0.07,0.07,3.46,0.86,0.62,2.09,-0.29,-0.64,0.70,-0.54,-0.30
10.69,1.76,-7.93,-1.64,1.96,4.47,5.86,4.62,-17.13,-6.09,0.53,-0.65,-0.53,-0.47,-0.29,0.28,3.73,0.91,0.79,2.45,0.36,-0.30,0.72,0.50,-0.10
12.60,0.70,-7.22,-1.86,3.43,7.13,7.80,17.75,-50.67,-17.96,0.73,-0.91,-0.67,-0.19,-0.22,0.21,3.32,1.49,1.33,3.86,1.72,2.04,0.78,0.87,0.46
13.15,-0.33,-7.21,-3.13,3.97,7.57,7.76,24.27,-56.39,-26.16,0.81,-0.96,-0.85,-0.27,-0.14,0.21,2.70,1.50,1.61,3.51,2.14,3.24,0.87,0.89,0.75
11.53,0.21,-7.24,1.27,4.19,5.10,7.24,9.42,-22.19,-4.48,0.44,-0.60,-0.15,0.39,-0.16,0.01,2.71,0.96,1.23,1.53,0.78,1.03,0.59,0.66,0.31
10.76,1.45,-7.44,0.80,3.28,2.70,6.66,-1.03,-3.17,2.40,-0.12,-0.18,0.11,-0.14,-0.07,0.09,3.06,0.89,0.67,0.98,0.26,-0.54,0.36,0.43,-0.26
11.62,0.95,-7.90,-3.38,2.99,4.27,6.20,9.32,-21.50,-12.90,0.73,-0.81,-0.70,-0.70,-0.18,0.21,2.68,1.26,0.89,1.94,0.97,0.65,0.58,0.87,0.27
12.58,0.22,-8.33,-2.80,4.05,5.20,7.09,19.23,-34.42,-28.15,0.91,-0.93,-0.98,0.51,-0.07,0.21,2.19,1.42,1.04,2.65,1.35,1.77,0.85,0.92,0.78
13.32,-0.70,-8.80,0.01,4.60,4.29,8.76,16.61,-31.13,-38.63,0.84,-0.83,-0.96,0.64,0.07,0.35,2.26,1.80,0.87,3.03,1.31,1.55,0.75,0.83,0.79
13.77,-1.77,-8.41,2.00,5.32,3.24,9.85,13.19,-26.40,-50.22,0.76,-0.83,-0.96,0.29,0.03,0.32,2.30,2.04,0.71,3.43,1.33,1.24,0.73,0.92,0.76
13.72,-2.27,-8.06,0.80,5.29,5.23,9.50,20.50,-38.87,-45.60,0.74,-0.78,-0.91,-0.47,-0.06,0.23,2.39,1.58,1.15,2.54,1.35,1.81,0.67,0.75,0.66
12.27,-1.19,-8.01,2.53,3.81,5.39,7.34,14.87,-20.69,-14.00,0.72,-0.52,-0.50,0.52,-0.11,-0.03,2.70,0.82,1.10,1.04,0.60,0.64,0.47,0.66,0.21
10.31,0.73,-7.88,3.49,1.66,3.35,5.08,1.95,1.15,-0.40,0.35,0.07,-0.05,-0.34,-0.07,-0.21,3.06,0.55,0.49,0.20,-0.06,-0.03,0.12,-0.20,-0.02
10.11,0.48,-4.82,-3.99,1.39,4.22,6.80,-2.64,-21.49,6.73,-0.45,-0.75,0.71,-2.21,-0.47,-0.41,1.72,0.67,0.51,0.08,0.16,0.31,0.07,0.45,0.36
10.45,-1.24,-2.74,-9.45,1.24,2.87,1.60,0.87,-2.26,0.04,0.24,-0.49,0.02,-1.08,-0.61,-0.37,2.32,0.72,0.65,1.50,0.29,1.09,0.90,0.64,0.73
10.23,-2.38,-2.47,-9.41,0.77,1.94,1.46,-0.16,0.23,0.01,-0.11,0.08,0.01,-0.34,-0.10,-0.01,2.39,0.79,0.60,1.72,0.26,1.04,0.92,0.55,0.73
9.90,-2.36,-2.59,-8.56,1.02,3.12,2.21,-1.34,-1.86,0.64,-0.42,-0.27,0.28,1.36,0.42,0.27,2.37,0.65,0.51,1.35,0.20,0.78,0.88,0.61,0.64
10.64,-1.89,-6.07,-4.39,2.42,5.21,5.62,6.83,-23.57,-7.41,0.54,-0.81,-0.54,1.26,0.36,0.35,2.64,0.76,0.93,1.63,0.57,1.25,0.81,0.81,0.51
11.27,-1.89,-8.01,-2.24,3.70,5.80,5.27,18.61,-27.59,-14.85,0.87,-0.90,-0.76,-0.38,-0.07,-0.03,2.19,0.69,1.32,1.04,0.63,1.95,0.69,0.68,0.68
11.34,-0.02,-8.93,-0.23,3.72,4.87,5.14,9.09,-12.51,1.03,0.50,-0.50,0.05,0.49,-0.09,-0.54,2.80,0.65,1.11,0.89,0.23,1.35,0.49,0.32,0.43
10.08,2.47,-8.47,-0.00,1.62,3.12,4.37,1.46,-2.20,1.36,0.29,-0.16,0.19,0.67,0.02,-0.49,3.42,0.61,0.69,0.31,0.13,0.30,0.15,0.30,0.13
9.62,3.88,-6.80,-2.10,1.67,2.98,4.57,-2.06,-8.90,4.20,-0.41,-0.65,0.55,-0.72,-0.18,0.04,3.52,0.58,0.65,0.10,0.07,0.47,0.05,0.18,0.20
10.41,3.43,-3.35,-5.37,1.95,4.50,6.04,-6.00,-22.45,7.47,-0.68,-0.83,0.63,-0.69,-0.38,0.15,2.66,0.49,0.68,0.28,0.17,0.74,0.22,0.51,0.41
10.10,0.81,0.24,-9.60,2.10,2.19,1.62,-0.20,-0.69,0.03,-0.04,-0.19,0.01,-0.33,-0.66,-0.31,1.14,0.72,0.62,0.65,0.25,0.42,0.79,0.55,0.59
10.36,-0.56,-3.74,-7.29,1.63,4.68,4.25,0.26,-12.79,-2.42,0.03,-0.64,-0.35,0.19,-0.35,-0.27,1.90,1.09,0.50,1.62,0.31,0.37,0.78,0.56,0.39
10.63,-0.80,-8.41,-3.75,2.02,3.44,4.60,3.98,-6.74,-6.42,0.57,-0.43,-0.69,0.99,0.26,0.01,2.57,0.81,0.74,1.43,0.18,0.35,0.69,0.30,0.18
10.49,0.11,-8.43,1.46,2.46,3.11,5.44,3.38,-1.65,1.59,0.44,-0.10,0.12,-0.06,-0.05,-0.15,3.11,0.71,0.73,0.64,0.18,0.71,0.29,0.35,0.31
10.67,0.93,-7.22,0.53,2.31,3.38,7.01,4.03,-15.97,-5.10,0.52,-0.67,-0.32,-0.55,-0.26,0.09,2.70,1.13,0.91,1.08,0.79,1.31,0.35,0.77,0.53
11.78,0.26,-7.54,-4.22,3.33,5.27,6.02,15.56,-28.58,-17.31,0.89,-0.90,-0.86,0.13,-0.09,0.20,2.01,1.48,1.10,2.54,1.40,1.51,0.85,0.86,0.68
12.54,-0.68,-8.80,-1.72,4.25,4.86,6.83,17.73,-27.19,-26.79,0.86,-0.82,-0.92,0.51,0.01,0.17,1.90,1.48,0.91,2.08,1.20,1.24,0.74,0.89,0.71
12.59,-1.17,-8.72,0.24,4.73,3.77,7.65,14.58,-25.58,-33.32,0.82,-0.89,-0.92,-0.26,-0.12,0.18,2.20,1.40,0.76,2.10,0.98,1.11,0.68,0.93,0.66
11.57,-1.57,-8.34,-1.54,4.42,4.13,6.41,14.16,-21.37,-22.60,0.78,-0.81,-0.80,-0.56,-0.06,-0.05,1.88,1.01,0.93,1.37,0.59,1.02,0.72,0.62,0.58
10.89,-1.18,-8.54,1.47,3.09,3.44,5.48,5.45,-6.97,-3.25,0.51,-0.37,-0.19,0.10,0.19,0.02,2.74,0.50,0.87,0.53,0.29,0.91,0.39,0.66,0.38
10.56,-1.04,-5.76,-0.76,1.50,4.03,7.82,-3.87,-25.76,4.40,-0.64,-0.82,0.38,-1.28,-0.24,-0.18,3.17,0.81,0.52,1.26,0.32,1.03,0.49,0.77,0.63
9.96,-1.30,-5.07,-5.78,1.09,3.68,5.18,-0.99,-14.72,0.44,-0.25,-0.77,0.08,-0.35,-0.25,-0.17,3.20,1.06,0.50,2.66,0.31,1.19,0.78,0.58,0.74
11.28,-0.89,-8.09,-2.42,2.59,2.97,6.84,4.23,-16.02,-14.14,0.55,-0.79,-0.80,1.35,0.22,0.07,2.41,1.21,0.53,2.49,0.29,0.44,0.86,0.46,0.35
12.23,-0.52,-8.63,0.35,3.52,3.33,8.06,7.77,-17.96,-24.31,0.66,-0.67,-0.86,-0.02,-0.03,0.07,2.27,1.35,0.62,2.48,0.31,0.15,0.81,0.37,0.11
11.61,-0.71,-8.91,1.07,3.35,3.22,6.66,7.39,-11.81,-18.47,0.69,-0.55,-0.83,0.06,0.08,0.14,2.06,1.33,0.70,2.11,0.27,0.15,0.77,0.29,0.11
11.06,-1.78,-9.21,1.04,2.65,2.28,4.98,3.51,-6.22,-10.96,0.58,-0.55,-0.83,0.55,0.38,0.23,1.63,1.26,0.67,1.47,0.09,0.23,0.71,0.11,0.21
10.40,-2.48,-9.04,2.54,1.50,0.82,3.52,0.50,-1.31,-4.30,0.40,-0.45,-0.81,0.34,0.12,0.26,1.08,0.95,0.41,0.58,-0.05,0.00,0.57,-0.13,0.00
10.72,-2.40,-8.46,2.52,1.65,3.44,4.92,1.12,-8.49,0.61,0.20,-0.50,0.08,-0.94,-0.58,0.14,1.56,0.98,0.49,1.07,0.11,-0.12,0.70,0.24,-0.16
9.58,-1.46,-8.27,3.90,1.01,1.58,2.47,0.16,0.00,0.20,0.10,0.00,0.08,0.69,0.34,0.16,1.44,0.48,0.64,0.37,0.10,0.84,0.53,0.31,0.91
10.08,-2.94,-7.89,3.12,2.49,1.59,4.11,0.95,-0.58,2.24,0.24,-0.09,0.22,-0.10,0.22,0.23,2.65,0.52,0.68,0.89,0.26,0.76,0.65,0.73,0.42
10.33,-3.96,-8.36,0.69,2.78,1.85,3.62,2.79,-2.36,-3.68,0.54,-0.35,-0.37,-1.26,-0.01,0.03,2.21,0.43,0.65,0.22,0.16,-0.12,0.23,0.59,-0.09
10.09,-3.49,-8.18,-0.88,2.45,2.17,3.84,1.85,-6.55,-1.05,0.35,-0.79,-0.11,0.23,0.09,-0.07,2.41,0.45,0.62,0.47,0.15,-0.22,0.44,0.54,-0.15
10.10,-3.66,-7.47,1.38,1.42,1.65,5.23,-0.58,-1.24,2.02,-0.25,-0.14,0.27,0.24,0.10,-0.10,3.18,0.39,0.43,0.81,0.05,0.01,0.65,0.30,0.01
9.89,-2.99,-8.03,1.66,1.65,1.78,4.19,0.09,2.59,-1.69,0.03,0.35,-0.24,0.05,0.08,-0.02,2.80,0.32,0.49,0.45,0.08,0.17,0.51,0.52,0.12
10.10,-2.49,-8.71,0.46,2.93,2.27,3.80,3.12,-5.05,-7.33,0.47,-0.58,-0.66,0.62,-0.01,-0.03,1.42,0.47,0.65,0.31,0.24,0.25,0.46,0.78,0.27
10.33,-3.55,-8.69,1.99,2.83,1.99,3.17,2.16,-3.54,-6.72,0.38,-0.56,-0.75,0.41,0.07,0.20,1.24,0.47,0.54,0.33,0.21,0.27,0.56,0.82,0.41
10.65,-4.25,-8.55,1.79,2.53,1.64,3.42,1.84,-1.77,-6.51,0.44,-0.32,-0.75,-0.27,0.06,0.10,1.78,0.68,0.60,0.83,0.27,0.65,0.69,0.67,0.61
11.03,-3.68,-8.23,2.83,3.27,1.55,4.78,3.01,-2.67,-12.25,0.59,-0.36,-0.78,-0.27,-0.24,-0.07,2.41,0.79,0.56,0.85,0.22,0.63,0.45,0.50,0.47
10.24,-2.67,-8.14,3.02,3.04,1.56,4.22,1.55,-3.07,-10.19,0.33,-0.47,-0.80,0.42,-0.05,0.09,2.18,0.78,0.45,0.38,0.24,0.19,0.22,0.70,0.20
10.08,-3.59,-8.08,0.39,2.75,2.20,4.19,0.10,-6.15,-0.32,0.02,-0.67,-0.03,-0.30,0.11,0.08,2.20,0.68,0.57,0.10,0.29,0.38,0.06,0.75,0.31
10.68,-4.10,-8.39,0.39,3.00,2.75,4.20,-1.81,-3.81,-3.78,-0.22,-0.33,-0.30,0.14,0.24,0.11,2.56,0.51,0.57,0.06,0.17,0.34,0.04,0.59,0.23
9.98,-5.84,-6.11,3.66,1.77,1.34,3.32,-1.09,0.40,-4.25,-0.46,0.09,-0.72,-0.13,-0.22,-0.12,1.49,0.83,0.93,0.85,0.52,0.56,0.69,0.67,0.40
11.55,-4.70,-7.17,2.36,4.37,3.53,5.91,9.59,-13.59,-21.40,0.62,-0.65,-0.83,-0.60,-0.35,-0.29,1.95,1.18,1.20,1.86,1.11,1.22,0.81,0.79,0.52
11.73,-4.64,-8.02,2.06,4.58,3.60,5.28,12.01,-15.81,-20.51,0.73,-0.83,-0.85,-0.27,-0.05,0.00,2.23,1.01,0.98,1.60,0.84,1.34,0.71,0.85,0.62
11.00,-4.93,-7.98,0.83,3.58,2.22,4.63,2.38,-2.62,-12.11,0.30,-0.26,-0.73,0.30,0.01,-0.07,2.23,0.70,0.74,0.76,0.33,0.41,0.49,0.65,0.25
