10.36,-10.08,-1.74,-0.69,1.75,1.18,1.03,0.58,0.77,0.24,0.28,0.63,0.13,-0.32,0.09,-0.22,1.40,1.05,0.97,-0.40,-0.83,0.36,-0.27,-0.81,0.26
10.53,-9.94,-2.20,-0.14,1.63,1.15,2.39,-0.27,0.37,0.14,-0.15,0.13,0.04,-0.97,-0.02,-0.09,1.87,1.00,0.86,0.02,-0.65,-0.14,0.01,-0.76,-0.09
10.43,-9.84,-2.06,-0.33,1.24,1.33,2.38,-0.35,0.25,-0.17,-0.21,0.08,-0.06,-1.13,-0.18,0.06,1.72,0.78,0.92,0.23,-0.52,-0.23,0.17,-0.74,-0.14
9.93,-9.62,-1.87,-0.90,1.35,0.97,0.95,0.25,0.55,-0.11,0.19,0.59,-0.09,-0.19,-0.10,-0.02,0.62,0.55,1.07,-0.10,-0.52,0.24,-0.29,-0.89,0.36
9.77,-9.44,-2.17,-0.59,1.47,0.82,0.81,0.38,0.42,-0.10,0.31,0.64,-0.08,0.14,-0.05,0.11,0.66,0.46,1.17,-0.12,-0.43,0.23,-0.39,-0.80,0.30
9.98,-9.65,-2.26,-0.35,1.56,0.96,0.70,0.34,0.42,-0.01,0.22,0.62,-0.01,0.22,0.05,0.07,0.95,0.50,1.16,-0.17,-0.45,0.43,-0.36,-0.78,0.39
10.20,-9.81,-2.37,-0.35,1.56,1.09,1.02,0.30,0.38,0.19,0.18,0.34,0.12,-0.26,-0.00,-0.08,1.20,0.61,1.02,-0.16,-0.48,0.60,-0.21,-0.77,0.49
10.28,-9.83,-2.38,0.28,1.25,1.20,1.35,-0.23,0.56,-0.02,-0.15,0.35,-0.01,-1.49,-0.06,-0.12,1.51,0.59,0.77,-0.01,-0.34,-0.02,-0.01,-0.76,-0.02
10.16,-9.85,-1.72,0.18,1.11,1.27,1.26,-0.13,0.16,-0.02,-0.09,0.10,-0.01,-1.46,0.06,-0.00,1.53,0.68,0.65,0.06,-0.30,-0.06,0.06,-0.68,-0.06
10.14,-9.90,-1.55,-0.83,1.22,1.02,0.92,0.30,0.62,0.03,0.24,0.67,0.03,-0.37,-0.01,0.02,0.98,0.83,0.79,-0.18,-0.54,0.08,-0.22,-0.82,0.11
10.15,-9.85,-2.03,-0.82,1.48,0.80,0.79,0.25,0.43,0.19,0.21,0.68,0.16,0.04,-0.16,0.13,0.86,0.75,0.98,-0.17,-0.62,0.16,-0.26,-0.84,0.18
9.91,-9.61,-1.94,-0.72,1.59,0.90,0.85,0.02,0.52,0.22,0.02,0.68,0.16,0.13,-0.08,0.20,1.08,0.87,1.01,-0.04,-0.71,-0.03,-0.05,-0.81,-0.03
9.90,-9.61,-1.71,-0.89,1.35,0.96,1.00,-0.23,0.60,0.03,-0.18,0.63,0.02,-0.11,0.04,0.07,1.18,0.90,0.95,0.13,-0.73,-0.14,0.12,-0.85,-0.12
10.28,-9.96,-1.61,-0.01,1.11,0.78,1.80,-0.04,0.33,-0.47,-0.05,0.24,-0.24,-1.02,-0.05,-0.20,1.45,0.79,0.89,0.40,-0.13,0.08,0.35,-0.18,0.06
10.17,-9.88,-1.68,0.36,1.06,0.65,1.60,-0.08,0.22,-0.59,-0.12,0.21,-0.35,-1.38,-0.14,-0.16,1.12,0.59,0.68,0.28,0.15,0.10,0.43,0.37,0.13
9.83,-9.52,-2.12,-0.31,0.99,0.69,1.07,0.01,0.22,0.09,0.01,0.29,0.08,-0.41,-0.05,0.10,1.01,0.55,0.62,0.13,-0.14,-0.10,0.23,-0.42,-0.17
10.42,-9.32,-2.85,-0.28,1.04,3.19,2.33,-1.45,-6.09,2.04,-0.44,-0.82,0.85,0.49,-0.27,-0.61,1.11,0.96,1.44,-0.43,1.04,-1.41,-0.41,0.76,-0.88
10.03,-1.32,-4.94,0.24,8.06,3.18,2.39,-8.15,-5.02,0.32,-0.32,-0.66,0.02,0.52,-0.61,-0.64,1.28,1.38,1.45,-0.72,0.80,-1.27,-0.41,0.40,-0.69
9.03,6.90,-5.49,-0.08,2.26,1.16,1.08,-0.98,-0.06,0.24,-0.37,-0.05,0.10,-0.13,-0.13,0.11,1.00,1.37,0.58,-1.05,0.40,-0.24,-0.77,0.50,-0.41
10.08,-0.35,-5.79,-0.04,8.16,2.50,0.96,3.03,-0.93,0.26,0.15,-0.39,0.03,-0.33,0.42,0.92,1.24,1.16,1.63,-1.01,0.85,-0.46,-0.71,0.45,-0.23
9.86,-8.01,-4.28,-1.80,1.89,1.97,2.25,-2.55,-0.17,-1.04,-0.69,-0.04,-0.24,0.31,0.35,-0.26,1.34,0.59,0.64,-0.04,-0.00,-0.16,-0.05,-0.01,-0.19
9.92,-3.01,-6.74,-3.16,4.55,1.98,3.39,-3.57,-2.87,-2.63,-0.40,-0.43,-0.17,0.00,-0.17,-0.47,1.78,1.17,0.91,0.81,0.28,0.29,0.39,0.27,0.18
10.11,2.35,-2.27,-9.38,1.55,0.73,0.91,-0.18,0.27,1.10,-0.16,0.41,0.78,0.23,0.25,-0.44,0.49,0.46,0.97,0.22,-0.39,-0.40,0.97,-0.86,-0.85
9.96,5.85,-3.21,-5.71,2.97,1.17,3.53,-2.02,-2.36,9.74,-0.59,-0.57,0.93,-0.92,-0.12,0.69,1.41,0.30,1.00,0.06,-0.11,-1.34,0.15,-0.37,-0.95
10.13,2.70,-1.99,-9.44,1.22,0.75,0.68,0.10,0.35,0.46,0.11,0.69,0.55,0.18,0.17,-0.43,0.42,0.40,0.90,0.14,-0.33,-0.33,0.80,-0.91,-0.85
9.90,4.80,-6.97,-2.65,3.10,2.81,1.60,7.66,-2.43,-0.91,0.88,-0.54,-0.18,-0.06,-0.23,0.48,1.00,0.23,0.43,0.00,-0.02,0.32,0.01,-0.21,0.73
9.99,3.05,-3.55,-7.26,3.59,1.94,3.05,5.60,4.34,10.46,0.80,0.73,0.96,0.13,0.69,-0.02,0.99,0.86,0.52,-0.03,-0.04,-0.01,-0.04,-0.09,-0.01
10.02,8.84,-3.16,0.60,0.95,2.28,2.49,2.05,1.78,0.54,0.94,0.31,0.23,-0.17,-0.04,0.28,0.45,0.65,0.32,0.15,-0.04,0.03,0.50,-0.20,0.18
10.13,9.92,-0.83,-1.83,0.23,0.51,0.25,-0.04,0.08,-0.03,-0.36,0.58,-0.49,-0.05,-0.02,-0.09,0.27,0.06,0.28,0.01,0.01,0.06,0.75,0.67,0.87
9.93,6.22,4.05,-6.45,0.37,1.01,0.98,0.11,0.81,0.07,0.30,0.82,0.20,0.22,-0.03,-0.03,0.62,0.15,0.10,-0.05,-0.00,0.04,-0.53,-0.27,0.58
10.13,6.15,4.47,-6.55,0.42,1.12,0.84,-0.03,0.65,0.07,-0.06,0.69,0.20,-0.14,-0.01,-0.05,0.46,0.16,0.12,-0.04,-0.01,0.03,-0.51,-0.32,0.46
9.84,5.56,5.67,-5.55,0.87,1.15,1.32,-0.18,0.71,-0.26,-0.18,0.47,-0.23,-0.34,-0.16,-0.08,0.60,0.30,0.33,0.01,0.02,0.13,0.08,0.24,0.65
9.78,3.01,8.03,-1.80,2.34,2.28,3.11,-4.27,5.70,-6.62,-0.80,0.80,-0.91,-0.42,0.05,-0.20,0.87,0.52,0.44,0.21,0.06,0.30,0.46,0.27,0.80
9.92,1.55,9.16,0.06,2.58,0.67,2.38,-0.55,-0.02,1.93,-0.32,-0.01,0.32,0.37,-0.32,-0.02,1.12,0.97,0.83,0.29,0.08,-0.43,0.27,0.10,-0.47
9.92,-1.07,5.93,-3.35,4.56,3.43,4.39,11.52,10.79,16.18,0.74,0.72,0.81,0.58,-0.55,-0.14,1.86,0.50,0.86,-0.06,0.06,-0.33,-0.06,0.14,-0.21
9.89,-1.72,3.87,-5.66,6.36,2.58,1.20,-10.78,-1.60,6.89,-0.66,-0.52,0.90,0.40,0.82,0.47,1.48,1.23,0.59,0.65,0.64,0.23,0.36,0.88,0.26
10.03,2.40,0.19,-6.45,5.54,4.17,2.73,-6.51,6.20,7.97,-0.28,0.54,0.53,-0.31,0.34,1.02,1.71,1.73,0.86,1.78,-0.36,-0.26,0.60,-0.24,-0.18
9.93,0.12,-2.16,-9.63,0.64,0.93,0.41,-0.13,-0.26,0.21,-0.22,-0.67,0.79,-0.17,0.14,0.21,0.38,0.27,0.27,-0.01,0.03,-0.03,-0.05,0.37,-0.33
9.97,0.21,-0.83,-9.79,1.46,0.84,0.72,-0.07,0.15,0.72,-0.06,0.24,0.69,0.15,-0.04,-0.19,0.38,0.38,0.47,0.01,-0.01,-0.00,0.05,-0.07,-0.01
9.93,1.05,-2.10,-9.54,1.16,0.75,0.54,0.51,-0.03,0.32,0.58,-0.07,0.51,-0.08,0.05,0.26,0.41,0.44,0.27,0.03,-0.04,-0.05,0.14,-0.34,-0.46
10.04,2.68,-2.61,-9.29,0.64,0.25,0.34,-0.05,0.03,0.07,-0.33,0.42,0.32,-0.01,-0.03,-0.13,0.16,0.07,0.48,0.01,0.00,-0.02,0.70,0.01,-0.29
9.96,1.16,-2.57,-9.34,1.75,0.81,0.94,0.39,0.03,0.84,0.27,0.03,0.51,-0.08,0.16,0.23,0.58,0.55,0.30,0.09,-0.06,-0.12,0.27,-0.39,-0.70
9.97,4.51,-0.91,-8.18,2.21,1.70,2.05,3.12,2.96,3.91,0.83,0.85,0.86,0.48,0.55,-0.59,0.88,0.70,0.85,0.36,-0.48,-0.10,0.58,-0.80,-0.14
10.00,6.19,-0.85,-6.30,3.33,1.97,2.59,4.69,3.53,8.26,0.71,0.69,0.96,-0.16,-0.54,0.21,0.53,0.70,0.69,0.08,-0.08,-0.13,0.22,-0.17,-0.37
9.98,0.74,-1.46,-9.67,1.43,1.08,0.43,-0.32,-0.19,0.38,-0.21,-0.40,0.62,-0.09,0.04,0.71,0.54,0.25,0.73,0.02,0.09,-0.06,0.18,0.49,-0.15
9.97,1.79,-2.02,-9.40,1.79,0.78,0.63,-0.72,0.14,0.54,-0.52,0.28,0.48,0.03,-0.15,-0.22,0.38,0.46,0.62,0.04,0.09,-0.11,0.21,0.33,-0.47
9.89,1.66,-3.06,-9.19,0.89,0.61,0.50,0.31,0.20,0.26,0.57,0.66,0.59,-0.14,0.09,0.19,0.28,0.44,0.33,-0.08,0.07,-0.07,-0.62,0.49,-0.80
9.92,1.88,-2.29,-9.38,1.02,0.78,0.58,0.31,0.15,0.21,0.39,0.33,0.36,-0.13,0.04,0.22,0.33,0.49,0.31,-0.07,0.07,-0.07,-0.46,0.48,-0.68
9.94,0.83,-1.59,-9.67,1.21,0.69,0.81,0.21,0.35,0.61,0.26,0.63,0.62,0.06,-0.06,-0.24,0.26,0.43,0.56,-0.01,-0.04,-0.01,-0.07,-0.15,-0.07
9.97,0.49,-3.41,-9.33,0.28,0.51,0.36,0.01,-0.08,0.01,0.06,-0.43,0.06,-0.04,0.06,0.04,0.38,0.20,0.12,-0.03,0.01,-0.01,-0.43,0.46,-0.13
9.88,1.28,-2.61,-9.33,1.01,0.95,0.82,0.61,-0.10,0.36,0.63,-0.12,0.44,-0.12,0.09,-0.01,0.42,0.38,0.31,-0.04,0.08,-0.05,-0.25,0.66,-0.35
9.96,2.73,-2.19,-9.26,0.94,0.44,0.63,-0.20,-0.18,0.28,-0.49,-0.63,0.47,-0.10,-0.02,0.16,0.38,0.44,0.28,0.09,0.04,-0.06,0.52,0.30,-0.54
10.14,1.10,-1.92,-9.87,0.65,0.40,0.64,-0.24,0.12,-0.25,-0.93,0.48,-0.60,0.03,0.09,-0.09,0.31,0.34,0.35,0.07,-0.11,-0.07,0.67,-0.96,-0.66
10.03,6.54,-3.48,-5.90,2.39,0.73,2.37,-1.45,-0.90,4.58,-0.83,-0.52,0.81,-0.82,-0.16,0.63,1.28,0.58,1.13,0.11,-0.29,-1.35,0.14,-0.44,-0.93
9.90,3.67,-3.03,-8.61,0.65,0.87,0.77,-0.03,0.43,0.26,-0.06,0.65,0.53,0.06,-0.17,-0.35,0.38,0.50,0.78,0.00,0.18,-0.21,0.01,0.46,-0.70
9.95,1.79,-2.25,-9.19,2.21,1.04,1.04,-1.15,0.04,1.73,-0.50,0.04,0.75,0.07,-0.27,-0.31,0.45,0.58,0.80,0.04,0.15,-0.18,0.14,0.32,-0.51
9.99,1.05,-1.75,-9.63,1.57,0.72,0.80,-0.23,0.20,0.60,-0.20,0.34,0.48,0.02,0.11,0.33,0.40,0.45,0.32,-0.09,0.04,-0.05,-0.48,0.28,-0.39
10.00,0.33,-2.19,-9.74,0.27,0.20,0.34,0.01,-0.04,-0.08,0.17,-0.53,-0.82,-0.08,0.06,-0.07,0.22,0.23,0.22,-0.03,-0.05,0.03,-0.50,-0.99,0.56
9.98,3.26,-0.19,-8.34,3.23,2.24,2.13,6.56,4.17,6.20,0.91,0.88,0.90,0.01,0.50,-0.48,0.37,0.73,0.67,0.08,-0.39,0.02,0.30,-0.81,0.07
9.91,3.91,-4.22,-6.10,3.80,1.35,3.44,0.60,0.10,12.80,0.12,0.02,0.98,-0.58,-0.15,0.63,0.82,0.47,0.51,0.18,-0.05,-0.33,0.47,-0.23,-0.78
9.90,0.11,-9.23,-1.93,1.97,1.24,2.06,1.57,-0.82,-0.60,0.64,-0.32,-0.15,-0.15,0.20,-0.17,0.73,0.54,0.61,0.06,-0.27,-0.17,0.15,-0.82,-0.38
9.85,7.15,-6.00,-0.22,2.12,1.62,1.76,3.01,2.31,3.27,0.88,0.81,0.87,-0.26,-0.03,0.45,0.86,0.24,0.49,-0.05,-0.00,-0.33,-0.22,-0.03,-0.78
9.86,0.88,-9.47,-1.51,0.70,0.55,1.96,0.09,-0.47,0.51,0.24,-0.44,0.37,-0.19,-0.07,-0.04,0.43,0.24,0.17,-0.06,-0.00,-0.03,-0.58,-0.01,-0.46
9.97,1.81,-9.21,-2.74,1.42,0.69,1.27,0.16,-0.10,1.06,0.16,-0.12,0.59,0.07,-0.14,-0.21,0.63,0.53,0.22,-0.22,0.01,-0.08,-0.64,0.07,-0.55
9.96,3.68,-8.89,-1.50,1.34,1.07,1.48,0.27,-0.29,0.56,0.19,-0.18,0.28,0.17,-0.35,-0.32,0.55,0.61,0.35,-0.04,0.02,-0.01,-0.13,0.10,-0.06
10.00,6.16,-6.82,-1.78,2.20,2.48,1.59,3.71,-1.50,-1.41,0.68,-0.38,-0.40,-0.04,-0.16,-0.38,0.38,0.64,0.51,0.00,-0.02,0.02,0.02,-0.06,0.10
10.00,8.55,-3.37,-2.89,1.12,2.39,1.04,1.64,0.30,0.51,0.61,0.12,0.44,-0.05,0.08,-0.25,0.36,0.52,0.56,-0.04,-0.11,0.00,-0.22,-0.38,0.00
9.97,9.35,-0.98,-2.98,0.59,1.26,0.65,0.28,-0.02,0.26,0.38,-0.02,0.67,-0.13,0.06,-0.05,0.31,0.31,0.49,-0.00,-0.06,-0.06,-0.01,-0.38,-0.41
10.10,8.98,-1.76,-3.06,0.77,2.75,0.95,0.26,0.12,0.65,0.12,0.05,0.89,0.05,-0.17,0.09,0.67,0.39,0.78,-0.11,0.13,-0.22,-0.40,0.41,-0.42
10.06,8.56,-2.17,-3.74,0.80,2.80,1.03,-0.08,-1.06,0.60,-0.04,-0.37,0.73,-0.25,-0.19,-0.06,1.28,0.44,0.67,-0.24,-0.01,0.20,-0.44,-0.02,0.24
9.69,8.58,0.49,-3.84,0.75,2.14,0.76,0.63,0.04,0.16,0.39,0.02,0.27,-0.35,0.03,0.22,1.13,0.37,0.76,-0.09,-0.01,0.52,-0.21,-0.02,0.61
9.99,4.63,-3.44,-4.58,4.61,4.85,1.52,21.35,6.03,5.71,0.96,0.82,0.82,0.06,-0.26,0.89,0.39,0.64,1.06,0.01,-0.50,-0.14,0.05,-0.73,-0.34
10.06,-0.95,-8.08,-5.83,0.59,0.81,0.55,-0.30,-0.32,0.19,-0.63,-0.72,0.57,0.08,0.01,-0.17,0.42,0.09,0.43,0.02,-0.03,-0.14,0.57,-0.76,-0.75
9.73,5.83,-4.89,-4.33,3.02,3.27,0.66,8.71,0.51,0.58,0.88,0.23,0.29,-0.04,-0.07,0.24,0.72,0.35,1.36,-0.12,-0.26,0.50,-0.46,-0.55,0.51
10.00,-0.80,-6.57,-6.88,1.53,1.39,2.27,-0.77,-1.78,3.37,-0.36,-0.56,0.97,0.57,-0.01,-0.32,0.94,0.23,0.68,0.00,-0.00,-0.60,0.01,-0.01,-0.93
9.99,-0.44,-5.07,-7.41,3.55,1.22,2.30,-0.47,-0.14,8.08,-0.11,-0.05,0.99,0.33,0.31,-0.64,0.60,0.56,0.92,0.25,-0.48,-0.36,0.73,-0.93,-0.65
9.84,4.97,-4.71,-4.96,3.61,2.58,2.47,8.71,6.06,8.08,0.94,0.95,0.91,-0.21,-0.12,0.76,0.61,0.61,0.90,0.27,-0.33,-0.36,0.71,-0.59,-0.65
9.83,-1.08,-5.66,-6.70,2.21,1.86,3.32,-4.00,-5.76,7.23,-0.97,-0.93,0.99,0.54,0.06,-0.26,1.14,0.31,0.54,0.10,-0.08,-0.59,0.29,-0.46,-0.96
10.04,3.36,-9.23,-2.00,0.29,0.32,0.67,-0.03,0.18,-0.14,-0.36,0.81,-0.72,-0.12,0.04,-0.06,0.37,0.19,0.23,-0.06,-0.03,0.05,-0.86,-0.81,0.64
9.81,5.34,-4.88,-4.03,3.68,1.27,3.75,1.72,0.91,13.02,0.37,0.19,0.94,-0.28,-0.41,0.06,1.48,0.64,0.90,-0.05,-0.31,-0.91,-0.05,-0.53,-0.68
10.09,1.26,-6.12,-6.77,3.18,1.97,2.06,4.11,0.27,4.48,0.66,0.07,0.69,-0.15,-0.33,0.25,1.13,0.68,0.56,0.18,-0.32,-0.30,0.24,-0.84,-0.47
9.85,3.14,-7.01,-3.51,3.69,1.46,3.24,2.54,2.03,11.52,0.47,0.43,0.96,0.82,0.05,-0.43,0.75,0.37,0.63,-0.08,0.08,-0.13,-0.29,0.33,-0.29
9.88,8.83,-3.78,1.32,0.37,0.76,1.71,0.12,0.00,-0.22,0.41,0.00,-0.35,0.11,0.01,0.04,0.91,0.26,0.41,0.08,0.06,-0.02,0.33,0.52,-0.06
9.93,2.62,-6.72,-5.28,3.18,1.38,2.77,0.65,-0.26,6.77,0.15,-0.07,0.77,-0.45,-0.20,0.48,0.92,0.45,0.52,0.13,-0.09,0.03,0.33,-0.41,0.05
9.82,2.61,-8.47,1.02,3.53,1.92,0.97,6.01,-0.61,0.14,0.89,-0.33,0.04,0.15,-0.18,-0.52,0.32,0.33,0.41,0.05,0.06,-0.02,0.46,0.43,-0.14
9.98,5.32,-6.27,-0.25,3.90,1.93,3.68,5.35,4.48,14.18,0.71,0.63,0.99,-0.77,-0.05,0.54,1.09,0.52,0.64,0.05,-0.02,-0.45,0.09,-0.07,-0.65
9.85,1.99,-7.73,-4.54,3.15,1.31,1.11,3.26,1.23,2.91,0.79,0.84,0.83,0.26,0.19,-0.49,0.50,0.21,0.45,-0.02,-0.03,-0.08,-0.18,-0.31,-0.34
9.90,5.14,-6.15,-1.17,4.07,2.59,3.08,8.78,5.87,12.22,0.83,0.74,0.97,-0.48,-0.30,0.57,0.61,0.29,0.61,0.11,-0.06,-0.06,0.60,-0.35,-0.16
9.84,-0.36,-7.62,-6.14,0.76,0.40,0.78,0.13,0.11,0.21,0.42,0.36,0.36,0.16,-0.33,-0.04,0.42,0.65,0.38,-0.12,-0.12,0.00,-0.45,-0.47,0.03
9.81,-2.54,-7.60,-5.11,1.91,0.88,1.47,0.03,-0.19,-1.59,0.02,-0.15,-0.57,0.12,-0.20,0.07,0.71,0.74,0.49,-0.21,-0.02,-0.03,-0.40,-0.06,-0.10
9.99,0.96,-9.72,-1.56,1.38,0.52,0.31,0.40,0.06,-0.18,0.56,0.36,-0.42,0.03,0.01,-0.27,0.38,0.21,0.52,-0.07,0.02,-0.08,-0.91,0.22,-0.38
9.88,4.77,-7.20,-0.22,3.56,2.72,1.84,9.17,4.46,5.45,0.95,0.89,0.83,0.34,0.07,-0.55,0.55,0.28,0.60,-0.07,0.08,-0.12,-0.48,0.50,-0.36
9.91,5.57,-6.61,-0.76,3.22,2.23,2.80,7.01,5.42,7.56,0.97,0.87,0.84,-0.19,-0.18,0.45,0.90,0.33,0.46,0.01,-0.09,-0.28,0.04,-0.62,-0.67
9.85,0.15,-9.35,-1.99,0.62,0.99,2.12,-0.47,-1.71,1.15,-0.76,-0.81,0.88,-0.35,-0.69,-0.35,0.47,0.73,0.57,0.23,0.36,0.09,0.68,0.87,0.34
10.05,-1.66,-5.97,-7.78,0.98,0.91,0.77,-0.05,-0.48,-0.14,-0.05,-0.69,-0.19,-0.06,0.44,0.99,0.29,0.67,0.90,0.08,0.54,0.10,0.44,0.90,0.37
9.87,-1.84,-3.55,-8.89,0.96,1.27,0.49,-0.58,-0.10,-0.04,-0.47,-0.16,-0.09,-0.03,-0.17,-0.58,0.32,0.30,1.33,0.06,0.33,0.31,0.63,0.85,0.72
10.11,-1.32,-5.17,-8.47,1.08,0.88,0.48,0.26,-0.18,-0.14,0.28,-0.42,-0.27,0.09,0.07,0.31,0.44,0.28,1.50,0.04,0.33,0.03,0.29,0.78,0.05
9.92,-1.73,-4.12,-8.63,0.90,1.85,0.64,1.16,-0.16,0.03,0.70,-0.14,0.05,-0.06,0.04,0.24,0.62,0.43,0.75,-0.06,-0.09,0.35,-0.21,-0.29,0.76
9.84,-1.46,-3.42,-8.94,1.25,1.45,0.57,0.56,0.52,0.06,0.31,0.63,0.08,-0.08,-0.16,-0.08,0.72,0.53,0.83,-0.06,0.01,0.30,-0.15,0.03,0.50
10.16,-2.72,-3.57,-8.85,1.85,1.16,1.04,-0.37,0.04,-0.49,-0.17,0.03,-0.25,0.08,-0.14,-0.09,0.58,0.54,0.72,0.06,0.21,0.11,0.19,0.54,0.27
10.27,-3.09,-3.68,-8.86,1.46,1.51,1.26,-0.04,0.47,0.01,-0.02,0.25,0.00,-0.03,0.11,-0.09,0.64,0.44,0.82,-0.13,-0.08,0.36,-0.46,-0.22,0.70
10.28,-1.12,-4.19,-9.11,1.51,1.73,1.20,0.37,1.30,0.30,0.14,0.63,0.17,-0.14,0.03,-0.31,0.91,0.29,1.15,-0.14,-0.23,0.78,-0.52,-0.71,0.74
9.73,-0.41,-2.37,-9.11,1.10,2.40,1.01,-1.38,1.30,0.19,-0.52,0.54,0.17,0.28,-0.26,0.12,1.01,0.51,1.21,0.10,-0.18,0.52,0.20,-0.30,0.43
9.80,-1.59,-3.10,-8.66,1.43,2.71,0.67,0.71,-0.39,-0.25,0.18,-0.21,-0.26,0.33,-0.28,0.21,0.81,0.62,0.83,0.20,0.03,-0.01,0.40,0.07,-0.01
10.00,-0.71,-4.98,-7.90,2.58,1.10,2.18,-1.90,-1.32,5.53,-0.67,-0.55,0.98,0.55,0.12,-0.52,0.93,0.40,0.83,0.21,-0.21,-0.75,0.59,-0.65,-0.98
10.13,-0.50,-5.28,-7.33,3.37,1.19,3.06,-2.23,-1.40,9.81,-0.55,-0.38,0.95,0.46,-0.00,-0.35,1.19,0.50,1.20,0.37,-0.46,-1.31,0.62,-0.76,-0.92
9.96,3.14,-4.09,-5.70,5.23,2.58,2.67,11.92,5.87,12.78,0.89,0.85,0.91,-0.44,-0.32,0.75,0.83,0.62,1.11,0.28,-0.54,-0.41,0.55,-0.79,-0.45
9.96,1.93,-8.36,-3.18,3.01,2.09,1.51,4.13,-0.27,2.77,0.66,-0.08,0.61,0.26,-0.03,-0.66,0.49,0.22,0.77,-0.01,0.02,0.05,-0.08,0.14,0.14
10.02,6.66,-4.96,-2.68,3.28,3.66,0.73,11.53,-1.92,-1.62,0.96,-0.72,-0.68,0.12,-0.14,-0.64,0.52,0.24,0.81,-0.07,-0.01,-0.05,-0.59,-0.07,-0.11
9.85,8.32,2.43,-3.62,0.84,2.83,0.64,-0.98,0.74,0.08,-0.41,0.41,0.15,-0.53,-0.14,-0.25,0.88,0.16,0.44,-0.01,0.03,0.24,-0.10,0.41,0.62
9.98,5.80,1.16,-4.92,3.34,4.82,2.81,13.58,12.71,7.67,0.84,0.94,0.82,0.05,-0.60,0.98,0.97,0.79,1.38,0.08,-0.92,0.17,0.11,-0.84,0.13
9.78,-5.12,-4.66,-6.11,2.15,2.36,0.91,-4.28,-0.79,0.42,-0.84,-0.37,0.21,0.02,-0.25,0.43,0.61,0.48,0.59,-0.12,0.11,-0.21,-0.42,0.39,-0.58
9.94,-6.15,-3.04,-6.89,1.42,0.88,1.37,-0.40,0.33,-1.52,-0.32,0.27,-0.78,0.01,0.13,-0.07,0.33,0.28,0.38,-0.04,-0.06,0.11,-0.46,-0.57,0.85
9.84,-4.63,-3.89,-7.51,1.36,1.10,1.24,-0.48,0.35,-1.02,-0.32,0.26,-0.61,-0.04,0.11,-0.38,0.41,0.39,0.47,0.03,0.08,0.10,0.19,0.43,0.54
9.91,-3.44,-5.39,-7.42,0.67,1.40,0.66,-0.48,-0.21,0.24,-0.51,-0.23,0.55,0.22,-0.04,-0.19,0.41,0.32,0.48,0.07,0.10,0.07,0.52,0.63,0.38
9.88,0.66,-5.76,-5.58,4.52,3.27,1.66,10.08,-0.14,5.21,0.68,-0.03,0.70,0.24,-0.11,-0.91,0.78,0.22,1.11,0.12,0.14,0.21,0.67,0.55,0.25
9.71,7.88,-2.80,-3.41,2.78,1.97,1.56,4.62,2.12,3.51,0.85,0.69,0.81,-0.56,-0.19,0.75,1.23,0.68,1.36,0.12,-0.72,-0.88,0.14,-0.78,-0.53
9.95,1.39,-3.93,-6.05,5.82,2.28,2.91,8.72,4.43,15.55,0.66,0.67,0.92,-0.67,-0.26,0.90,1.07,0.71,1.31,0.15,-0.73,-0.80,0.19,-0.78,-0.57
9.92,-4.51,-3.97,-7.88,0.27,0.39,0.21,-0.02,0.03,0.03,-0.23,0.32,0.47,0.05,-0.02,-0.03,0.18,0.09,0.15,0.01,-0.01,-0.02,0.66,-0.46,-0.83
9.90,-3.97,-4.89,-7.51,0.83,1.19,0.72,-0.67,-0.24,0.44,-0.69,-0.28,0.74,0.09,-0.06,-0.18,0.24,0.19,0.27,0.03,0.01,0.02,0.60,0.21,0.24
10.15,0.17,-6.79,-7.17,2.23,0.73,0.33,-0.34,-0.07,0.26,-0.21,-0.28,0.36,0.03,0.31,1.11,0.32,0.51,1.24,-0.01,0.49,0.06,-0.07,0.78,0.14
10.25,-2.72,-4.68,-7.90,2.73,2.40,0.80,-2.30,-1.56,0.25,-0.35,-0.82,0.12,-0.03,0.25,1.03,0.36,0.55,1.45,0.03,0.61,0.21,0.14,0.76,0.40
9.99,-3.06,-2.65,-8.60,2.76,1.49,0.71,2.38,-0.62,-1.23,0.58,-0.58,-0.63,-0.19,0.03,-0.85,0.51,0.59,1.52,0.14,0.38,0.34,0.45,0.42,0.44
10.02,-2.84,-3.57,-8.57,1.70,1.81,0.83,2.07,-0.70,-0.57,0.67,-0.46,-0.40,0.05,0.13,-0.30,0.85,0.59,1.84,0.35,0.06,0.44,0.70,0.05,0.28
10.19,-3.48,-4.92,-8.17,0.69,0.77,0.59,-0.07,0.43,-0.03,-0.13,0.94,-0.08,0.16,0.07,-0.29,0.42,0.38,0.75,0.10,-0.22,-0.29,0.63,-0.79,-0.94
9.97,-1.05,-4.31,-8.38,2.71,1.46,1.53,2.66,0.75,1.47,0.67,0.33,0.35,-0.29,0.18,-0.02,1.13,0.76,1.10,-0.28,-0.41,-0.76,-0.32,-0.49,-0.61
10.07,1.04,-5.79,-8.11,0.88,0.31,0.54,0.20,-0.01,-0.04,0.72,-0.03,-0.09,-0.00,0.06,-0.22,0.45,0.17,0.55,-0.01,-0.06,-0.14,-0.17,-0.61,-0.58
