10.09,-3.22,-8.03,1.12,2.49,1.91,4.45,1.44,-3.28,1.14,0.30,-0.39,0.10,0.06,0.15,0.08,2.54,0.49,0.67,0.67,0.21,0.24,0.54,0.65,0.14
9.99,-3.24,-8.11,0.39,2.10,1.99,4.21,0.99,-1.89,-1.05,0.24,-0.23,-0.12,0.14,0.08,-0.04,2.62,0.39,0.56,0.46,0.12,-0.03,0.45,0.53,-0.02
10.11,-3.27,-8.36,1.83,2.33,1.91,3.72,1.21,-0.53,-4.25,0.27,-0.07,-0.49,0.23,0.08,0.09,2.18,0.40,0.53,0.39,0.14,0.24,0.45,0.68,0.21
10.68,-3.61,-8.46,2.41,3.06,1.80,4.07,2.57,-3.01,-9.52,0.47,-0.41,-0.76,0.07,-0.08,0.06,1.95,0.67,0.57,0.64,0.23,0.50,0.49,0.62,0.45
10.55,-3.64,-8.15,1.61,3.02,1.90,4.65,1.56,-4.51,-6.34,0.27,-0.51,-0.45,-0.29,-0.06,0.00,2.30,0.76,0.57,0.47,0.27,0.50,0.27,0.62,0.39
10.21,-4.01,-8.00,1.70,2.85,2.26,3.77,-0.82,-2.40,-4.19,-0.13,-0.28,-0.39,0.10,0.18,0.15,2.01,0.55,0.53,0.09,0.19,0.20,0.08,0.66,0.18
10.16,-5.13,-7.02,3.33,2.50,2.10,3.06,-2.04,1.08,-5.85,-0.39,0.17,-0.76,0.19,0.02,0.05,1.64,0.69,0.76,0.52,0.34,0.31,0.46,0.66,0.25
10.86,-5.24,-7.07,2.86,3.52,2.88,4.48,4.88,-6.94,-12.86,0.48,-0.54,-0.81,-0.20,-0.13,-0.06,1.89,0.93,0.96,1.22,0.69,0.94,0.69,0.77,0.52
11.61,-4.55,-7.75,1.29,4.74,3.22,5.62,10.01,-11.91,-21.90,0.66,-0.66,-0.82,0.20,0.00,-0.05,2.46,0.94,0.89,1.39,0.66,0.91,0.61,0.79,0.42
10.79,-3.78,-5.96,4.27,3.97,2.57,5.71,4.18,1.89,-9.17,0.41,0.13,-0.40,0.12,-0.18,-0.12,2.01,0.78,0.64,0.64,0.38,0.25,0.41,0.75,0.19
9.79,-4.08,-7.62,4.01,1.51,0.85,1.63,0.09,-0.15,1.96,0.07,-0.11,0.80,-0.21,0.06,0.25,1.16,0.33,0.34,-0.02,0.00,-0.05,-0.05,0.04,-0.12
9.79,-6.75,-5.31,-1.84,2.52,2.89,2.13,-6.58,-3.19,1.77,-0.90,-0.52,0.33,0.49,0.13,-0.39,0.53,0.43,0.48,0.00,-0.13,-0.10,0.00,-0.64,-0.38
9.92,-4.45,-7.89,0.83,2.08,1.47,3.54,-0.82,-0.79,-3.29,-0.27,-0.15,-0.45,0.56,-0.07,-0.13,0.94,0.53,0.68,0.13,-0.13,-0.02,0.26,-0.37,-0.04
10.26,-4.92,-7.16,3.74,2.81,1.40,3.45,-1.61,2.70,-8.40,-0.41,0.56,-0.87,0.29,0.01,0.15,0.89,0.71,0.41,0.24,-0.06,0.08,0.38,-0.21,0.23
10.35,-5.35,-6.78,3.05,3.02,1.15,4.17,-1.46,3.72,-8.04,-0.42,0.77,-0.64,-0.53,0.26,-0.15,1.06,0.68,0.43,0.08,-0.16,0.13,0.11,-0.54,0.29
10.14,-4.71,-4.05,-3.50,2.46,3.64,5.87,1.23,-14.57,-6.56,0.14,-0.68,-0.46,-1.02,0.18,-0.15,1.12,0.53,0.45,0.17,-0.15,0.09,0.29,-0.63,0.18
9.95,-4.16,-4.13,-5.52,1.99,4.14,4.01,1.78,-14.21,-1.86,0.22,-0.86,-0.23,0.30,-0.10,-0.01,1.73,0.49,0.37,-0.20,-0.01,0.09,-0.23,-0.04,0.14
10.28,-4.24,-7.84,-0.12,2.43,2.35,4.57,2.67,-6.61,-6.20,0.47,-0.62,-0.56,0.83,-0.11,-0.04,1.24,0.61,0.37,-0.32,0.01,0.09,-0.42,0.05,0.19
10.31,-3.74,-8.24,2.07,1.97,1.57,4.36,1.46,-4.57,-6.69,0.47,-0.67,-0.78,-0.48,0.06,-0.20,1.79,0.59,0.39,-0.05,-0.04,0.38,-0.05,-0.19,0.55
10.30,-2.97,-7.25,-1.35,1.89,2.40,6.11,-0.70,-11.52,-3.22,-0.15,-0.78,-0.28,0.14,-0.02,-0.23,2.54,0.69,0.46,-0.44,-0.05,0.39,-0.25,-0.15,0.33
10.71,-3.24,-6.95,0.18,2.25,2.31,7.19,-0.98,-7.63,-7.89,-0.19,-0.46,-0.49,0.80,-0.09,-0.03,1.70,0.97,0.41,0.06,-0.14,-0.21,0.04,-0.36,-0.30
10.61,-3.92,-7.48,4.09,1.82,1.71,4.95,-0.42,2.91,-6.94,-0.13,0.34,-0.77,-0.24,0.06,0.07,1.87,1.01,0.48,0.87,-0.28,-0.06,0.46,-0.57,-0.07
10.43,-3.72,-7.88,2.84,1.90,1.60,4.78,-1.09,2.98,-5.97,-0.36,0.39,-0.66,-0.09,-0.03,0.05,2.43,0.93,0.47,0.94,-0.15,-0.13,0.42,-0.34,-0.12
10.85,-3.74,-7.58,4.14,2.63,1.46,5.15,-2.14,4.30,-11.32,-0.56,0.57,-0.84,0.27,-0.06,0.06,1.82,0.86,0.35,0.54,-0.17,-0.15,0.34,-0.56,-0.24
10.79,-3.92,-6.95,5.32,2.80,1.44,4.80,-2.34,4.08,-12.93,-0.58,0.59,-0.96,0.11,0.04,0.05,1.06,0.93,0.42,0.46,-0.34,-0.13,0.46,-0.89,-0.29
10.82,-4.38,-6.97,4.89,2.93,1.42,4.89,-2.35,3.84,-13.65,-0.56,0.55,-0.95,-0.15,0.01,0.10,1.14,1.10,0.41,0.84,-0.40,-0.32,0.67,-0.88,-0.69
10.50,-5.21,-7.17,3.56,2.53,1.24,4.16,-1.41,1.85,-8.15,-0.45,0.36,-0.78,-0.12,0.06,0.13,2.17,0.95,0.30,0.72,-0.18,-0.33,0.35,-0.63,-0.52
10.10,-5.42,-7.08,3.24,2.42,1.31,2.82,-1.62,1.17,-4.72,-0.51,0.32,-0.69,0.17,0.01,0.03,2.03,0.75,0.22,0.36,-0.03,-0.17,0.24,-0.16,-0.38
10.15,-5.24,-7.39,2.88,2.41,1.25,2.84,-1.55,2.54,-4.57,-0.51,0.72,-0.67,0.08,0.05,0.01,1.38,0.69,0.23,0.22,-0.00,0.09,0.23,-0.02,0.30
10.05,-4.97,-7.77,2.03,2.27,0.93,2.86,-0.99,1.97,-4.57,-0.47,0.74,-0.70,0.00,-0.04,0.09,1.63,0.70,0.24,0.24,0.04,0.19,0.21,0.22,0.48
10.42,-5.04,-7.10,3.68,2.88,1.24,3.73,-2.85,3.91,-9.01,-0.80,0.84,-0.84,0.08,-0.10,0.04,1.08,0.89,0.19,0.28,-0.01,0.05,0.29,-0.08,0.26
10.38,-5.45,-6.89,4.05,2.58,1.09,3.26,-2.00,2.44,-6.29,-0.71,0.69,-0.75,-0.09,0.07,-0.00,1.10,0.87,0.18,0.32,-0.02,-0.08,0.33,-0.15,-0.42
10.11,-5.51,-7.51,2.55,2.09,0.97,2.40,-0.98,1.04,-3.12,-0.48,0.45,-0.62,-0.05,-0.06,0.04,1.56,0.74,0.22,0.15,0.00,-0.10,0.13,0.01,-0.28
10.35,-5.15,-7.52,2.92,2.54,1.36,3.11,-2.42,3.34,-5.64,-0.70,0.79,-0.71,0.01,-0.11,0.01,1.29,0.80,0.20,0.14,-0.05,-0.02,0.13,-0.29,-0.08
10.40,-5.19,-7.47,2.93,2.21,1.41,3.49,-2.10,2.44,-4.78,-0.67,0.49,-0.62,-0.04,-0.02,0.06,2.12,0.81,0.26,-0.21,-0.06,-0.17,-0.12,-0.29,-0.32
10.18,-5.12,-7.36,2.96,2.21,1.27,3.38,-1.44,1.47,-4.64,-0.51,0.34,-0.62,0.14,0.09,0.05,2.15,0.70,0.28,-0.18,-0.05,-0.21,-0.12,-0.27,-0.35
10.26,-4.86,-6.78,4.43,2.76,1.10,3.67,-1.88,2.60,-9.31,-0.62,0.64,-0.92,0.07,0.02,0.04,1.05,0.71,0.25,0.45,-0.06,0.01,0.60,-0.32,0.02
10.18,-5.27,-6.59,4.41,2.40,0.95,3.30,-1.27,1.85,-6.53,-0.56,0.59,-0.82,-0.11,0.04,0.04,1.02,0.74,0.24,0.34,0.02,0.08,0.45,0.09,0.31
10.33,-5.39,-6.97,3.71,2.46,1.48,3.18,-2.21,3.26,-6.21,-0.61,0.69,-0.79,0.03,-0.06,-0.01,0.87,0.76,0.23,0.13,0.02,0.03,0.20,0.14,0.13
10.41,-5.07,-7.29,2.01,2.63,1.58,4.40,-2.77,3.85,-6.65,-0.67,0.55,-0.57,-0.44,-0.23,0.03,1.40,0.69,0.19,0.16,-0.02,-0.04,0.17,-0.19,-0.16
10.71,-5.09,-7.23,2.18,2.91,1.55,5.02,-3.44,5.10,-8.64,-0.77,0.66,-0.59,-0.01,-0.03,0.01,1.97,0.85,0.15,0.67,-0.06,-0.16,0.40,-0.45,-0.52
11.18,-4.84,-7.35,3.63,3.68,1.53,5.05,-4.00,6.41,-15.68,-0.71,0.83,-0.84,0.53,0.01,-0.04,1.41,1.05,0.20,0.64,0.02,-0.07,0.44,0.09,-0.26
10.61,-5.12,-7.19,3.52,2.99,1.21,4.19,-2.07,2.29,-9.27,-0.57,0.45,-0.74,-0.01,0.08,0.11,2.52,1.01,0.31,0.84,-0.02,-0.25,0.33,-0.08,-0.32
10.23,-5.12,-7.29,3.16,2.35,1.18,3.44,-1.08,0.55,-5.29,-0.39,0.14,-0.65,0.22,0.06,0.11,2.60,0.98,0.29,0.91,-0.10,-0.34,0.36,-0.34,-0.45
10.35,-4.93,-7.44,3.37,2.60,1.09,3.49,-1.36,1.73,-7.97,-0.48,0.46,-0.88,0.27,-0.04,-0.01,0.85,0.89,0.16,0.30,-0.03,-0.03,0.40,-0.20,-0.20
10.66,-5.13,-7.13,4.23,2.66,1.10,3.91,-1.83,2.95,-8.78,-0.63,0.69,-0.85,0.03,0.03,0.03,0.70,0.84,0.14,0.24,-0.03,-0.01,0.41,-0.25,-0.09
10.60,-5.20,-7.13,3.88,2.73,1.08,3.95,-1.78,2.96,-8.50,-0.60,0.69,-0.79,0.03,-0.03,0.03,0.96,0.82,0.22,0.31,-0.01,-0.02,0.39,-0.03,-0.09
10.75,-5.38,-7.08,3.94,3.09,1.00,4.20,-1.50,2.53,-10.38,-0.49,0.60,-0.80,0.03,-0.01,0.03,0.91,0.87,0.23,0.35,0.03,0.00,0.44,0.18,0.01
10.65,-4.84,-7.45,2.81,3.29,1.35,4.70,-1.95,2.92,-11.76,-0.44,0.46,-0.76,-0.39,0.13,-0.03,0.92,0.79,0.39,0.33,0.01,0.12,0.45,0.03,0.34
10.17,-5.02,-7.34,-1.45,4.06,2.72,3.43,5.88,-1.36,-1.21,0.53,-0.15,-0.09,-0.51,-0.14,0.05,1.01,1.06,1.19,-0.52,-0.91,0.88,-0.49,-0.72,0.73
9.74,-8.17,-4.54,0.04,1.56,1.84,1.80,-1.30,-2.67,0.88,-0.45,-0.81,0.31,0.46,0.12,-0.24,0.98,0.32,0.46,0.20,-0.07,-0.32,0.64,-0.48,-0.71
10.08,-7.04,-6.13,2.57,2.00,0.88,2.37,-0.70,0.84,-1.54,-0.40,0.40,-0.32,0.48,-0.05,-0.10,1.04,0.53,0.34,0.26,-0.07,-0.27,0.47,-0.39,-0.77
10.35,-6.31,-5.79,4.39,2.55,1.69,3.09,-3.29,4.15,-6.08,-0.77,0.80,-0.77,0.15,-0.10,-0.02,0.68,0.70,0.23,0.08,-0.07,-0.05,0.17,-0.43,-0.31
10.29,-6.12,-5.92,4.43,2.60,1.92,2.78,-3.47,2.45,-4.77,-0.70,0.46,-0.66,0.06,0.03,0.07,1.92,0.86,0.36,-0.24,-0.15,-0.42,-0.14,-0.49,-0.61
10.34,-6.09,-5.99,4.28,2.61,1.77,3.19,-3.24,2.54,-5.95,-0.70,0.45,-0.72,0.04,0.01,0.08,1.94,0.93,0.41,-0.02,-0.23,-0.49,-0.01,-0.60,-0.62
10.93,-6.29,-5.41,5.36,3.06,1.99,3.95,-5.06,6.37,-11.00,-0.83,0.81,-0.91,0.04,0.01,0.00,0.72,0.95,0.38,0.43,-0.32,-0.17,0.64,-0.87,-0.61
10.89,-6.31,-5.19,5.68,2.92,2.13,3.52,-5.39,6.12,-9.33,-0.87,0.82,-0.91,0.08,0.01,0.01,0.58,0.86,0.37,0.18,-0.28,-0.07,0.36,-0.86,-0.32
10.56,-6.22,-5.25,5.38,2.60,1.92,3.23,-4.29,5.06,-7.55,-0.86,0.82,-0.90,-0.04,-0.00,0.01,0.61,0.85,0.36,0.21,-0.25,-0.05,0.41,-0.83,-0.22
10.53,-6.01,-5.79,4.89,2.69,1.68,3.52,-3.44,4.62,-8.62,-0.76,0.78,-0.91,-0.06,-0.02,-0.04,0.68,0.94,0.31,0.33,-0.26,-0.07,0.51,-0.87,-0.34
10.18,-5.76,-6.50,3.78,2.70,1.49,3.01,-2.07,2.00,-5.18,-0.51,0.44,-0.64,0.08,0.00,0.04,2.10,0.84,0.34,-0.19,-0.18,-0.31,-0.11,-0.61,-0.42
10.22,-5.72,-6.30,3.93,2.84,1.76,3.19,-3.06,3.00,-5.60,-0.61,0.53,-0.62,0.03,-0.02,0.08,2.12,0.85,0.43,-0.05,-0.27,-0.40,-0.03,-0.73,-0.44
10.51,-6.01,-5.95,4.36,3.07,1.82,3.54,-4.42,4.95,-9.38,-0.79,0.77,-0.86,-0.02,0.04,0.02,0.92,0.98,0.38,0.55,-0.25,-0.12,0.62,-0.69,-0.35
10.55,-6.21,-6.01,4.28,3.14,1.64,3.54,-3.64,4.17,-9.95,-0.71,0.72,-0.90,0.07,0.00,-0.01,1.08,0.95,0.28,0.54,-0.13,0.01,0.53,-0.48,0.03
10.71,-6.14,-5.67,5.24,3.08,1.60,3.57,-3.79,4.65,-9.73,-0.77,0.81,-0.89,0.08,-0.05,-0.02,0.91,0.92,0.35,0.46,-0.25,-0.07,0.55,-0.78,-0.22
10.20,-5.84,-5.45,5.51,2.55,1.26,2.58,-2.43,2.58,-5.53,-0.76,0.79,-0.84,-0.02,0.03,0.01,0.61,0.80,0.30,0.21,-0.20,-0.10,0.44,-0.85,-0.56
9.84,-6.14,-5.78,4.51,1.72,0.93,1.68,-0.64,0.79,-0.66,-0.40,0.51,-0.23,-0.28,0.02,-0.01,0.67,0.53,0.20,0.13,-0.04,0.02,0.37,-0.40,0.15
10.09,-6.02,-7.02,2.01,1.81,1.55,3.05,0.30,-0.21,-4.48,0.11,-0.05,-0.81,-0.20,-0.06,-0.06,0.88,0.53,0.24,-0.01,0.07,0.01,-0.01,0.57,0.04
10.57,-5.41,-8.19,1.01,2.33,1.91,3.60,3.58,-5.91,-7.64,0.80,-0.86,-0.91,0.05,-0.03,-0.04,0.76,0.69,0.29,-0.15,0.17,-0.05,-0.28,0.83,-0.23
10.56,-5.51,-7.95,-0.29,2.10,2.51,3.91,3.93,-8.29,-5.71,0.74,-0.84,-0.69,-0.24,-0.05,0.05,0.96,0.71,0.39,0.08,0.21,0.03,0.12,0.78,0.08
10.14,-5.50,-7.36,0.28,1.57,2.11,3.96,2.33,-4.28,-2.84,0.70,-0.51,-0.46,0.21,-0.11,0.04,1.29,0.69,0.42,0.21,0.20,-0.02,0.24,0.71,-0.03
10.15,-5.10,-6.24,4.43,1.95,1.89,4.15,0.40,3.09,-4.89,0.11,0.39,-0.60,0.63,0.01,-0.15,1.12,0.91,0.53,0.51,-0.26,-0.28,0.50,-0.52,-0.47
10.42,-4.75,-5.87,5.43,2.37,1.66,4.75,-1.54,4.59,-9.94,-0.39,0.58,-0.88,0.08,-0.03,-0.12,1.14,1.18,0.59,1.05,-0.61,-0.51,0.78,-0.88,-0.75
10.54,-4.78,-6.80,4.76,2.52,1.06,4.51,-0.53,1.47,-10.70,-0.20,0.31,-0.94,-0.03,0.00,0.01,0.87,1.18,0.39,0.75,-0.36,-0.20,0.73,-0.78,-0.59
10.42,-4.77,-7.46,3.92,2.54,1.15,3.83,0.44,-0.20,-8.34,0.15,-0.04,-0.86,0.08,0.08,0.00,1.12,0.97,0.26,0.37,-0.09,-0.14,0.34,-0.36,-0.49
10.32,-4.58,-6.95,4.55,2.46,1.59,3.80,-0.65,2.55,-7.34,-0.17,0.42,-0.78,0.15,-0.01,-0.02,1.11,0.91,0.37,0.39,-0.16,-0.17,0.39,-0.48,-0.41
10.44,-4.52,-6.43,5.77,2.20,1.42,3.64,-1.48,2.95,-7.56,-0.47,0.57,-0.94,0.04,-0.04,0.01,0.83,0.91,0.45,0.32,-0.31,-0.14,0.43,-0.75,-0.38
10.34,-4.50,-6.69,5.35,2.43,1.18,3.83,-0.31,1.19,-8.91,-0.11,0.26,-0.96,-0.07,-0.02,-0.01,0.83,0.95,0.36,0.39,-0.23,-0.14,0.49,-0.67,-0.48
10.27,-4.52,-6.50,5.36,2.70,0.99,4.09,0.14,0.17,-10.65,0.05,0.04,-0.97,0.03,0.07,0.01,0.61,1.04,0.28,0.46,-0.20,-0.08,0.72,-0.68,-0.50
10.34,-5.32,-6.02,5.40,2.60,1.08,3.80,-0.95,0.88,-8.89,-0.34,0.21,-0.90,-0.03,0.08,0.13,0.74,1.00,0.30,0.46,-0.24,-0.10,0.62,-0.79,-0.47
10.19,-6.59,-5.77,4.25,2.14,0.93,2.97,-0.50,0.55,-4.24,-0.25,0.20,-0.67,0.01,0.04,0.08,1.83,0.81,0.29,0.67,-0.14,-0.26,0.45,-0.61,-0.49
10.23,-6.43,-5.95,4.13,2.25,1.31,2.73,-1.55,1.56,-3.54,-0.53,0.44,-0.58,-0.07,0.00,0.02,1.90,0.78,0.28,0.64,-0.13,-0.31,0.43,-0.62,-0.58
10.29,-5.70,-6.14,4.40,2.52,1.93,3.09,-3.52,3.95,-5.49,-0.72,0.66,-0.70,0.19,-0.01,-0.01,1.06,0.90,0.34,0.20,-0.17,-0.23,0.21,-0.56,-0.64
10.34,-5.92,-6.21,4.20,2.48,1.78,3.08,-2.96,3.63,-4.23,-0.67,0.66,-0.55,0.11,0.04,-0.02,1.07,0.81,0.32,0.15,-0.12,-0.21,0.17,-0.47,-0.62
10.14,-5.92,-6.69,3.36,2.12,1.33,2.80,-1.45,2.74,-2.58,-0.51,0.74,-0.44,-0.10,-0.02,0.03,1.86,0.78,0.27,0.14,-0.10,-0.25,0.10,-0.47,-0.49
10.35,-5.85,-6.77,3.53,2.06,1.43,3.40,-1.96,3.83,-4.86,-0.67,0.79,-0.69,0.22,-0.04,0.05,1.75,0.84,0.27,0.10,-0.12,-0.20,0.07,-0.52,-0.42
10.41,-5.97,-6.30,4.36,2.29,1.56,3.17,-2.31,3.05,-5.00,-0.65,0.62,-0.69,0.15,0.06,0.06,1.49,0.74,0.41,0.39,-0.15,-0.49,0.35,-0.49,-0.79
10.24,-5.96,-6.14,4.38,2.32,1.72,2.62,-2.87,2.93,-4.00,-0.72,0.65,-0.66,0.01,0.01,0.07,1.45,0.73,0.47,0.39,-0.22,-0.50,0.36,-0.64,-0.73
10.43,-5.86,-6.00,4.93,2.49,1.68,2.95,-3.70,4.13,-6.62,-0.88,0.83,-0.90,-0.02,-0.02,0.04,0.46,0.80,0.39,0.20,-0.29,-0.09,0.56,-0.94,-0.51
10.27,-5.82,-6.24,4.40,2.30,1.37,3.16,-2.19,2.92,-5.50,-0.70,0.68,-0.76,0.04,0.02,0.03,1.49,0.82,0.42,0.18,-0.25,-0.30,0.15,-0.73,-0.48
10.36,-5.57,-6.40,3.97,2.63,1.25,4.02,-2.23,3.51,-8.30,-0.68,0.70,-0.79,0.13,0.00,0.04,1.51,0.96,0.38,0.28,-0.21,-0.29,0.19,-0.57,-0.50
11.02,-5.63,-6.13,4.96,3.33,1.48,4.70,-3.97,5.74,-13.73,-0.81,0.83,-0.88,0.11,-0.02,0.01,0.59,1.04,0.24,0.36,-0.19,-0.07,0.58,-0.75,-0.49
11.31,-5.83,-5.82,5.73,3.63,1.69,4.43,-4.94,6.23,-14.28,-0.81,0.83,-0.89,0.02,0.02,0.01,0.57,0.99,0.25,0.28,-0.22,-0.08,0.51,-0.89,-0.55
10.69,-5.60,-6.20,4.82,3.16,1.65,3.87,-3.82,4.82,-9.12,-0.73,0.76,-0.75,-0.15,0.09,0.06,1.69,0.94,0.34,0.20,-0.23,-0.22,0.13,-0.73,-0.39
10.15,-5.35,-7.02,3.26,2.42,1.33,3.20,-1.88,2.66,-5.04,-0.58,0.62,-0.65,-0.11,0.01,0.11,1.99,0.80,0.33,0.07,-0.12,-0.20,0.04,-0.44,-0.30
10.28,-5.32,-7.13,3.31,2.79,1.19,3.40,-1.87,2.55,-8.21,-0.56,0.63,-0.87,0.05,-0.08,0.08,1.22,0.67,0.27,0.08,0.01,-0.01,0.10,0.05,-0.03
10.43,-5.26,-7.01,3.80,2.89,1.43,3.56,-2.48,3.56,-8.71,-0.60,0.70,-0.85,-0.39,0.00,-0.00,1.02,0.66,0.25,0.01,-0.01,0.04,0.02,-0.04,0.15
9.93,-4.69,-5.49,-4.07,1.62,0.88,5.27,-0.55,-1.73,-2.08,-0.38,-0.37,-0.24,0.59,-0.10,-0.08,1.53,0.46,0.57,-0.44,0.08,-0.17,-0.62,0.32,-0.19
9.93,-4.45,-6.98,-0.16,1.94,1.63,5.07,-0.48,-1.41,-3.40,-0.15,-0.17,-0.35,0.12,-0.08,-0.05,2.00,0.58,0.62,-0.35,0.16,-0.11,-0.31,0.45,-0.09
9.83,-4.39,-8.36,0.41,1.12,1.20,2.36,0.03,0.41,-1.05,0.02,0.14,-0.40,-0.31,-0.04,-0.01,1.40,0.50,0.30,0.07,0.08,0.06,0.10,0.53,0.15
10.18,-3.71,-9.07,-0.08,1.55,1.70,2.54,-0.29,1.26,-1.06,-0.11,0.29,-0.27,0.09,-0.04,-0.08,1.28,0.50,0.52,0.07,-0.07,0.11,0.11,-0.26,0.16
11.46,-3.12,-8.82,-0.98,3.16,4.06,5.51,8.93,-14.82,-13.37,0.70,-0.66,-0.77,-0.22,0.02,-0.07,1.64,0.90,0.76,1.01,0.35,0.52,0.68,0.51,0.42
13.14,-3.44,-7.45,-3.06,3.76,6.94,7.40,22.33,-47.13,-24.65,0.86,-0.92,-0.89,-0.33,-0.19,0.00,2.00,1.27,1.11,2.01,1.27,1.45,0.79,0.90,0.65
14.42,-4.03,-7.21,-3.17,3.48,8.65,8.24,27.51,-69.08,-26.82,0.91,-0.97,-0.94,-0.08,-0.23,0.07,2.26,1.32,1.38,2.43,1.75,2.24,0.82,0.96,0.72
14.19,-3.99,-7.49,-2.49,3.38,8.39,8.20,24.45,-66.34,-25.00,0.86,-0.96,-0.90,0.23,-0.02,0.12,2.24,1.30,1.38,2.33,1.74,2.22,0.80,0.97,0.72
12.22,-3.49,-7.30,-1.40,2.73,6.39,7.00,13.46,-37.01,-14.49,0.77,-0.83,-0.76,0.04,-0.14,0.15,2.52,1.12,1.15,2.12,0.96,1.24,0.75,0.74,0.43
12.25,-3.45,-6.72,-0.45,2.41,7.87,6.62,7.57,-35.78,-4.30,0.40,-0.69,-0.27,0.09,-0.17,-0.01,3.04,0.86,1.31,2.03,0.57,1.38,0.78,0.51,0.35
13.09,-2.75,-6.68,-2.43,3.36,8.70,7.13,16.42,-47.04,-13.08,0.56,-0.76,-0.55,0.01,-0.08,-0.10,2.85,0.98,1.36,1.99,0.93,1.68,0.71,0.70,0.43
13.01,-2.44,-7.66,-1.27,4.15,5.75,8.69,19.22,-34.22,-31.41,0.81,-0.68,-0.87,0.23,-0.05,0.12,2.39,1.50,0.93,2.68,0.74,0.80,0.75,0.53,0.36
13.38,-2.93,-7.71,0.06,4.13,6.65,8.73,17.72,-34.24,-29.45,0.65,-0.59,-0.82,0.34,-0.02,0.10,2.68,1.47,1.18,2.98,0.62,1.13,0.75,0.36,0.36
11.61,-1.41,-7.25,-1.17,3.17,6.25,7.00,11.65,-22.77,-11.07,0.59,-0.52,-0.50,-0.18,-0.12,0.05,3.29,0.84,1.08,1.98,0.27,0.39,0.72,0.30,0.11
11.11,-0.69,-7.63,-2.35,2.15,5.17,6.16,6.41,-16.97,-2.44,0.58,-0.53,-0.18,0.14,-0.10,0.13,2.93,0.78,0.85,1.48,0.40,0.18,0.65,0.60,0.07
11.22,-2.05,-6.36,-4.25,2.08,6.27,5.36,4.13,-29.09,-2.51,0.32,-0.87,-0.23,-0.31,-0.12,0.02,2.92,0.78,0.84,1.21,0.48,1.07,0.53,0.73,0.43
9.82,-2.51,-4.79,-3.96,1.02,5.22,5.34,-0.81,-25.43,0.20,-0.15,-0.91,0.04,0.02,0.02,-0.07,3.47,0.49,0.47,0.55,0.03,0.89,0.32,0.11,0.54
10.76,-2.44,-5.85,-3.10,1.82,6.95,5.59,2.83,-27.50,0.57,0.22,-0.71,0.06,0.78,0.11,-0.08,3.26,0.56,1.14,0.95,0.17,1.33,0.52,0.27,0.36
10.95,-1.14,-6.88,-0.95,2.24,5.87,6.74,2.86,-16.20,3.99,0.22,-0.41,0.26,0.12,-0.09,0.03,3.52,0.62,1.12,1.71,0.05,-0.01,0.79,0.08,-0.00
10.13,0.09,-7.03,0.31,0.94,2.34,7.06,-0.45,-6.77,2.98,-0.21,-0.41,0.45,0.46,-0.15,0.07,3.40,0.51,0.40,1.23,-0.09,-0.93,0.71,-0.44,-0.68
10.98,-0.11,-7.29,0.76,1.83,4.15,7.46,2.27,-14.22,3.00,0.30,-0.46,0.22,0.30,-0.14,0.08,3.06,0.98,0.63,1.48,0.27,0.48,0.49,0.44,0.25
12.07,-1.17,-6.98,-0.04,2.60,6.42,8.13,6.71,-28.36,-1.42,0.40,-0.54,-0.07,0.20,-0.06,0.16,3.20,1.28,1.10,2.76,0.76,1.29,0.67,0.54,0.37
11.42,-1.22,-5.58,-1.26,2.50,5.77,8.38,3.33,-25.48,0.03,0.23,-0.53,0.00,-0.53,-0.15,0.05,3.02,0.96,1.04,2.12,0.56,0.86,0.73,0.56,0.27
10.18,-1.47,-2.54,-4.92,1.93,3.30,7.66,-4.75,-18.60,8.60,-0.74,-0.74,0.58,-1.10,-0.23,-0.17,1.71,0.54,0.51,0.50,0.09,0.11,0.54,0.34,0.12
10.38,-2.80,-0.98,-9.26,0.83,3.49,1.48,-1.90,-2.68,0.36,-0.66,-0.52,0.29,0.11,-0.07,0.05,1.85,0.85,0.90,1.34,0.64,1.40,0.85,0.83,0.83
11.15,-2.62,-3.79,-7.30,1.89,5.72,4.46,-1.44,-19.12,-1.38,-0.13,-0.75,-0.16,0.86,0.11,0.23,2.17,0.90,1.01,1.63,0.75,1.49,0.83,0.83,0.68
11.85,-2.15,-7.11,-1.67,2.95,4.55,7.97,2.00,-19.71,-15.23,0.15,-0.54,-0.65,0.67,0.09,0.15,1.99,1.41,0.61,1.77,0.17,0.30,0.63,0.20,0.24
12.47,-2.36,-8.02,1.25,3.36,5.40,7.57,9.46,-17.91,-16.68,0.52,-0.44,-0.66,0.25,0.03,0.05,2.45,1.53,1.02,2.10,0.26,0.44,0.56,0.16,0.18
12.19,-1.05,-7.52,1.34,3.46,6.30,7.11,10.35,-22.09,-4.37,0.47,-0.49,-0.18,-0.33,-0.02,0.01,2.69,1.07,1.11,1.66,0.49,0.68,0.58,0.42,0.23
12.19,0.19,-7.81,-0.42,2.97,4.95,8.06,6.98,-21.26,-11.52,0.47,-0.53,-0.48,-0.60,-0.11,0.15,2.32,1.19,0.76,1.57,0.63,0.57,0.57,0.70,0.33
12.26,-0.92,-7.18,-4.82,2.63,6.33,6.42,7.63,-27.52,-10.66,0.46,-0.68,-0.63,-0.05,-0.12,0.19,2.18,1.09,1.05,1.16,0.64,0.96,0.49,0.56,0.42
